post_id,scraped_at,make,model,year,mileage,price,type,fuel,paint_color,city,state,zip_code,actual_price,pred_price,residual
7922590371,2026-04-07T17:00:35Z,mercedes benz,e350 4matic,2013,148609.0,9900.0,wagon,gas,black,Meriden,CT,6450.0,9900.0,4900.0,-5000.0
7922723123,2026-04-07T10:00:33Z,Lexus,LC 500,2018,19539.0,48920.0,,gas,,New Haven,CT,,48920.0,2000.0,-46920.0
7922606224,2026-04-07T06:00:40Z,honda,accord,2010,80000.0,25000.0,sedan,gas,silver,NORWALK,CT,,25000.0,13433.33,-11566.67
7922723740,2026-04-07T06:00:40Z,Ford,F-150,2018,71621.0,29920.0,pickup,gas,,New Haven,CT,,29920.0,24460.0,-5460.0
7922764895,2026-04-07T04:00:44Z,saab,9-3,2006,145000.0,3200.0,convertible,gas,grey,New Haven,CT,,3200.0,6131.67,2931.67
7922732721,2026-04-07T12:00:43Z,chevrolet,malibu,2012,132567.0,3995.0,sedan,gas,silver,Waterbury,CT,,3995.0,4892.5,897.5
7922725779,2026-04-07T12:00:43Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3288.0,0.0
7922731916,2026-04-07T18:00:33Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,pickup,diesel,white,Milford,CT,,14900.0,7999.67,-6900.33
7922813805,2026-04-07T15:00:33Z,honda,accord,2015,149000.0,7500.0,sedan,gas,black,Stratford,CT,,7500.0,4800.0,-2700.0
7922810985,2026-04-07T18:00:33Z,BMW,750LI,2014,113000.0,6999.0,sedan,gas,black,Stratford,CT,,6999.0,9700.0,2701.0
7922825064,2026-04-07T13:00:36Z,Audi,A5,2009,215000.0,2500.0,coupe,gas,silver,Waterbury,CT,,2500.0,3400.0,900.0
7922872400,2026-04-07T18:00:33Z,Chrysler,Crossfire,2004,93000.0,7500.0,coupe,gas,grey,Stratford,CT,,7500.0,5350.0,-2150.0
7922813137,2026-04-07T12:00:43Z,Honda,accord,2009,120000.0,5999.0,sedan,gas,grey,Stratford,CT,,5999.0,4200.0,-1799.0
7922811843,2026-04-07T14:00:38Z,chevy,malibu,2011,165000.0,2999.0,sedan,gas,silver,Stratford,CT,,2999.0,6261.67,3262.67
7922860906,2026-04-07T13:00:36Z,Chevrolet,C/K Pickup Conventional Cab 1/2 ton,1983,25257.0,3550.0,pickup,gas,black,Waterbury,CT,6706.0,3550.0,4549.5,999.5
7922815041,2026-04-07T15:00:33Z,Jeep,Compass,2015,129000.0,5500.0,SUV,gas,blue,Stratford,CT,,5500.0,5550.0,50.0
7922927030,2026-04-07T17:00:35Z,CHEVY,SILVERADO-1500-2WHEEL DRIVE,2008,167190.0,7999.0,pickup,gas,BLUE,Milford,CT,6460.0,7999.0,7550.0,-449.0
7922888909,2026-04-07T15:00:33Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3288.0,0.0
7922939454,2026-04-07T16:00:38Z,RAM,PROMASTER 2500,2024,25.0,88993.0,van,Gasoline,white,Nashua,NH,,88993.0,101164.33,12171.33
7922869991,2026-04-07T16:00:38Z,Ram,ProMaster 2500 High Roof 159in WB,2017,173128.0,14500.0,van,gas,white,Cheshire,CT,,14500.0,4800.0,-9700.0
7922888763,2026-04-07T17:00:35Z,Buick,park avenue ultra,2005,104000.0,2800.0,sedan,gas,,New Haven,CT,,2800.0,5350.0,2550.0
7922970432,2026-04-07T17:00:35Z,Mercedes-Benz,S500 4Matic,2004,80982.0,8995.0,sedan,gas,black,West Haven,CT,6516.0,8995.0,13433.33,4438.33
7922899953,2026-04-07T18:00:33Z,subaru,forester 2.5i sport awd,2023,113437.0,19900.0,SUV,gas,black,Meriden,CT,6450.0,19900.0,16750.0,-3150.0
7922959941,2026-04-07T08:00:41Z,chevrolet,camaro,1976,139000.0,25000.0,coupe,gas,blue,Poughkeepsie,NY,,25000.0,5500.0,-19500.0
7923005029,2026-04-07T11:00:37Z,mazda,5 TOURING,2012,172000.0,3800.0,van,gas,grey,Shelton,CT,,3800.0,7550.0,3750.0
7923121216,2026-04-07T15:00:33Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3288.0,0.0
7923015219,2026-04-07T17:00:35Z,Nissan,Altima,2010,163117.0,4500.0,sedan,gas,black,Northford,CT,,4500.0,3200.0,-1300.0
7923062721,2026-04-07T14:00:38Z,Honda,Civic,2013,112885.0,7999.0,sedan,gas,blue,Manchester,NH,,7999.0,11674.75,3675.75
7923178106,2026-04-07T13:00:36Z,Subaru,Impreza,2013,150000.0,3900.0,hatchback,gas,,West Hartford,CT,,3900.0,4100.0,200.0
7923197043,2026-04-07T13:00:36Z,Subaru,XV Crosstrek,2015,154359.0,9998.0,SUV,gas,Gray,East Granby,CT,6026.0,9998.0,4800.0,-5198.0
7923202182,2026-04-07T14:00:38Z,Chevy,El Camino,1986,1234567.0,6000.0,,gas,maroon and silver,Middlebury,CT,,6000.0,6000.0,0.0
7923269589,2026-04-07T08:00:41Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,Sedan,gas,Tan Silver Coast Metallic on Light Neutral w/Medi Leather,Stamford,CT,6902.0,13800.0,13433.33,-366.67
7923204921,2026-04-07T09:00:40Z,Volvo,262C Bertone,1978,100000.0,6500.0,,gas,Porsche Polar Silver,new haven,CT,,6500.0,36333.33,29833.33
7923189477,2026-04-07T18:00:33Z,Lexus,RX 350,2013,168000.0,9800.0,SUV,gas,,West Hartford,CT,,9800.0,4900.0,-4900.0
7923207597,2026-04-07T14:00:38Z,subaru,outback 3.6r limited awd,2015,179079.0,7400.0,wagon,gas,black,Meriden,CT,6450.0,7400.0,4800.0,-2600.0
7923269623,2026-04-07T10:00:33Z,BMW,5 Series,2016,100300.0,14800.0,4dr Car,gas,black,Stamford,CT,6902.0,14800.0,13033.33,-1766.67
7923269477,2026-04-07T15:00:33Z,Mazda,CX-5,2014,99800.0,12800.0,Sport Utility,gas,grey,Stamford,CT,6902.0,12800.0,15198.33,2398.33
7923254716,2026-04-07T10:00:33Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,coupe,gas,grey,Wallingford,CT,,3300.0,4892.5,1592.5
7923269564,2026-04-07T08:00:41Z,Audi,Q5,2014,129400.0,9800.0,Sport Utility,other,Gray Monsoon Gray Metallic,Stamford,CT,6902.0,9800.0,9716.67,-83.33
7923277819,2026-04-07T07:00:39Z,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,SUV,gas,red,West Haven,CT,6516.0,7995.0,9666.67,1671.67
7923327561,2026-04-07T15:00:33Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,6492.0,3288.0,3288.0,0.0
7923252224,2026-04-07T16:00:38Z,hyundia,elantra,2010,133500.0,3300.0,coupe,gas,grey,Wallingford,CT,,3300.0,4892.5,1592.5
7923269547,2026-04-07T13:00:36Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,Sedan,gas,Red Tornado Red,Stamford,CT,6902.0,6800.0,4800.0,-2000.0
7923278051,2026-04-07T14:00:38Z,Nissan,altima 2.5 sv,2014,117455.0,6488.0,sedan,gas,white,WEST HAVEN,CT,6516.0,6488.0,5858.67,-629.33
7923329866,2026-04-07T11:00:37Z,Honda,Civic,2011,56000.0,3400.0,sedan,Natural Gas,white,Oakville,CT,,3400.0,6450.0,3050.0
7923269508,2026-04-07T17:00:35Z,Chevrolet,Equinox,2018,135100.0,12800.0,other,gas,black,Stamford,CT,6902.0,12800.0,10150.0,-2650.0
7923457320,2026-04-07T05:00:42Z,Lexus,ES350,2013,79000.0,14950.0,sedan,gas,grey,Branford,CT,,14950.0,8250.0,-6700.0
7923456476,2026-04-07T18:00:33Z,Kia,Rio,2012,95000.0,3995.0,sedan,gas,red,Branford,CT,,3995.0,10175.0,6180.0
7923484982,2026-04-07T17:00:35Z,toyota,camry le,2009,72000.0,9000.0,sedan,gas,grey,Wallingford,CT,,9000.0,8250.0,-750.0
7923525504,2026-04-07T13:00:36Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,,gas,black,Derby,CT,,5000.0,5650.0,650.0
7923549869,2026-04-07T16:00:38Z,Acura,3.5RL,2001,121327.0,4300.0,sedan,gas,white,Stratford,CT,,4300.0,3933.33,-366.67
7923573368,2026-04-07T09:00:40Z,nissan,altima,2013,103000.0,9500.0,sedan,gas,white,Stratford,CT,,9500.0,10633.33,1133.33
7923559798,2026-04-07T18:00:33Z,Dodge,Neon,2002,150000.0,3488.0,car,gas,,Wallingford,CT,6492.0,3488.0,3288.0,-200.0
7923545896,2026-04-07T04:00:44Z,Toyota,Highlander,2018,133333.0,12450.0,SUV,gas,brown,Norwalk,CT,,12450.0,10150.0,-2300.0
7923650746,2026-04-07T17:00:35Z,chevy,express 2500,2011,200000.0,3300.0,van,gas,,Southbury,CT,,3300.0,6850.0,3550.0
7923643535,2026-04-07T12:00:43Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,sedan,gas,white,Branford,CT,,5485.0,10633.33,5148.33
7923649180,2026-04-07T18:00:33Z,Ram,Promaster 2500,2020,46500.0,26500.0,van,gas,silver,Southbury,CT,,26500.0,10500.0,-16000.0
7923518061,2026-04-07T15:00:33Z,Nissan,Pathfinder,2016,114000.0,9885.0,SUV,gas,blue,Branford,CT,,9885.0,5858.67,-4026.33
7923627347,2026-04-07T11:00:37Z,volkswagen,tiguan,2023,22500.0,20000.0,SUV,gas,grey,New Milford,CT,,20000.0,20750.0,750.0
7923722098,2026-04-07T14:00:38Z,Chrysler,Town & Country,2015,51345.0,28900.0,minivan,gas,white,Dallas,GA,,28900.0,6450.0,-22450.0
7923687600,2026-04-07T08:00:41Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,SUV,gas,black,Meriden,CT,,10950.0,9621.25,-1328.75
7923778321,2026-04-07T18:00:33Z,CHEVROLET,COBALT,2009,140000.0,3000.0,,gas,,Wallingford,CT,6492.0,3000.0,3000.0,0.0
7923757298,2026-04-07T16:00:38Z,Nissan,Altima,2012,267000.0,1000.0,,gas,,Stratford,CT,,1000.0,1666.67,666.67
7923838194,2026-04-07T14:00:38Z,Subaru,Outback,2018,136170.0,13998.0,Wagon,gas,blue,East Granby,CT,6026.0,13998.0,10150.0,-3848.0
7923838233,2026-04-07T15:00:33Z,Subaru,Outback,2015,174302.0,9998.0,Wagon,gas,blue,East Granby,CT,6026.0,9998.0,4800.0,-5198.0
7923844048,2026-04-07T14:00:38Z,dodge,grand caravan sxt,2016,180000.0,5000.0,minivan,gas,black,Shelton,CT,,5000.0,4800.0,-200.0
7923846364,2026-04-07T10:00:33Z,jeep,wrangler sport,2014,163000.0,8000.0,SUV,gas,silver,Shelton,CT,,8000.0,6500.0,-1500.0
7923854316,2026-04-07T10:00:33Z,chevy,silverado 1500,2004,188000.0,3500.0,pickup,gas,,Piscataway,NJ,,3500.0,7999.67,4499.67
7923912455,2026-04-07T17:00:35Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,sedan,gas,black,Danbury,CT,,17000.0,17416.33,416.33
7923855738,2026-04-07T16:00:38Z,acura,tl,2008,144000.0,3800.0,sedan,gas,grey,Bridgeport,CT,,3800.0,5650.0,1850.0
7923896699,2026-04-07T07:00:39Z,chevy,impala SS,2006,111000.0,6750.0,sedan,gas,black,Milford,CT,,6750.0,5350.0,-1400.0
7923914038,2026-04-07T16:00:38Z,Ford,F250,1997,131000.0,5500.0,pickup,gas,blue,New Haven,CT,,5500.0,12100.0,6600.0
7923932390,2026-04-07T07:00:39Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,wagon,gas,grey,Wallingford,CT,,3750.0,4750.0,1000.0
7923948525,2026-04-07T12:00:43Z,Ford,Edge,2018,137100.0,10800.0,Sport Utility,gas,Gray Magnetic Metallic,Stamford,CT,6902.0,10800.0,13900.0,3100.0
7923863990,2026-04-07T14:00:38Z,Fiat,500,2012,37851.0,7999.0,hatchback,gas,blue,Manchester,NH,,7999.0,4549.5,-3449.5
7923842626,2026-04-07T18:00:33Z,chrysler,town and country limited,2013,163000.0,4900.0,minivan,gas,silver,Shelton,CT,,4900.0,4900.0,0.0
7923948552,2026-04-07T09:00:40Z,Hyundai,Elantra,2013,114100.0,6800.0,other,gas,grey,Stamford,CT,6902.0,6800.0,8900.0,2100.0
7923939433,2026-04-07T10:00:33Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,SUV,gas,black,West Haven,CT,6516.0,6800.0,3950.0,-2850.0
7923948506,2026-04-07T18:00:33Z,Ford,Escape,2015,119500.0,7800.0,Sport Utility,gas,black,Stamford,CT,6902.0,7800.0,6306.67,-1493.33
7923882371,2026-04-07T17:00:35Z,lexus,nx 300 f sport awd,2021,125753.0,21900.0,SUV,gas,black,Meriden,CT,6450.0,21900.0,16950.0,-4950.0
7923911742,2026-04-07T18:00:33Z,Ford,Ranger,2000,104000.0,3500.0,pickup,gas,black,New Haven,CT,,3500.0,5350.0,1850.0
7924005476,2026-04-07T17:00:35Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3288.0,0.0
7924062352,2026-04-07T15:00:33Z,subaru,impreza,2015,183000.0,4700.0,hatchback,gas,silver,Shelton,CT,,4700.0,4800.0,100.0
7924062938,2026-04-07T16:00:38Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,SUV,gas,black,Orange,CT,,8500.0,5333.33,-3166.67
7923952902,2026-04-07T10:00:33Z,subaru,outback,1998,260000.0,1550.0,wagon,gas,black,Meriden,CT,,1550.0,4750.0,3200.0
7924070156,2026-04-07T13:00:36Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,SUV,gas,Black Forest Green,Branford,CT,,6885.0,5692.5,-1192.5
7924070470,2026-04-07T18:00:33Z,lexus,rx350L,2019,149541.0,20900.0,SUV,gas,white,Meriden,CT,6450.0,20900.0,18200.0,-2700.0
7924073272,2026-04-07T14:00:38Z,BMW,328i Xdrive,2011,96000.0,7485.0,sedan,gas,blue,Branford,CT,,7485.0,8740.0,1255.0
7924043271,2026-04-07T16:00:38Z,chevrolet,Avalanche 1500 LTZ 4x4,2005,215000.0,5800.0,truck,gas,,Stratford,CT,,5800.0,24247.5,18447.5
7924074050,2026-04-07T17:00:35Z,toyota,sienna,2015,159707.0,12900.0,minivan,gas,red,Meriden,CT,6450.0,12900.0,4800.0,-8100.0
7924093354,2026-04-07T14:00:38Z,Subaru,outback 3.6,2017,80000.0,21000.0,SUV,gas,white,Killingworth,CT,,21000.0,13433.33,-7566.67
7924224692,2026-04-07T18:00:33Z,Chevy,Equinox,2013,138000.0,4950.0,SUV,gas,white,Milford,CT,,4950.0,5200.0,250.0
7924202834,2026-04-07T16:00:38Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3288.0,0.0
7924224802,2026-04-07T18:00:33Z,Chevy,Cruze,2013,85000.0,5495.0,sedan,gas,tan,Milford,CT,,5495.0,6497.5,1002.5
7924073386,2026-04-07T12:00:43Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,sedan,gas,red,Branford,CT,,6485.0,7656.0,1171.0
7924262826,2026-04-07T17:00:35Z,Volvo,240,1990,252300.0,1200.0,sedan,gas,blue,Madison,CT,,1200.0,6900.0,5700.0
7924302745,2026-04-07T16:00:38Z,toyota,land cruiser,2001,273000.0,4000.0,SUV,gas,,New Haven,CT,,4000.0,6300.0,2300.0
7924240885,2026-04-07T18:00:33Z,Mini,Cooper S,2008,134000.0,3500.0,hatchback,gas,,Stratford,CT,,3500.0,8876.67,5376.67
7924302851,2026-04-07T06:00:40Z,Lexus,LC 500,2018,19539.0,48955.0,coupe,gas,,New Haven,CT,,48955.0,2000.0,-46955.0
7924303723,2026-04-07T17:00:35Z,Ford,F-150,2018,71621.0,29955.0,pickup,gas,,New Haven,CT,,29955.0,24460.0,-5495.0
7924338874,2026-04-07T18:00:33Z,Honda,Civic,2012,136000.0,3500.0,sedan,gas,brown,Killingworth,CT,,3500.0,6900.0,3400.0
7924057907,2026-04-07T14:00:38Z,Ford,Mini T HR Campervan,2025,87.0,139500.0,van,gas,,Lake Crystal,MN,,139500.0,101164.33,-38335.67
7924386182,2026-04-07T14:00:38Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,sedan,gas,red,Waterbury,CT,,13800.0,10175.0,-3625.0
7924340657,2026-04-07T16:00:38Z,subaru,legacy,2015,175019.0,6900.0,sedan,gas,black,Meriden,CT,6450.0,6900.0,4800.0,-2100.0
7924444719,2026-04-07T15:00:33Z,Subaru,Outback,2012,130671.0,8998.0,Wagon,gas,red,East Granby,CT,6026.0,8998.0,7656.0,-1342.0
7924305807,2026-04-07T17:00:35Z,ford,pickup,1958,100000.0,6000.0,pickup,gas,red,Waterbury,CT,,6000.0,36333.33,30333.33
7924494256,2026-04-07T17:00:35Z,Chevrolet,Impala,2007,136320.0,2995.0,sedan,gas,brown,Shelton,CT,,2995.0,4265.0,1270.0
7924445814,2026-04-07T16:00:38Z,ram,promaster city,2019,201000.0,8500.0,van,gas,white,West Haven,CT,,8500.0,7000.0,-1500.0
7924562729,2026-04-07T16:00:38Z,subaru,outback,2011,150000.0,6000.0,SUV,gas,red,Derby,CT,,6000.0,4900.0,-1100.0
7924615716,2026-04-07T16:00:38Z,Mercedes,S430,2002,200000.0,2500.0,sedan,gas,silver,Hamden,CT,,2500.0,1750.0,-750.0
7924437904,2026-04-07T17:00:35Z,Infiniti,JX35,2013,139000.0,6885.0,SUV,gas,silver,Branford,CT,,6885.0,5200.0,-1685.0
7924591429,2026-04-07T17:00:35Z,CHEVROLET,EXPRESS 1500,2005,66167.0,25993.0,van,gas,silver,HUDSON,NH,3051.0,25993.0,6450.0,-19543.0
7924429406,2026-04-07T11:00:37Z,Kia,soul +,2018,170000.0,4200.0,,gas,silver,Branford,CT,,4200.0,4200.0,0.0
7924599111,2026-04-07T17:00:35Z,Ford,Ranger Xlt,2002,131000.0,10299.0,pickup,gas,grey,Trumbull,CT,,10299.0,3933.33,-6365.67
7924660924,2026-04-07T08:00:41Z,Subaru,Crosstrek,2016,147973.0,9998.0,SUV,gas,white,East Granby,CT,6026.0,9998.0,4800.0,-5198.0
7924663819,2026-04-07T17:00:35Z,Hyundai,Sonata,2013,220000.0,3700.0,sedan,gas,blue,New Haven,CT,,3700.0,4150.0,450.0
7924667000,2026-04-07T17:00:35Z,Chevrolet,Bel Air,1956,1250.0,175000.0,convertible,gas,black,Bridgeport,CT,6606.0,175000.0,183500.0,8500.0
7924666673,2026-04-07T13:00:36Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,SUV,gas,white,Bridgeport,CT,6606.0,20950.0,21540.83,590.83
7924666742,2026-04-07T09:00:40Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,pickup,gas,grey,Bridgeport,CT,6606.0,15900.0,20466.67,4566.67
7924685857,2026-04-07T15:00:33Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,van,gas,grey,Naugatuck,CT,,4800.0,6850.0,2050.0
7924639916,2026-04-07T16:00:38Z,nissan,quest sl,2006,135000.0,2000.0,minivan,gas,black,New Haven,CT,,2000.0,3750.0,1750.0
7924687780,2026-04-07T18:00:33Z,Honda,civic EX,2014,150000.0,6999.0,,gas,,West Hartford,CT,,6999.0,8850.0,1851.0
7924685016,2026-04-07T18:00:33Z,chevy,camaro z28,1997,130000.0,15900.0,coupe,gas,black,New Haven,CT,,15900.0,12100.0,-3800.0
7924810376,2026-04-07T07:00:39Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,12000.0,van,diesel,white,Hamden,CT,,12000.0,12766.67,766.67
7924752722,2026-04-07T15:00:33Z,Chevy,Express 3500,2008,170484.0,8995.0,van,gas,white,Oxford,CT,,8995.0,7550.0,-1445.0
7924825235,2026-04-07T14:00:38Z,Honda,Civic LX,2012,159543.0,5995.0,sedan,gas,red,Branford,CT,,5995.0,6900.0,905.0
7924892871,2026-04-07T18:00:33Z,Toyota,Tundra,2011,190000.0,7500.0,pickup,gas,,Wallingford,CT,,7500.0,4750.0,-2750.0
7924831703,2026-04-07T14:00:38Z,Toyota,Prius,2009,127000.0,6485.0,hatchback,hybrid,grey,Branford,CT,,6485.0,7800.0,1315.0
7924967328,2026-04-07T18:00:33Z,BMW,X5,2018,100000.0,20999.0,SUV,gas,,Derby,CT,,20999.0,15633.33,-5365.67
7924922065,2026-04-07T16:00:38Z,Ford,F150,1987,79000.0,7500.0,pickup,gas,red,North Branford,CT,,7500.0,8250.0,750.0
7923488225,2026-04-07T15:00:33Z,Saturn,Vue,2007,165000.0,6700.0,SUV,gas,red,Southbury,CT,,6700.0,3850.0,-2850.0
7925055107,2026-04-07T14:00:38Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,6492.0,3288.0,3288.0,0.0
7925022585,2026-04-07T06:00:40Z,Saturn,Vue,2007,165000.0,3900.0,SUV,gas,red,Southbury,CT,,3900.0,3850.0,-50.0
7925003013,2026-04-07T14:00:38Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,convertible,gas,red,Shelton,CT,,85000.0,51000.0,-34000.0
7925084301,2026-04-07T06:00:40Z,ford,e-450,2013,164000.0,44995.0,bus,gas,white,new haven,CT,,44995.0,4900.0,-40095.0
7925043371,2026-04-07T14:00:38Z,chevy,equinox lt,2012,160000.0,5000.0,SUV,gas,black,Derby,CT,,5000.0,7550.0,2550.0
7925184822,2026-04-07T13:00:36Z,ford,focus se,2017,56588.0,8300.0,coupe,gas,grey,West Haven,CT,,8300.0,6450.0,-1850.0
7925186421,2026-04-07T17:00:35Z,toyota,4runner,2016,181790.0,18900.0,SUV,gas,white,Meriden,CT,6450.0,18900.0,4800.0,-14100.0
7925234660,2026-04-07T08:00:41Z,ford,fusion titanium,2016,199000.0,4500.0,sedan,gas,white,Shelton,CT,,4500.0,12766.67,8266.67
7925251911,2026-04-07T18:00:33Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,sedan,gas,white,Branford,CT,,5485.0,4742.5,-742.5
7925273874,2026-04-07T18:00:33Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3288.0,0.0
7925163610,2026-04-07T15:00:33Z,SUBARU,FORESTER TOURING,2016,185000.0,7500.0,SUV,gas,silver,Meriden,CT,,7500.0,4800.0,-2700.0
7925252175,2026-04-07T17:00:35Z,BMW,X5 3.5i X-drive,2015,142000.0,8985.0,SUV,gas,white,Branford,CT,,8985.0,4800.0,-4185.0
7925286956,2026-04-07T16:00:38Z,jeep,wrangler yj,1995,174000.0,5000.0,offroad,gas,green,North Branford,CT,,5000.0,4750.0,-250.0
7925251829,2026-04-07T17:00:35Z,Volvo,XC60 T5 Premier AWD,2016,126000.0,8885.0,SUV,gas,grey,Branford,CT,,8885.0,7293.33,-1591.67
7925133149,2026-04-07T12:00:43Z,ford,ELITE,1976,40000.0,4000.0,coupe,gas,white,Derby,CT,,4000.0,69500.0,65500.0
7925112720,2026-04-07T18:00:33Z,BMW,Z3 Roadster,2001,79700.0,14000.0,convertible,gas,silver,Deep River,CT,,14000.0,13433.33,-566.67
7925231411,2026-04-07T17:00:35Z,Chevrolet,Silverado 2500 HD,2001,246000.0,5000.0,pickup,diesel,black,North Haven,CT,,5000.0,7999.67,2999.67
7925305513,2026-04-07T09:00:40Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,SUV,gas,black,Bridgeport,CT,6606.0,16900.0,8722.5,-8177.5
7923562891,2026-04-07T13:00:36Z,Ford,Ranger XLT,2005,142350.0,8000.0,pickup,gas,red,Branford,CT,,8000.0,7999.67,-0.33
7925348581,2026-04-07T10:00:33Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,sedan,gas,black,Branford,CT,,7985.0,8250.0,265.0
7925348793,2026-04-07T08:00:41Z,Mercedes-Benz,GLK350 4-matic,2015,130000.0,9885.0,SUV,gas,white,Branford,CT,,9885.0,10441.5,556.5
7925336756,2026-04-07T18:00:33Z,Subaru,Legacy,2017,124781.0,10998.0,sedan,gas,white,East Granby,CT,6026.0,10998.0,10417.5,-580.5
7925411755,2026-04-07T14:00:38Z,volkswagen,passat,2008,158000.0,2000.0,sedan,gas,,New Haven,CT,,2000.0,4742.5,2742.5
7925433618,2026-04-07T09:00:40Z,acura,tlx,2022,30000.0,2000.0,sedan,gas,,North Haven,CT,,2000.0,2000.0,0.0
7925354008,2026-04-07T12:00:43Z,hyundai,elantra,2013,130000.0,4700.0,sedan,gas,red,Branford,CT,,4700.0,4700.0,0.0
7925422877,2026-04-07T17:00:35Z,ACURA,MDX SPORT,2012,166000.0,7800.0,SUV,gas,,Fairfield,CT,,7800.0,7850.0,50.0
7925445118,2026-04-07T15:00:33Z,Ford,Ranger,2000,50000.0,6500.0,pickup,gas,,Meriden,CT,,6500.0,4549.5,-1950.5
7925501885,2026-04-07T15:00:33Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3288.0,0.0
7925355433,2026-04-07T14:00:38Z,Chevy,Chevette,1978,75000.0,5500.0,hatchback,gas,blue,Hamden,CT,,5500.0,5500.0,0.0
7925336798,2026-04-07T08:00:41Z,Subaru,Forester,2015,132799.0,10998.0,SUV,gas,silver,East Granby,CT,6026.0,10998.0,4900.0,-6098.0
7925530133,2026-04-07T17:00:35Z,Honda,CRV,2008,166000.0,5900.0,SUV,gas,black,Milford,CT,,5900.0,3150.0,-2750.0
