post_id,scraped_at,make,model,year,mileage,price,type,fuel,paint_color,city,state,zip_code,actual_price,pred_price,residual
7923939433,2026-04-13T13:00:30Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,SUV,gas,black,West Haven,CT,6516.0,6800.0,5566.67,-1233.33
7923948506,2026-04-13T08:00:36Z,Ford,Escape,2015,119500.0,7800.0,Sport Utility,gas,black,Stamford,CT,6902.0,7800.0,9695.0,1895.0
7923882371,2026-04-13T18:00:43Z,lexus,nx 300 f sport awd,2021,125753.0,21900.0,SUV,gas,black,Meriden,CT,6450.0,21900.0,21725.0,-175.0
7924005476,2026-04-13T14:00:36Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3288.0,0.0
7924062938,2026-04-13T18:00:43Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,SUV,gas,black,Orange,CT,,8500.0,4200.0,-4300.0
7923952902,2026-04-13T15:00:36Z,subaru,outback,1998,260000.0,1550.0,wagon,gas,black,Meriden,CT,,1550.0,3531.67,1981.67
7924070156,2026-04-13T13:00:30Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,SUV,gas,Black Forest Green,Branford,CT,,6885.0,5097.5,-1787.5
7924070470,2026-04-13T14:00:36Z,lexus,rx350L,2019,149541.0,20900.0,SUV,gas,white,Meriden,CT,6450.0,20900.0,18200.0,-2700.0
7924073272,2026-04-13T18:00:43Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,sedan,gas,blue,Branford,CT,,7485.0,5097.5,-2387.5
7924043271,2026-04-13T15:00:36Z,chevrolet,Avalanche 1500 LTZ 4x4,2005,215000.0,5800.0,truck,gas,,Stratford,CT,,5800.0,2466.67,-3333.33
7924159050,2026-04-13T18:00:43Z,Ford,Mustang,1967,,5000.0,coupe,gas,red,Naugatuck,CT,,5000.0,33500.0,28500.0
7924074050,2026-04-13T10:00:35Z,toyota,sienna,2015,159707.0,12900.0,minivan,gas,red,Meriden,CT,6450.0,12900.0,12850.0,-50.0
7924093354,2026-04-13T17:00:35Z,Subaru,outback 3.6,2017,80000.0,21000.0,SUV,gas,white,Killingworth,CT,,21000.0,8700.0,-12300.0
7924202834,2026-04-13T10:00:35Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3288.0,0.0
7924224802,2026-04-13T16:00:39Z,Chevy,Cruze,2013,85000.0,5495.0,sedan,gas,tan,Milford,CT,,5495.0,6497.5,1002.5
7924262826,2026-04-13T14:00:36Z,Volvo,240,1990,252300.0,1000.0,sedan,gas,blue,Madison,CT,,1000.0,3531.67,2531.67
7924302745,2026-04-13T16:00:39Z,toyota,land cruiser,2001,273000.0,3600.0,SUV,gas,,New Haven,CT,,3600.0,3450.0,-150.0
7924240885,2026-04-13T18:00:43Z,Mini,Cooper S,2008,134000.0,3500.0,hatchback,gas,,Stratford,CT,,3500.0,5556.67,2056.67
7924338874,2026-04-13T15:00:36Z,Honda,Civic,2012,136000.0,3500.0,sedan,gas,brown,Killingworth,CT,,3500.0,9872.5,6372.5
7924375576,2026-04-13T18:00:43Z,Cadillac,CTS Premium,2012,170000.0,7995.0,sedan,gas,blue,Hamden,CT,,7995.0,4475.0,-3520.0
7924057907,2026-04-13T04:00:30Z,Ford,Mini T HR Campervan,2025,87.0,139500.0,van,gas,,Lake Crystal,MN,,139500.0,105828.67,-33671.33
7924386182,2026-04-13T08:00:36Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,sedan,gas,red,Waterbury,CT,,13800.0,11899.33,-1900.67
7924305807,2026-04-13T05:00:35Z,Ford,,1958,100000.0,6000.0,pickup,gas,red,Waterbury,CT,,6000.0,33500.0,27500.0
7924494256,2026-04-13T16:00:39Z,Chevrolet,Impala,2007,136320.0,2995.0,sedan,gas,brown,Shelton,CT,,2995.0,3947.5,952.5
7924445814,2026-04-13T13:00:30Z,ram,promaster city,2019,201000.0,8500.0,van,gas,white,West Haven,CT,,8500.0,14900.0,6400.0
7924562729,2026-04-13T04:00:30Z,subaru,outback,2011,150000.0,6000.0,SUV,gas,red,Derby,CT,,6000.0,8795.0,2795.0
7924601339,2026-04-13T16:00:39Z,Dodge,Neon,2002,150000.0,3288.0,car,gas,,Wallingford,CT,,3288.0,3288.0,0.0
7924615716,2026-04-13T15:00:36Z,Mercedes-Benz,S430,2002,200000.0,2500.0,sedan,gas,silver,Hamden,CT,,2500.0,3999.5,1499.5
7924429406,2026-04-13T15:00:36Z,Kia,soul +,2018,170000.0,4200.0,,gas,silver,Branford,CT,,4200.0,4200.0,0.0
7924599111,2026-04-13T11:00:09Z,Ford,Ranger Xlt,2002,131000.0,10200.0,pickup,gas,grey,Trumbull,CT,,10200.0,8900.0,-1300.0
7924660924,2026-04-13T17:00:35Z,Subaru,Crosstrek,2016,147973.0,9998.0,SUV,gas,white,East Granby,CT,6026.0,9998.0,9998.0,0.0
7924663819,2026-04-13T12:00:36Z,Hyundai,Sonata,2013,220000.0,3700.0,sedan,gas,blue,New Haven,CT,,3700.0,4150.0,450.0
7924667000,2026-04-13T16:00:39Z,Chevrolet,Bel Air,1956,1250.0,175000.0,convertible,gas,black,Bridgeport,CT,6606.0,175000.0,183500.0,8500.0
7924666673,2026-04-13T13:00:30Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,SUV,gas,white,Bridgeport,CT,6606.0,20950.0,20950.0,0.0
7924666742,2026-04-13T13:00:30Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,pickup,gas,grey,Bridgeport,CT,6606.0,15900.0,15800.0,-100.0
7924685857,2026-04-13T18:00:43Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,van,gas,grey,Naugatuck,CT,,4800.0,6850.0,2050.0
7924639916,2026-04-13T05:00:35Z,nissan,quest sl,2006,135000.0,2000.0,minivan,gas,black,New Haven,CT,,2000.0,3750.0,1750.0
7924687780,2026-04-13T13:00:30Z,honda,civic EX,2014,150000.0,6999.0,,gas,,West Hartford,CT,,6999.0,8850.0,1851.0
7924685016,2026-04-13T13:00:30Z,chevy,camaro z28,1997,130000.0,15900.0,coupe,gas,black,New Haven,CT,,15900.0,10050.0,-5850.0
7924810376,2026-04-13T15:00:36Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,9900.0,van,diesel,white,Hamden,CT,,9900.0,3050.0,-6850.0
7924892871,2026-04-13T18:00:43Z,Toyota,Tundra,2011,190000.0,7500.0,pickup,gas,,Wallingford,CT,,7500.0,3150.0,-4350.0
7924831703,2026-04-13T17:00:35Z,Toyota,Prius,2009,127000.0,6485.0,hatchback,hybrid,grey,Branford,CT,,6485.0,8200.0,1715.0
7924967328,2026-04-13T12:00:36Z,BMW,X5,2018,100000.0,16000.0,SUV,gas,,Derby,CT,,16000.0,15700.0,-300.0
7924922065,2026-04-13T12:00:36Z,Ford,F150,1987,79000.0,7500.0,pickup,gas,red,North Branford,CT,,7500.0,7747.5,247.5
7923488225,2026-04-13T18:00:43Z,Saturn,Vue,2007,165000.0,6700.0,SUV,gas,red,Southbury,CT,,6700.0,3150.0,-3550.0
7925022585,2026-04-13T17:00:35Z,Saturn,Vue,2007,165000.0,3900.0,SUV,gas,red,Southbury,CT,,3900.0,3150.0,-750.0
7925003013,2026-04-13T13:00:30Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,convertible,gas,red,Shelton,CT,,85000.0,51000.0,-34000.0
7925084301,2026-04-13T09:00:33Z,ford,e-450,2013,164000.0,44995.0,bus,gas,white,new haven,CT,,44995.0,7897.5,-37097.5
7925043371,2026-04-13T13:00:30Z,chevy,equinox lt,2012,160000.0,4000.0,SUV,gas,black,Derby,CT,,4000.0,7897.5,3897.5
7925184822,2026-04-13T11:00:09Z,ford,focus se,2017,56588.0,8300.0,coupe,gas,grey,West Haven,CT,,8300.0,4549.5,-3750.5
7925251911,2026-04-13T16:00:39Z,Volvo,S80 T6 Premier AWD,2012,151000.0,5485.0,sedan,gas,white,Branford,CT,,5485.0,8795.0,3310.0
7925273874,2026-04-13T17:00:35Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3288.0,0.0
7925286956,2026-04-13T15:00:36Z,jeep,wrangler yj,1995,174000.0,5000.0,offroad,gas,green,North Branford,CT,,5000.0,3531.67,-1468.33
7925251829,2026-04-13T14:00:36Z,Volvo,XC60 T5 Premier AWD,2016,126000.0,8885.0,SUV,gas,grey,Branford,CT,,8885.0,9551.67,666.67
7925133149,2026-04-13T18:00:43Z,ford,ELITE,1976,40000.0,4000.0,coupe,gas,white,Derby,CT,,4000.0,69500.0,65500.0
7925112720,2026-04-13T14:00:36Z,BMW,Z3 Roadster,2001,79700.0,14000.0,convertible,gas,silver,Deep River,CT,,14000.0,9722.5,-4277.5
7925231411,2026-04-13T10:00:35Z,chevrolet,silverado 2500hd,2001,246000.0,5000.0,pickup,diesel,black,North Haven,CT,,5000.0,9650.0,4650.0
7925305513,2026-04-13T13:00:30Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,SUV,gas,black,Bridgeport,CT,6606.0,16900.0,20950.0,4050.0
7923562891,2026-04-13T17:00:35Z,Ford,Ranger XLT,2005,142350.0,8000.0,pickup,gas,red,Branford,CT,,8000.0,7200.0,-800.0
7925348581,2026-04-13T18:00:43Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,sedan,gas,black,Branford,CT,,7985.0,8492.5,507.5
7925348793,2026-04-13T16:00:39Z,Mercedes-Benz,GLK350 4-matic,2015,130000.0,9885.0,SUV,gas,white,Branford,CT,,9885.0,11245.0,1360.0
7925336756,2026-04-13T13:00:30Z,Subaru,Legacy,2017,124781.0,10998.0,sedan,gas,white,East Granby,CT,6026.0,10998.0,11095.0,97.0
7925411755,2026-04-13T11:00:09Z,volkswagen,passat,2008,158000.0,2000.0,sedan,gas,,New Haven,CT,,2000.0,6595.0,4595.0
7925354008,2026-04-13T17:00:35Z,hyundai,elantra,2013,130000.0,4700.0,sedan,gas,red,Branford,CT,,4700.0,4700.0,0.0
7925445118,2026-04-13T12:00:36Z,Ford,Ranger,2000,50000.0,6500.0,pickup,gas,,Meriden,CT,,6500.0,4549.5,-1950.5
7925501885,2026-04-13T05:00:35Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3288.0,0.0
7925355433,2026-04-13T17:00:35Z,Chevy,Chevette,1978,75000.0,5500.0,hatchback,gas,blue,Hamden,CT,,5500.0,7747.5,2247.5
7925336798,2026-04-13T18:00:43Z,Subaru,Forester,2015,132799.0,10998.0,SUV,gas,silver,East Granby,CT,6026.0,10998.0,16883.33,5885.33
7925530133,2026-04-13T14:00:36Z,Honda,CRV,2008,166000.0,5900.0,SUV,gas,black,Milford,CT,,5900.0,3150.0,-2750.0
7925357523,2026-04-13T15:00:36Z,toyota,corolla,2008,222789.0,2400.0,sedan,gas,blue,NEW HAVEN,CT,,2400.0,3066.67,666.67
7925356182,2026-04-13T11:00:09Z,Audi,A6,2019,42250.0,17000.0,sedan,gas,black,Southbury,CT,,17000.0,17416.33,416.33
7925568443,2026-04-13T18:00:43Z,Subaru,Outback,2016,136978.0,11998.0,SUV,gas,red,East Granby,CT,6026.0,11998.0,10998.0,-1000.0
7925618367,2026-04-13T13:00:30Z,Nissan,Versa,2013,121347.0,3500.0,sedan,gas,grey,Branford,CT,,3500.0,3900.0,400.0
7925618752,2026-04-13T16:00:39Z,Hyundai,Sonata,2014,118290.0,7900.0,sedan,gas,white,Branford,CT,,7900.0,6743.5,-1156.5
7925618922,2026-04-13T15:00:36Z,Volkswagen,Passat SE,2014,85972.0,8900.0,sedan,gas,grey,Branford,CT,,8900.0,8900.0,0.0
7925625070,2026-04-13T16:00:39Z,subaru,crosstrek,2019,114950.0,13900.0,hatchback,gas,Cool Gray Khaki,Meriden,CT,6450.0,13900.0,10533.33,-3366.67
7925617529,2026-04-13T14:00:36Z,Hyundai,Elantra,2019,121000.0,7900.0,sedan,gas,grey,Branford,CT,,7900.0,8925.0,1025.0
7925559046,2026-04-13T12:00:36Z,infinity,qx56,2010,128000.0,6200.0,SUV,gas,black,Naugatuck,CT,,6200.0,3475.0,-2725.0
7925619188,2026-04-13T18:00:43Z,Subaru,Crosstrek,2018,173000.0,9900.0,wagon,gas,red,Branford,CT,,9900.0,9900.0,0.0
7925602918,2026-04-13T14:00:36Z,TESLA,Model Y,2021,61000.0,5000.0,wagon,electric,white,NORTH HAVEN,CT,,5000.0,5000.0,0.0
7925617922,2026-04-13T08:00:36Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,SUV,gas,blue,Branford,CT,,9900.0,8700.0,-1200.0
7925617373,2026-04-13T15:00:36Z,Kia,Soul GL,2014,123296.0,5900.0,wagon,gas,white,Branford,CT,,5900.0,18400.0,12500.0
7925618185,2026-04-13T08:00:36Z,Infiniti,EX35,2013,89281.0,9900.0,SUV,gas,grey,Branford,CT,,9900.0,5097.5,-4802.5
7925619053,2026-04-13T06:00:34Z,Ford,Fiesta S,2016,88133.0,5900.0,sedan,gas,white,Branford,CT,,5900.0,5900.0,0.0
7925331759,2026-04-13T10:00:35Z,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,sedan,gas,blue,New Haven,CT,,3200.0,2950.0,-250.0
7925568460,2026-04-13T17:00:35Z,Subaru,Outback,2016,165728.0,9599.0,SUV,gas,white,East Granby,CT,6026.0,9599.0,3050.0,-6549.0
7925687438,2026-04-13T18:00:43Z,Dodge,Charger,2020,89000.0,12500.0,sedan,gas,,East Haven,CT,,12500.0,10250.0,-2250.0
7925617774,2026-04-13T16:00:39Z,Honda,CR-V EX,2014,130000.0,11900.0,SUV,gas,brown,Branford,CT,,11900.0,12650.0,750.0
7925618560,2026-04-13T16:00:39Z,Subaru,XV CrossTrek,2014,124824.0,10900.0,wagon,gas,grey,Branford,CT,,10900.0,10900.0,0.0
7925591785,2026-04-13T12:00:36Z,Porsche,Macan,2017,78600.0,17300.0,SUV,gas,black,Shelton,CT,,17300.0,4750.0,-12550.0
7925637008,2026-04-13T17:00:35Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,SUV,gas,,Westfield,MA,,3950.0,3950.0,0.0
7925683896,2026-04-13T18:00:43Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3288.0,0.0
7925662162,2026-04-13T12:00:36Z,toyota,highlander,2003,258000.0,1600.0,SUV,gas,custom,East Haven,CT,,1600.0,1375.0,-225.0
7925718503,2026-04-13T12:00:36Z,Subaru,Impreza,2016,59000.0,13000.0,wagon,gas,grey,West Haven,CT,,13000.0,25247.5,12247.5
7925619387,2026-04-13T17:00:35Z,chevy,silverado 1500,2016,90000.0,2000.0,pickup,gas,blue,North Haven,CT,,2000.0,2000.0,0.0
7925748951,2026-04-13T18:00:43Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,SUV,gas,black,Meriden,CT,,9450.0,11350.0,1900.0
7925765296,2026-04-13T15:00:36Z,Kia,Sportage,2015,128879.0,7500.0,SUV,gas,black,North Haven,CT,,7500.0,5200.0,-2300.0
7925776376,2026-04-13T12:00:36Z,chevy,silverado 1500,2016,90000.0,2000.0,pickup,gas,blue,NORTH HAVEN,CT,,2000.0,2000.0,0.0
7925757414,2026-04-13T15:00:36Z,mitsubishi,fuso,2017,33587.0,34500.0,truck,diesel,white,Wallingford,,,34500.0,17300.0,-17200.0
7925776464,2026-04-13T15:00:36Z,honda,accord,2020,20000.0,2000.0,sedan,gas,blue,NORTH HAVEN,CT,,2000.0,2000.0,0.0
7925776290,2026-04-13T14:00:36Z,tesla,s,2021,61000.0,5000.0,wagon,electric,white,North Haven,CT,,5000.0,5000.0,0.0
7925776507,2026-04-13T16:00:39Z,chevy,silverado 1500,2016,90000.0,2000.0,pickup,gas,blue,NORTH HAVEN,CT,,2000.0,2000.0,0.0
7925830296,2026-04-13T17:00:35Z,Chrysler,Pacifica,2026,25.0,74495.0,minivan,gas,Silver,Hudson,NH,3051.0,74495.0,70697.5,-3797.5
7925776266,2026-04-13T13:00:30Z,Toyota,Camry,2018,33000.0,2000.0,sedan,gas,white,North Haven,CT,,2000.0,2000.0,0.0
7925869882,2026-04-13T11:00:09Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,truck,diesel,white,Brookfield,CT,,8000.0,7600.0,-400.0
7925750254,2026-04-13T10:00:35Z,Chevrolet,Trax LS,2016,81652.0,7500.0,hatchback,gas,black,Meriden,CT,,7500.0,8700.0,1200.0
7925880745,2026-04-13T07:00:44Z,gmc,savana 2500,2019,100000.0,17500.0,van,gas,,West Hartford,CT,,17500.0,15700.0,-1800.0
7925751059,2026-04-13T18:00:43Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,sedan,gas,silver,Meriden,CT,,6000.0,8266.67,2266.67
7925870629,2026-04-13T16:00:39Z,Bedrock,Flatbed truck bodies,2022,1000.0,3500.0,truck,other,black,Brookfield,CT,,3500.0,105828.67,102328.67
7925871301,2026-04-13T14:00:36Z,Saab,900,1991,216000.0,900.0,convertible,gas,red,Sandy Hook,CT,,900.0,3531.67,2631.67
7925862253,2026-04-13T17:00:35Z,jeep,cherokee trailhawk,2017,92000.0,11500.0,SUV,gas,grey,Seymour,CT,,11500.0,14700.0,3200.0
7925906358,2026-04-13T07:00:44Z,Subaru,Outback,2014,106997.0,10998.0,SUV,gas,Tan,East Granby,CT,6026.0,10998.0,9466.67,-1531.33
7925909872,2026-04-13T09:00:33Z,Ford,Fusion,2020,35125.0,14850.0,sedan,gas,blue,Bridgeport,CT,6606.0,14850.0,14612.5,-237.5
7925909861,2026-04-13T18:00:43Z,Ford,F-150,2017,106743.0,18995.0,pickup,gas,red,Bridgeport,CT,6606.0,18995.0,18995.0,0.0
7925909939,2026-04-13T12:00:36Z,Ford,Fusion,2015,92276.0,10850.0,sedan,gas,black,Bridgeport,CT,6606.0,10850.0,10850.0,0.0
7925909947,2026-04-13T16:00:39Z,BMW,X1,2018,86540.0,13500.0,SUV,gas,white,Bridgeport,CT,6606.0,13500.0,13500.0,0.0
7925910242,2026-04-13T14:00:36Z,Honda,Civic Sedan,2015,130759.0,9400.0,sedan,gas,blue,Bridgeport,CT,6606.0,9400.0,9400.0,0.0
7925910253,2026-04-13T17:00:35Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,sedan,gas,gray,Bridgeport,CT,6606.0,20900.0,22950.0,2050.0
7925908827,2026-04-13T18:00:43Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,sedan,gas,BURGANDY,Bridgeport,CT,6606.0,14800.0,11899.33,-2900.67
7925909885,2026-04-13T16:00:39Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,SUV,gas,red,Bridgeport,CT,6606.0,8900.0,9800.0,900.0
7925910040,2026-04-13T10:00:35Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,COUPE,gas,grey,Bridgeport,CT,6606.0,69500.0,69500.0,0.0
7925909019,2026-04-13T18:00:43Z,Chevrolet,Tahoe,2011,178907.0,8500.0,SUV,other,red,Bridgeport,CT,6606.0,8500.0,8500.0,0.0
7925854156,2026-04-13T18:00:43Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3288.0,0.0
7925980488,2026-04-13T18:00:43Z,ford,pick up,1966,60000.0,3500.0,pick up,gas,red,Waterbury,CT,,3500.0,42250.0,38750.0
7925910209,2026-04-13T18:00:43Z,Dodge,Grand Caravan,2016,48019.0,12850.0,minivan,gas,blue,Bridgeport,CT,6606.0,12850.0,12850.0,0.0
7925910265,2026-04-13T09:00:33Z,Kia,Optima,2015,116669.0,8800.0,sedan,gas,silver,Bridgeport,CT,6606.0,8800.0,16883.33,8083.33
7925910282,2026-04-13T14:00:36Z,Dodge,Charger,2019,54917.0,10800.0,sedan,gas,white,Bridgeport,CT,6606.0,10800.0,10800.0,0.0
7925910309,2026-04-13T18:00:43Z,Lexus,LS 460,2011,115212.0,13500.0,sedan,gas,blue,Bridgeport,CT,6606.0,13500.0,13500.0,0.0
7925962860,2026-04-13T17:00:35Z,Ford,Model A,1931,91710.0,24500.0,coupe,gas,brown,Montville,NJ,,24500.0,33500.0,9000.0
7925987763,2026-04-13T17:00:35Z,SUBARU,LEGACY,2018,175000.0,7200.0,sedan,gas,blue,Shelton,CT,,7200.0,9549.5,2349.5
7925998449,2026-04-13T06:00:34Z,nissan,altima,2009,134000.0,3285.0,sedan,gas,grey,Hamden,CT,,3285.0,3300.0,15.0
7925910025,2026-04-13T08:00:36Z,Chevrolet,Camaro,1969,4664.0,59000.0,other,gas,blue,Bridgeport,CT,6606.0,59000.0,59000.0,0.0
7925910197,2026-04-13T18:00:43Z,Audi,A4,2019,71241.0,15900.0,sedan,gas,black,Bridgeport,CT,6606.0,15900.0,13233.17,-2666.83
7925910231,2026-04-13T11:00:09Z,Nissan,Rogue,2020,82675.0,13800.0,SUV,gas,blue,Bridgeport,CT,6606.0,13800.0,15192.86,1392.86
7926046096,2026-04-13T14:00:36Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,sedan,gas,red,Wolcott,CT,,2900.0,10700.0,7800.0
7925910184,2026-04-13T15:00:36Z,BMW,X2,2018,79633.0,15500.0,SUV,gas,black,Bridgeport,CT,6606.0,15500.0,15550.0,50.0
7925910285,2026-04-13T06:00:34Z,Hyundai,Elantra,2017,105189.0,8900.0,sedan,gas,red,Bridgeport,CT,6606.0,8900.0,8412.5,-487.5
7926096214,2026-04-13T17:00:35Z,Jaguar,XJS Roadster,1992,66660.0,16500.0,convertible,gas,black,Shelton,CT,,16500.0,17745.0,1245.0
7926096539,2026-04-13T17:00:35Z,Ford,Sedan,1940,40000.0,3500.0,sedan,gas,green,Milford,CT,,3500.0,17750.0,14250.0
7925909002,2026-04-13T18:00:43Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,van,gas,white,Bridgeport,CT,6606.0,12300.0,12600.0,300.0
7926049384,2026-04-13T17:00:35Z,Chevrolet,S10,2002,156000.0,3500.0,pickup,gas,white,Branford,CT,,3500.0,3015.33,-484.67
7926094837,2026-04-13T16:00:39Z,nissan,nv200 sv,2018,133500.0,11500.0,minivan,gas,white,Orange,CT,6477.0,11500.0,12450.0,950.0
7926066162,2026-04-13T14:00:36Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,6492.0,3288.0,3288.0,0.0
7925909851,2026-04-13T06:00:34Z,Hyundai,Elantra,2023,108905.0,16750.0,sedan,gas,Ecotronic Gray,Bridgeport,CT,6606.0,16750.0,16750.0,0.0
