post_id,scraped_at,make,model,year,mileage,price,type,fuel,paint_color,city,state,zip_code,actual_price,pred_price,residual
7922825064,2026-04-07T07:00:39Z,Audi,A5,2009,215000.0,2500.0,coupe,gas,silver,Waterbury,CT,,2500.0,3483.33,983.33
7922811843,2026-04-07T04:00:44Z,chevy,malibu,2011,165000.0,2999.0,sedan,gas,silver,Stratford,CT,,2999.0,6161.67,3162.67
7922927030,2026-04-07T07:00:39Z,CHEVY,SILVERADO-1500-2WHEEL DRIVE,2008,167190.0,7999.0,pickup,gas,BLUE,Milford,CT,6460.0,7999.0,4733.33,-3265.67
7922970432,2026-04-07T06:00:40Z,Mercedez-Benz,S500 4Matic,2004,80982.0,8995.0,sedan,gas,black,West Haven,CT,6516.0,8995.0,13366.67,4371.67
7922959941,2026-04-07T06:00:40Z,chevrolet,camaro,1976,139000.0,25000.0,coupe,gas,blue,Poughkeepsie,NY,,25000.0,35750.0,10750.0
7923005029,2026-04-07T07:00:39Z,mazda,5 TOURING,2012,172000.0,3800.0,van,gas,grey,Shelton,CT,,3800.0,6450.0,2650.0
7923062721,2026-04-07T06:00:40Z,Honda,Civic,2013,112885.0,7999.0,sedan,gas,blue,Manchester,NH,,7999.0,6461.33,-1537.67
7923178106,2026-04-07T06:00:40Z,Subaru,Impreza,2013,150000.0,3900.0,hatchback,gas,,West Hartford,CT,,3900.0,4800.0,900.0
7923269623,2026-04-07T05:00:42Z,BMW,5 Series,2016,100300.0,14800.0,4dr Car,gas,black,Stamford,CT,6902.0,14800.0,13500.0,-1300.0
7923269477,2026-04-07T07:00:39Z,Mazda,CX-5,2014,99800.0,12800.0,Sport Utility,gas,grey,Stamford,CT,6902.0,12800.0,10556.67,-2243.33
7923254716,2026-04-07T07:00:39Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,coupe,gas,grey,Wallingford,CT,,3300.0,3150.0,-150.0
7923277819,2026-04-07T07:00:39Z,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,SUV,gas,red,West Haven,CT,6516.0,7995.0,8932.67,937.67
7923327561,2026-04-07T06:00:40Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,6492.0,3288.0,3328.0,40.0
7923252224,2026-04-07T07:00:39Z,hyundia,elantra,2010,133500.0,3300.0,coupe,gas,grey,Wallingford,CT,,3300.0,3150.0,-150.0
7923269547,2026-04-07T07:00:39Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,Sedan,gas,Red Tornado Red,Stamford,CT,6902.0,6800.0,6161.67,-638.33
7923278051,2026-04-07T07:00:39Z,nissan,altima 2.5 sv,2014,117455.0,6488.0,sedan,gas,white,WEST HAVEN,CT,6516.0,6488.0,14561.67,8073.67
7923457320,2026-04-07T05:00:42Z,Lexus,ES350,2013,79000.0,14950.0,sedan,gas,grey,Branford,CT,,14950.0,7747.5,-7202.5
7923456476,2026-04-07T07:00:39Z,Kia,Rio,2012,95000.0,3995.0,sedan,gas,red,Branford,CT,,3995.0,12700.0,8705.0
7923484982,2026-04-07T06:00:40Z,Toyota,Camry LE,2009,68600.0,9000.0,sedan,gas,grey,Wallingford,CT,,9000.0,11750.0,2750.0
7923525504,2026-04-07T07:00:39Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,,gas,black,Derby,CT,,5000.0,7566.67,2566.67
7923549869,2026-04-07T07:00:39Z,Acura,3.5RL,2001,121327.0,4300.0,sedan,gas,white,Stratford,CT,,4300.0,4200.0,-100.0
7923545896,2026-04-07T04:00:44Z,Toyota,Highlander,2018,133333.0,12450.0,SUV,gas,brown,Norwalk,CT,,12450.0,12450.0,0.0
7923650746,2026-04-07T04:00:44Z,chevy,express 2500,2011,200000.0,3300.0,van,gas,,Southbury,CT,,3300.0,7400.0,4100.0
7923643535,2026-04-07T06:00:40Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,sedan,gas,white,Branford,CT,,5485.0,12700.0,7215.0
7923518061,2026-04-07T07:00:39Z,Nissan,Pathfinder,2016,114000.0,9885.0,SUV,gas,blue,Branford,CT,,9885.0,5858.67,-4026.33
7923722098,2026-04-07T06:00:40Z,Chrysler,Town & Country,2015,51345.0,28900.0,minivan,gas,white,Dallas,GA,,28900.0,10200.0,-18700.0
7923757298,2026-04-07T07:00:39Z,Nissan,Altima,2012,267000.0,1000.0,,gas,,Stratford,CT,,1000.0,1800.0,800.0
7923844048,2026-04-07T06:00:40Z,dodge,grand caravan sxt,2016,180000.0,5000.0,minivan,gas,black,Shelton,CT,,5000.0,6233.33,1233.33
7923846364,2026-04-07T06:00:40Z,jeep,wrangler sport,2014,163000.0,8000.0,SUV,gas,silver,Shelton,CT,,8000.0,8150.0,150.0
7923854316,2026-04-07T06:00:40Z,chevy,silverado 1500,2004,188000.0,3500.0,pickup,gas,,Piscataway,NJ,,3500.0,4949.5,1449.5
7923896699,2026-04-07T07:00:39Z,chevy,impala SS,2006,111000.0,6750.0,sedan,gas,black,Milford,CT,,6750.0,5650.0,-1100.0
7923932390,2026-04-07T07:00:39Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,wagon,gas,grey,Wallingford,CT,,3750.0,4100.0,350.0
7923948525,2026-04-07T05:00:42Z,Ford,Edge,2018,137100.0,10800.0,Sport Utility,gas,Gray Magnetic Metallic,Stamford,CT,6902.0,10800.0,13399.0,2599.0
7923863990,2026-04-07T06:00:40Z,Fiat,500,2012,37851.0,7999.0,hatchback,gas,blue,Manchester,NH,,7999.0,10749.5,2750.5
7923948552,2026-04-07T06:00:40Z,Hyundai,Elantra,2013,114100.0,6800.0,other,gas,grey,Stamford,CT,6902.0,6800.0,6461.33,-338.67
7923882371,2026-04-07T07:00:39Z,lexus,nx 300 f sport awd,2021,125753.0,21900.0,SUV,gas,black,Meriden,CT,6450.0,21900.0,8700.0,-13200.0
7924005476,2026-04-07T06:00:40Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3328.0,40.0
7924062352,2026-04-07T04:00:44Z,subaru,impreza,2015,183000.0,4700.0,hatchback,gas,silver,Shelton,CT,,4700.0,6233.33,1533.33
7924062938,2026-04-07T05:00:42Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,SUV,gas,black,Orange,CT,,8500.0,4200.0,-4300.0
7924070156,2026-04-07T07:00:39Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,SUV,gas,Black Forest Green,Branford,CT,,6885.0,6461.33,-423.67
7924043271,2026-04-07T05:00:42Z,chevrolet,Avalanche 1500 LTZ 4x4,2005,215000.0,5800.0,truck,gas,,Stratford,CT,,5800.0,24247.5,18447.5
7924224692,2026-04-07T04:00:44Z,Chevy,Equinox,2013,138000.0,4950.0,SUV,gas,white,Milford,CT,,4950.0,3747.5,-1202.5
7924073386,2026-04-07T05:00:42Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,sedan,gas,red,Branford,CT,,6485.0,7428.33,943.33
7924262826,2026-04-07T05:00:42Z,Volvo,240,1990,252300.0,1200.0,sedan,gas,blue,Madison,CT,,1200.0,6250.0,5050.0
7924302745,2026-04-07T04:00:44Z,toyota,land cruiser,2001,273000.0,4000.0,SUV,gas,,New Haven,CT,,4000.0,3766.67,-233.33
7924240885,2026-04-07T06:00:40Z,Mini,Cooper S,2008,134000.0,3500.0,hatchback,gas,,Stratford,CT,,3500.0,5556.67,2056.67
7924302851,2026-04-07T06:00:40Z,Lexus,LC 500,2018,19539.0,48955.0,coupe,gas,,New Haven,CT,,48955.0,7250.0,-41705.0
7924340657,2026-04-07T06:00:40Z,subaru,legacy,2015,175019.0,6900.0,sedan,gas,black,Meriden,CT,6450.0,6900.0,3050.0,-3850.0
7924444719,2026-04-07T07:00:39Z,Subaru,Outback,2012,130671.0,8998.0,Wagon,gas,red,East Granby,CT,6026.0,8998.0,8932.67,-65.33
7924494256,2026-04-07T07:00:39Z,Chevrolet,Impala,2007,136320.0,2995.0,sedan,gas,brown,Shelton,CT,,2995.0,3247.5,252.5
7924445814,2026-04-07T04:00:44Z,ram,promaster city,2019,201000.0,8500.0,van,gas,white,West Haven,CT,,8500.0,7900.0,-600.0
7924601339,2026-04-07T07:00:39Z,Dodge,Neon,2002,150000.0,3288.0,car,gas,,Wallingford,CT,,3288.0,3328.0,40.0
7924437904,2026-04-07T07:00:39Z,Infiniti,JX35,2013,139000.0,6885.0,SUV,gas,silver,Branford,CT,,6885.0,3747.5,-3137.5
7924591429,2026-04-07T07:00:39Z,CHEVROLET,EXPRESS 1500 AWD 1500 3DR CARGO 135 IN. WB,2005,66167.0,25993.0,van,gas,silver,HUDSON,NH,3051.0,25993.0,11750.0,-14243.0
7924429406,2026-04-07T07:00:39Z,Kia,soul +,2018,170000.0,4200.0,,gas,silver,Branford,CT,,4200.0,4200.0,0.0
7924660924,2026-04-07T04:00:44Z,Subaru,Crosstrek,2016,147973.0,9998.0,SUV,gas,white,East Granby,CT,6026.0,9998.0,11498.0,1500.0
7924666673,2026-04-07T05:00:42Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,SUV,gas,white,Bridgeport,CT,6606.0,20950.0,20877.86,-72.14
7924666742,2026-04-07T07:00:39Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,pickup,gas,grey,Bridgeport,CT,6606.0,15900.0,15250.0,-650.0
7924639916,2026-04-07T06:00:40Z,nissan,quest sl,2006,135000.0,2000.0,minivan,gas,black,New Haven,CT,,2000.0,3750.0,1750.0
7924687780,2026-04-07T06:00:40Z,honda,civic EX,2014,150000.0,6999.0,,gas,,West Hartford,CT,,6999.0,8150.0,1151.0
7924685016,2026-04-07T04:00:44Z,chevy,camaro z28,1997,130000.0,15900.0,coupe,gas,black,New Haven,CT,,15900.0,5650.0,-10250.0
7924810376,2026-04-07T07:00:39Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,12000.0,van,diesel,white,Hamden,CT,,12000.0,6233.33,-5766.67
7924831703,2026-04-07T05:00:42Z,Toyota,Prius,2009,127000.0,6485.0,hatchback,hybrid,grey,Branford,CT,,6485.0,7999.5,1514.5
7924922065,2026-04-07T07:00:39Z,Ford,F150,1987,79000.0,7500.0,pickup,gas,red,North Branford,CT,,7500.0,7747.5,247.5
7925022585,2026-04-07T06:00:40Z,Saturn,Vue,2007,165000.0,3900.0,SUV,gas,red,Southbury,CT,,3900.0,6161.67,2261.67
7925003013,2026-04-07T07:00:39Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,convertible,gas,red,Shelton,CT,,85000.0,51000.0,-34000.0
7925084301,2026-04-07T06:00:40Z,ford,e-450,2013,164000.0,44995.0,bus,gas,white,new haven,CT,,44995.0,4800.0,-40195.0
7925184822,2026-04-07T07:00:39Z,ford,focus se,2017,56588.0,8300.0,coupe,gas,grey,West Haven,CT,,8300.0,5149.5,-3150.5
7925273874,2026-04-07T06:00:40Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3328.0,40.0
7925252175,2026-04-07T07:00:39Z,BMW,X5 3.5i X-drive Sport,2015,142000.0,8985.0,SUV,gas,white,Branford,CT,,8985.0,7995.0,-990.0
7925286956,2026-04-07T05:00:42Z,jeep,wrangler yj,1995,174000.0,5000.0,offroad,gas,green,North Branford,CT,,5000.0,1350.0,-3650.0
7925133149,2026-04-07T04:00:44Z,ford,ELITE,1976,40000.0,4000.0,coupe,gas,white,Derby,CT,,4000.0,69500.0,65500.0
7925348581,2026-04-07T04:00:44Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,sedan,gas,black,Branford,CT,,7985.0,5242.5,-2742.5
7925348793,2026-04-07T04:00:44Z,Mercedes-Benz,GLK350 4-matic,2015,130000.0,9885.0,SUV,gas,white,Branford,CT,,9885.0,11392.5,1507.5
7925411755,2026-04-07T07:00:39Z,volkswagen,passat,2008,158000.0,2000.0,sedan,gas,,New Haven,CT,,2000.0,8200.0,6200.0
7925354008,2026-04-07T06:00:40Z,hyundai,elantra,2013,130000.0,4700.0,sedan,gas,red,Branford,CT,,4700.0,3850.0,-850.0
7925422877,2026-04-07T07:00:39Z,ACURA,MDX SPORT,2012,166000.0,7800.0,SUV,gas,,Fairfield,CT,,7800.0,7850.0,50.0
7925445118,2026-04-07T06:00:40Z,ford,ranger,2000,50000.0,6500.0,pickup,gas,,Meriden,CT,,6500.0,13000.0,6500.0
7925501885,2026-04-07T04:00:44Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3328.0,40.0
7925355433,2026-04-07T06:00:40Z,Chevy,Chevette,1978,75000.0,5500.0,hatchback,gas,blue,Hamden,CT,,5500.0,5242.5,-257.5
7925530133,2026-04-07T07:00:39Z,Honda,CRV,2008,166000.0,5900.0,SUV,gas,black,Milford,CT,,5900.0,3150.0,-2750.0
7925356182,2026-04-07T07:00:39Z,Audi,A6,2019,42250.0,17000.0,sedan,gas,black,Southbury,CT,,17000.0,24500.0,7500.0
7925568448,2026-04-07T04:00:44Z,Nissan,Murano SL AWD SUV,2010,109000.0,5985.0,SUV,gas,black,Branford,CT,,5985.0,3800.0,-2185.0
7925596287,2026-04-07T04:00:44Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,pickup,gas,red,Bridgeport,CT,6606.0,14950.0,7899.5,-7050.5
7925601939,2026-04-07T07:00:39Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,pickup,diesel,Bronze Fire Metallic,Bridgeport,CT,6606.0,16900.0,6233.33,-10666.67
7925577632,2026-04-07T06:00:40Z,lexus,"LS 460 L ""LUXURY"" SEDAN",2007,164379.0,10900.0,sedan,gas,grey,Meriden,CT,6450.0,10900.0,6161.67,-4738.33
7925618922,2026-04-07T07:00:39Z,Volkswagen,Passat SE,2014,85972.0,8900.0,sedan,gas,grey,Branford,CT,,8900.0,8900.0,0.0
7925596210,2026-04-07T04:00:44Z,Ram,3500,2016,142654.0,29900.0,Regular Cab Chassis-Cab,gas,silver,Bridgeport,CT,6606.0,29900.0,6161.67,-23738.33
7925601983,2026-04-07T06:00:40Z,Hyundai,Kona,2019,145143.0,8975.0,SUV,gas,Thunder Gray,Bridgeport,CT,6606.0,8975.0,8566.67,-408.33
7925619188,2026-04-07T06:00:40Z,Subaru,Crosstrek,2018,173000.0,9900.0,wagon,gas,red,Branford,CT,,9900.0,9900.0,0.0
7925617922,2026-04-07T05:00:42Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,SUV,gas,blue,Branford,CT,,9900.0,8700.0,-1200.0
7925617373,2026-04-07T06:00:40Z,Kia,Soul GL,2014,123296.0,5900.0,wagon,gas,white,Branford,CT,,5900.0,14561.67,8661.67
7925568460,2026-04-07T06:00:40Z,Subaru,Outback,2016,165728.0,9599.0,SUV,gas,white,East Granby,CT,6026.0,9599.0,11297.0,1698.0
7925596247,2026-04-07T07:00:39Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,pickup,gas,blue,Bridgeport,CT,6606.0,14850.0,11750.0,-3100.0
7925687438,2026-04-07T05:00:42Z,Dodge,Charger,2020,89000.0,12500.0,sedan,gas,,East Haven,CT,,12500.0,10250.0,-2250.0
7925637008,2026-04-07T05:00:42Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,SUV,gas,,Westfield,MA,,3950.0,3950.0,0.0
7925661646,2026-04-07T05:00:42Z,Chevy,El Camino,1986,1234567.0,6000.0,,gas,maroon and silver,Middlebury,CT,,6000.0,6250.0,250.0
7925776376,2026-04-07T05:00:42Z,chevy,silverado 1500,2016,90000.0,2000.0,pickup,gas,blue,NORTH HAVEN,CT,,2000.0,2000.0,0.0
7925757414,2026-04-07T06:00:40Z,mitsubishi,fuso,2017,33587.0,34500.0,truck,diesel,white,Wallingford,,,34500.0,38623.33,4123.33
7925776464,2026-04-07T07:00:39Z,honda,accord,2020,20000.0,2000.0,sedan,gas,blue,NORTH HAVEN,CT,,2000.0,2000.0,0.0
7925776290,2026-04-07T07:00:39Z,tesla,s,2021,61000.0,5000.0,wagon,electric,white,North Haven,CT,,5000.0,5000.0,0.0
7925776507,2026-04-07T05:00:42Z,chevy,silverado 1500,2016,90000.0,2000.0,pickup,gas,blue,NORTH HAVEN,CT,,2000.0,2000.0,0.0
7925869882,2026-04-07T07:00:39Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,truck,diesel,white,Brookfield,CT,,8000.0,24247.5,16247.5
7925750254,2026-04-07T07:00:39Z,Chevrolet,Trax LS,2016,81652.0,7500.0,hatchback,gas,black,Meriden,CT,,7500.0,8700.0,1200.0
7925880745,2026-04-07T07:00:39Z,gmc,savana 2500,2019,100000.0,17500.0,van,gas,,West Hartford,CT,,17500.0,19749.5,2249.5
7925751059,2026-04-07T06:00:40Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,sedan,gas,silver,Meriden,CT,,6000.0,6400.0,400.0
7925906358,2026-04-07T06:00:40Z,Subaru,Outback,2014,106997.0,10998.0,SUV,gas,Tan,East Granby,CT,6026.0,10998.0,7000.0,-3998.0
7925909872,2026-04-07T06:00:40Z,Ford,Fusion,2020,35125.0,14850.0,sedan,gas,blue,Bridgeport,CT,6606.0,14850.0,16025.0,1175.0
7925909861,2026-04-07T07:00:39Z,Ford,F-150,2017,106743.0,18995.0,pickup,gas,red,Bridgeport,CT,6606.0,18995.0,18995.0,0.0
7925909939,2026-04-07T05:00:42Z,Ford,Fusion,2015,92276.0,10850.0,sedan,gas,black,Bridgeport,CT,6606.0,10850.0,10850.0,0.0
7925910242,2026-04-07T04:00:44Z,Honda,Civic Sedan,2015,130759.0,9400.0,sedan,gas,blue,Bridgeport,CT,6606.0,9400.0,9400.0,0.0
7925910253,2026-04-07T06:00:40Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,sedan,gas,gray,Bridgeport,CT,6606.0,20900.0,20900.0,0.0
7925908827,2026-04-07T05:00:42Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,sedan,gas,BURGANDY,Bridgeport,CT,6606.0,14800.0,12700.0,-2100.0
7925909044,2026-04-07T05:00:42Z,Honda,Pilot,2016,120070.0,12990.0,SUV,gas,white,Bridgeport,CT,6606.0,12990.0,12470.0,-520.0
7925909885,2026-04-07T05:00:42Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,SUV,gas,red,Bridgeport,CT,6606.0,8900.0,9800.0,900.0
7925909019,2026-04-07T04:00:44Z,Chevrolet,Tahoe,2011,178907.0,8500.0,SUV,other,red,Bridgeport,CT,6606.0,8500.0,8500.0,0.0
7925917710,2026-04-07T04:00:44Z,jeep,grand cherokee altitude,2018,163000.0,9500.0,SUV,gas,purple,Shelton,CT,,9500.0,10900.0,1400.0
7925854156,2026-04-07T07:00:39Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3328.0,40.0
7925908910,2026-04-07T04:00:44Z,Chevrolet,Caprice,1988,69541.0,17500.0,wagon,gas,CREAM,Bridgeport,CT,6606.0,17500.0,17500.0,0.0
7925980488,2026-04-07T07:00:39Z,ford,pick up,1966,60000.0,3500.0,pick up,gas,red,Waterbury,CT,,3500.0,2250.0,-1250.0
7925910209,2026-04-07T05:00:42Z,Dodge,Grand Caravan,2016,48019.0,12850.0,minivan,gas,blue,Bridgeport,CT,6606.0,12850.0,12850.0,0.0
7925910309,2026-04-07T06:00:40Z,Lexus,LS 460,2011,115212.0,13500.0,sedan,gas,blue,Bridgeport,CT,6606.0,13500.0,13500.0,0.0
7925962860,2026-04-07T05:00:42Z,Ford,Model A,1931,91710.0,24500.0,coupe,gas,brown,Montville,NJ,,24500.0,29833.33,5333.33
7926041125,2026-04-07T04:00:44Z,Chevy,3500,2007,150000.0,5700.0,truck,diesel,white,North Branford,CT,,5700.0,24247.5,18547.5
7925998449,2026-04-07T04:00:44Z,nissan,altima,2009,134000.0,3285.0,sedan,gas,grey,Hamden,CT,,3285.0,3150.0,-135.0
7925910025,2026-04-07T05:00:42Z,Chevrolet,Camaro,1969,4664.0,59000.0,other,gas,blue,Bridgeport,CT,6606.0,59000.0,59000.0,0.0
7925910197,2026-04-07T06:00:40Z,Audi,A4,2019,71241.0,15900.0,sedan,gas,black,Bridgeport,CT,6606.0,15900.0,13233.17,-2666.83
7925910231,2026-04-07T05:00:42Z,Nissan,Rogue,2020,82675.0,13800.0,SUV,gas,blue,Bridgeport,CT,6606.0,13800.0,15192.86,1392.86
7926046096,2026-04-07T04:00:44Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,sedan,gas,red,Wolcott,CT,,2900.0,4475.0,1575.0
7925910184,2026-04-07T07:00:39Z,BMW,X2,2018,79633.0,15500.0,SUV,gas,black,Bridgeport,CT,6606.0,15500.0,15550.0,50.0
7925910285,2026-04-07T06:00:40Z,Hyundai,Elantra,2017,105189.0,8900.0,sedan,gas,red,Bridgeport,CT,6606.0,8900.0,8412.5,-487.5
7926096214,2026-04-07T06:00:40Z,Jaguar,XJS Roadster,1992,66660.0,16500.0,convertible,gas,black,Shelton,CT,,16500.0,13000.0,-3500.0
7926096539,2026-04-07T07:00:39Z,Ford,Sedan,1940,40000.0,3500.0,sedan,gas,green,Milford,CT,,3500.0,17750.0,14250.0
