post_id,scraped_at,make,model,year,mileage,price,type,fuel,paint_color,city,state,zip_code,actual_price,pred_price,residual
7923722098,2026-04-12T16:00:41Z,Chrysler,Town & Country,2015,51345.0,28900.0,minivan,gas,white,Dallas,GA,,28900.0,21933.33,-6966.67
7923687600,2026-04-12T08:00:17Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,SUV,gas,black,Meriden,CT,,10950.0,5200.0,-5750.0
7923778321,2026-04-12T20:00:35Z,CHEVROLET,COBALT,2009,140000.0,3000.0,,gas,,Wallingford,CT,6492.0,3000.0,3000.0,0.0
7923757298,2026-04-12T22:00:34Z,Nissan,Altima,2012,267000.0,1000.0,,gas,,Stratford,CT,,1000.0,1666.67,666.67
7923838194,2026-04-12T18:00:32Z,Subaru,Outback,2018,136170.0,13998.0,Wagon,gas,blue,East Granby,CT,6026.0,13998.0,11625.0,-2373.0
7923838233,2026-04-12T15:00:31Z,Subaru,Outback,2015,174302.0,9998.0,Wagon,gas,blue,East Granby,CT,6026.0,9998.0,9549.0,-449.0
7923844048,2026-04-12T19:00:28Z,dodge,grand caravan sxt,2016,180000.0,5000.0,minivan,gas,black,Shelton,CT,,5000.0,6050.0,1050.0
7923845755,2026-04-12T21:00:37Z,VW,JETTA SE,2014,173000.0,4200.0,sedan,gas,grey,Shelton,CT,,4200.0,5266.67,1066.67
7923846364,2026-04-12T20:00:35Z,jeep,wrangler sport,2014,163000.0,8000.0,SUV,gas,silver,Shelton,CT,,8000.0,5900.0,-2100.0
7923854316,2026-04-12T15:00:31Z,chevy,silverado 1500,2004,188000.0,3500.0,pickup,gas,,Piscataway,NJ,,3500.0,1725.0,-1775.0
7923912455,2026-04-12T17:00:30Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,sedan,gas,black,Danbury,CT,,17000.0,28250.0,11250.0
7923855738,2026-04-12T15:00:31Z,Acura,TL,2008,144000.0,3800.0,sedan,gas,grey,Bridgeport,CT,,3800.0,3150.0,-650.0
7923896699,2026-04-12T22:00:34Z,chevy,impala SS,2006,111000.0,6000.0,sedan,gas,black,Milford,CT,,6000.0,3450.0,-2550.0
7923914038,2026-04-12T22:00:34Z,Ford,F250,1997,131000.0,5500.0,pickup,gas,blue,New Haven,CT,,5500.0,18700.0,13200.0
7923932390,2026-04-12T08:00:17Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,wagon,gas,grey,Wallingford,CT,,3750.0,3150.0,-600.0
7923863990,2026-04-12T11:00:36Z,Fiat,500,2012,37851.0,7999.0,hatchback,gas,blue,Manchester,NH,,7999.0,10949.5,2950.5
7923842626,2026-04-12T21:00:37Z,chrysler,town and country limited,2013,163000.0,4900.0,minivan,gas,silver,Shelton,CT,,4900.0,3831.33,-1068.67
7923948552,2026-04-12T18:00:32Z,Hyundai,Elantra,2013,114100.0,6800.0,other,gas,grey,Stamford,CT,6902.0,6800.0,7099.5,299.5
7923939433,2026-04-12T15:00:31Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,SUV,gas,black,West Haven,CT,6516.0,6800.0,3950.0,-2850.0
7923948506,2026-04-12T23:00:27Z,Ford,Escape,2015,119500.0,7800.0,Sport Utility,gas,black,Stamford,CT,6902.0,7800.0,5200.0,-2600.0
7923882371,2026-04-12T20:00:35Z,lexus,nx 300 f sport awd,2021,125753.0,21900.0,SUV,gas,black,Meriden,CT,6450.0,21900.0,7150.0,-14750.0
7924005476,2026-04-12T20:00:35Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3288.0,0.0
7924062938,2026-04-12T17:00:30Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,SUV,gas,black,Orange,CT,,8500.0,3900.0,-4600.0
7923952902,2026-04-12T18:00:32Z,subaru,outback,1998,260000.0,1550.0,wagon,gas,black,Meriden,CT,,1550.0,3531.67,1981.67
7924070156,2026-04-12T19:00:28Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,SUV,gas,Black Forest Green,Branford,CT,,6885.0,5097.5,-1787.5
7924070470,2026-04-12T23:00:27Z,lexus,rx350L,2019,149541.0,20900.0,SUV,gas,white,Meriden,CT,6450.0,20900.0,18200.0,-2700.0
7924073272,2026-04-12T18:00:32Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,sedan,gas,blue,Branford,CT,,7485.0,5097.5,-2387.5
7924043271,2026-04-12T10:00:45Z,chevrolet,Avalanche 1500 LTZ 4x4,2005,215000.0,5800.0,truck,gas,,Stratford,CT,,5800.0,1933.33,-3866.67
7924159050,2026-04-12T18:00:32Z,Ford,Mustang,1967,,5000.0,coupe,gas,red,Naugatuck,CT,,5000.0,42250.0,37250.0
7924074050,2026-04-12T23:00:27Z,toyota,sienna,2015,159707.0,12900.0,minivan,gas,red,Meriden,CT,6450.0,12900.0,5400.0,-7500.0
7924093354,2026-04-12T17:00:30Z,Subaru,outback 3.6,2017,80000.0,21000.0,SUV,gas,white,Killingworth,CT,,21000.0,19400.0,-1600.0
7924202834,2026-04-12T20:00:35Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3288.0,0.0
7924224802,2026-04-12T20:00:35Z,Chevy,Cruze,2013,85000.0,5495.0,sedan,gas,tan,Milford,CT,,5495.0,6497.5,1002.5
7924262826,2026-04-12T14:00:35Z,Volvo,240,1990,252300.0,1000.0,sedan,gas,blue,Madison,CT,,1000.0,3531.67,2531.67
7924302745,2026-04-12T18:00:32Z,toyota,land cruiser,2001,273000.0,3600.0,SUV,gas,,New Haven,CT,,3600.0,4000.0,400.0
7924240885,2026-04-12T17:00:30Z,Mini,Cooper S,2008,134000.0,3500.0,hatchback,gas,,Stratford,CT,,3500.0,5550.0,2050.0
7924338874,2026-04-12T23:00:27Z,Honda,Civic,2012,136000.0,3500.0,sedan,gas,brown,Killingworth,CT,,3500.0,7392.5,3892.5
7924375576,2026-04-12T10:00:45Z,Cadillac,CTS Premium,2012,170000.0,7995.0,sedan,gas,blue,Hamden,CT,,7995.0,8166.67,171.67
7924057907,2026-04-12T23:00:27Z,Ford,Mini T HR Campervan,2025,87.0,139500.0,van,gas,,Lake Crystal,MN,,139500.0,81996.5,-57503.5
7924386182,2026-04-12T15:00:31Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,sedan,gas,red,Waterbury,CT,,13800.0,11899.33,-1900.67
7924340657,2026-04-12T15:00:31Z,subaru,legacy,2015,175019.0,6900.0,sedan,gas,black,Meriden,CT,6450.0,6900.0,3050.0,-3850.0
7924444719,2026-04-12T19:00:28Z,Subaru,Outback,2012,130671.0,8998.0,Wagon,gas,red,East Granby,CT,6026.0,8998.0,11949.33,2951.33
7924305807,2026-04-12T22:00:34Z,Ford,,1958,100000.0,6000.0,pickup,gas,red,Waterbury,CT,,6000.0,33500.0,27500.0
7924494256,2026-04-12T16:00:41Z,Chevrolet,Impala,2007,136320.0,2995.0,sedan,gas,brown,Shelton,CT,,2995.0,3947.5,952.5
7924445814,2026-04-12T21:00:37Z,ram,promaster city,2019,201000.0,8500.0,van,gas,white,West Haven,CT,,8500.0,6900.0,-1600.0
7924562729,2026-04-12T17:00:30Z,subaru,outback,2011,150000.0,6000.0,SUV,gas,red,Derby,CT,,6000.0,5750.0,-250.0
7924601339,2026-04-12T22:00:34Z,Dodge,Neon,2002,150000.0,3288.0,car,gas,,Wallingford,CT,,3288.0,3288.0,0.0
7924615716,2026-04-12T23:00:27Z,Mercedes-Benz,S430,2002,200000.0,2500.0,sedan,gas,silver,Hamden,CT,,2500.0,4949.5,2449.5
7924429406,2026-04-12T22:00:34Z,Kia,soul +,2018,170000.0,4200.0,,gas,silver,Branford,CT,,4200.0,4200.0,0.0
7924599111,2026-04-12T20:00:35Z,Ford,Ranger Xlt,2002,131000.0,10200.0,pickup,gas,grey,Trumbull,CT,,10200.0,3933.33,-6266.67
7924660924,2026-04-12T23:00:27Z,Subaru,Crosstrek,2016,147973.0,9998.0,SUV,gas,white,East Granby,CT,6026.0,9998.0,10331.33,333.33
7924663819,2026-04-12T23:00:27Z,Hyundai,Sonata,2013,220000.0,3700.0,sedan,gas,blue,New Haven,CT,,3700.0,4150.0,450.0
7924667000,2026-04-12T14:00:35Z,Chevrolet,Bel Air,1956,1250.0,175000.0,convertible,gas,black,Bridgeport,CT,6606.0,175000.0,183500.0,8500.0
7924666673,2026-04-12T23:00:27Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,SUV,gas,white,Bridgeport,CT,6606.0,20950.0,21540.83,590.83
7924666742,2026-04-12T19:00:28Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,pickup,gas,grey,Bridgeport,CT,6606.0,15900.0,15800.0,-100.0
7924639916,2026-04-12T21:00:37Z,nissan,quest sl,2006,135000.0,2000.0,minivan,gas,black,New Haven,CT,,2000.0,3750.0,1750.0
7924687780,2026-04-12T16:00:41Z,honda,civic EX,2014,150000.0,6999.0,,gas,,West Hartford,CT,,6999.0,7728.33,729.33
7924752722,2026-04-12T13:00:35Z,Chevy,Express 3500,2008,170484.0,8995.0,van,gas,white,Oxford,CT,,8995.0,7600.0,-1395.0
7924892871,2026-04-12T23:00:27Z,Toyota,Tundra,2011,190000.0,7500.0,pickup,gas,,Wallingford,CT,,7500.0,3150.0,-4350.0
7924967328,2026-04-12T16:00:41Z,bmw,x5,2018,100000.0,18000.0,SUV,gas,,Derby,CT,,18000.0,15700.0,-2300.0
7924922065,2026-04-12T10:00:45Z,Ford,F150,1987,79000.0,7500.0,pickup,gas,red,North Branford,CT,,7500.0,7747.5,247.5
7923488225,2026-04-12T18:00:32Z,Saturn,Vue,2007,165000.0,6700.0,SUV,gas,red,Southbury,CT,,6700.0,3947.5,-2752.5
7925022585,2026-04-12T18:00:32Z,Saturn,Vue,2007,165000.0,3900.0,SUV,gas,red,Southbury,CT,,3900.0,3947.5,47.5
7925003013,2026-04-12T20:00:35Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,convertible,gas,red,Shelton,CT,,85000.0,51000.0,-34000.0
7925084301,2026-04-12T22:00:34Z,ford,e-450,2013,164000.0,44995.0,bus,gas,white,new haven,CT,,44995.0,8166.67,-36828.33
7925043371,2026-04-12T19:00:28Z,chevy,equinox lt,2012,160000.0,4000.0,SUV,gas,black,Derby,CT,,4000.0,6447.5,2447.5
7925184822,2026-04-12T15:00:31Z,ford,focus se,2017,56588.0,8300.0,coupe,gas,grey,West Haven,CT,,8300.0,22771.33,14471.33
7925186421,2026-04-12T23:00:27Z,toyota,4runner limited trail trd 4x4,2016,181790.0,18900.0,SUV,gas,white,Meriden,CT,6450.0,18900.0,6050.0,-12850.0
7925251911,2026-04-12T10:00:45Z,Volvo,S80 T6 Premier AWD,2012,151000.0,5485.0,sedan,gas,white,Branford,CT,,5485.0,6447.5,962.5
7925273874,2026-04-12T13:00:35Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3288.0,0.0
7925286956,2026-04-12T16:00:41Z,jeep,wrangler yj,1995,174000.0,5000.0,offroad,gas,green,North Branford,CT,,5000.0,3531.67,-1468.33
7925251829,2026-04-12T23:00:27Z,Volvo,XC60 T5 Premier AWD,2016,126000.0,8885.0,SUV,gas,grey,Branford,CT,,8885.0,5200.0,-3685.0
7925133149,2026-04-12T20:00:35Z,ford,ELITE,1976,40000.0,4000.0,coupe,gas,white,Derby,CT,,4000.0,59000.0,55000.0
7925112720,2026-04-12T21:00:37Z,BMW,Z3 Roadster,2001,79700.0,14000.0,convertible,gas,silver,Deep River,CT,,14000.0,13250.0,-750.0
7925231411,2026-04-12T21:00:37Z,chevrolet,silverado 2500hd,2001,246000.0,5000.0,pickup,diesel,black,North Haven,CT,,5000.0,10033.33,5033.33
7925305513,2026-04-12T19:00:28Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,SUV,gas,black,Bridgeport,CT,6606.0,16900.0,13483.33,-3416.67
7923562891,2026-04-12T22:00:34Z,Ford,Ranger XLT,2005,142350.0,8000.0,pickup,gas,red,Branford,CT,,8000.0,4050.0,-3950.0
7925348581,2026-04-12T23:00:27Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,sedan,gas,black,Branford,CT,,7985.0,8492.5,507.5
7925348793,2026-04-12T20:00:35Z,Mercedes-Benz,GLK350 4-matic,2015,130000.0,9885.0,SUV,gas,white,Branford,CT,,9885.0,5200.0,-4685.0
7925336756,2026-04-12T20:00:35Z,Subaru,Legacy,2017,124781.0,10998.0,sedan,gas,white,East Granby,CT,6026.0,10998.0,5200.0,-5798.0
7925411755,2026-04-12T21:00:37Z,volkswagen,passat,2008,158000.0,2000.0,sedan,gas,,New Haven,CT,,2000.0,7600.0,5600.0
7925354008,2026-04-12T14:00:35Z,hyundai,elantra,2013,130000.0,4700.0,sedan,gas,red,Branford,CT,,4700.0,4700.0,0.0
7925445118,2026-04-12T21:00:37Z,ford,ranger,2000,50000.0,6500.0,pickup,gas,,Meriden,CT,,6500.0,18666.67,12166.67
7925501885,2026-04-12T19:00:28Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3288.0,0.0
7925355433,2026-04-12T17:00:30Z,Chevy,Chevette,1978,75000.0,5500.0,hatchback,gas,blue,Hamden,CT,,5500.0,7747.5,2247.5
7925336798,2026-04-12T14:00:35Z,Subaru,Forester,2015,132799.0,10998.0,SUV,gas,silver,East Granby,CT,6026.0,10998.0,5200.0,-5798.0
7925530133,2026-04-12T23:00:27Z,Honda,CRV,2008,166000.0,5900.0,SUV,gas,black,Milford,CT,,5900.0,3150.0,-2750.0
7925357523,2026-04-12T16:00:41Z,toyota,corolla,2008,222789.0,2400.0,sedan,gas,blue,NEW HAVEN,CT,,2400.0,2850.0,450.0
7925356182,2026-04-12T06:00:19Z,Audi,A6,2019,42250.0,17000.0,sedan,gas,black,Southbury,CT,,17000.0,28250.0,11250.0
7925568443,2026-04-12T15:00:31Z,Subaru,Outback,2016,136978.0,11998.0,SUV,gas,red,East Granby,CT,6026.0,11998.0,5200.0,-6798.0
7925618367,2026-04-12T16:00:41Z,Nissan,Versa,2013,121347.0,3500.0,sedan,gas,grey,Branford,CT,,3500.0,3900.0,400.0
7925618752,2026-04-12T22:00:34Z,Hyundai,Sonata,2014,118290.0,7900.0,sedan,gas,white,Branford,CT,,7900.0,6900.0,-1000.0
7925618922,2026-04-12T08:00:17Z,Volkswagen,Passat SE,2014,85972.0,8900.0,sedan,gas,grey,Branford,CT,,8900.0,8900.0,0.0
7925625070,2026-04-12T15:00:31Z,subaru,crosstrek,2019,114950.0,13900.0,hatchback,gas,Cool Gray Khaki,Meriden,CT,6450.0,13900.0,7150.0,-6750.0
7925617529,2026-04-12T07:00:20Z,Hyundai,Elantra,2019,121000.0,7900.0,sedan,gas,grey,Branford,CT,,7900.0,8925.0,1025.0
7925559046,2026-04-12T14:00:35Z,infinity,qx56,2010,128000.0,6200.0,SUV,gas,black,Naugatuck,CT,,6200.0,8133.33,1933.33
7925617515,2026-04-12T15:00:31Z,Mazda,3,2020,38563.0,17200.0,sedan,gas,silver,Milford,CT,,17200.0,28250.0,11050.0
7925619188,2026-04-12T22:00:34Z,Subaru,Crosstrek,2018,173000.0,9900.0,wagon,gas,red,Branford,CT,,9900.0,9900.0,0.0
7925602918,2026-04-12T17:00:30Z,TESLA,Model Y,2021,61000.0,5000.0,wagon,electric,white,NORTH HAVEN,CT,,5000.0,5000.0,0.0
7925617922,2026-04-12T20:00:35Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,SUV,gas,blue,Branford,CT,,9900.0,8798.33,-1101.67
7925617373,2026-04-12T22:00:34Z,Kia,Soul GL,2014,123296.0,5900.0,wagon,gas,white,Branford,CT,,5900.0,5992.5,92.5
7925618185,2026-04-12T21:00:37Z,Infiniti,EX35,2013,89281.0,9900.0,SUV,gas,grey,Branford,CT,,9900.0,5097.5,-4802.5
7925619053,2026-04-12T21:00:37Z,Ford,Fiesta S,2016,88133.0,5900.0,sedan,gas,white,Branford,CT,,5900.0,5900.0,0.0
7925331759,2026-04-12T21:00:37Z,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,sedan,gas,blue,New Haven,CT,,3200.0,2950.0,-250.0
7925568460,2026-04-12T23:00:27Z,Subaru,Outback,2016,165728.0,9599.0,SUV,gas,white,East Granby,CT,6026.0,9599.0,9549.0,-50.0
7925673628,2026-04-12T22:00:34Z,Volkswagen,Jetta S,2010,191000.0,3500.0,wagon,gas,blue,Shelton,CT,,3500.0,4725.0,1225.0
7925687438,2026-04-12T21:00:37Z,Dodge,Charger,2020,89000.0,12500.0,sedan,gas,,East Haven,CT,,12500.0,10250.0,-2250.0
7925617774,2026-04-12T22:00:34Z,Honda,CR-V EX,2014,130000.0,11900.0,SUV,gas,brown,Branford,CT,,11900.0,12650.0,750.0
7925618560,2026-04-12T19:00:28Z,Subaru,XV CrossTrek,2014,124824.0,10900.0,wagon,gas,grey,Branford,CT,,10900.0,5992.5,-4907.5
7925591785,2026-04-12T22:00:34Z,Porsche,Macan,2017,78600.0,17300.0,SUV,gas,black,Shelton,CT,,17300.0,4750.0,-12550.0
7925637008,2026-04-12T14:00:35Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,SUV,gas,,Westfield,MA,,3950.0,3950.0,0.0
7925683896,2026-04-12T22:00:34Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3288.0,0.0
7925662162,2026-04-12T20:00:35Z,toyota,highlander,2003,258000.0,1600.0,SUV,gas,custom,East Haven,CT,,1600.0,4000.0,2400.0
7925718503,2026-04-12T23:00:27Z,Subaru,Impreza,2016,59000.0,13000.0,wagon,gas,grey,West Haven,CT,,13000.0,7897.5,-5102.5
7925619387,2026-04-12T20:00:35Z,chevy,silverado 1500,2016,90000.0,2000.0,pickup,gas,blue,North Haven,CT,,2000.0,2000.0,0.0
7925748951,2026-04-12T18:00:32Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,SUV,gas,black,Meriden,CT,,9450.0,10570.0,1120.0
7925765296,2026-04-12T22:00:34Z,Kia,Sportage,2015,128879.0,7500.0,SUV,gas,black,North Haven,CT,,7500.0,5200.0,-2300.0
7925776376,2026-04-12T17:00:30Z,chevy,silverado 1500,2016,90000.0,2000.0,pickup,gas,blue,NORTH HAVEN,CT,,2000.0,2000.0,0.0
7925757414,2026-04-12T22:00:34Z,mitsubishi,fuso,2017,33587.0,34500.0,truck,diesel,white,Wallingford,,,34500.0,22771.33,-11728.67
7925776464,2026-04-12T19:00:28Z,honda,accord,2020,20000.0,2000.0,sedan,gas,blue,NORTH HAVEN,CT,,2000.0,2000.0,0.0
7925776290,2026-04-12T20:00:35Z,tesla,s,2021,61000.0,5000.0,wagon,electric,white,North Haven,CT,,5000.0,5000.0,0.0
7925776507,2026-04-12T21:00:37Z,chevy,silverado 1500,2016,90000.0,2000.0,pickup,gas,blue,NORTH HAVEN,CT,,2000.0,2000.0,0.0
7925830296,2026-04-12T23:00:27Z,Chrysler,Pacifica,2026,25.0,74495.0,minivan,gas,Silver,Hudson,NH,3051.0,74495.0,70697.5,-3797.5
7925776266,2026-04-12T22:00:34Z,Toyota,Camry,2018,33000.0,2000.0,sedan,gas,white,North Haven,CT,,2000.0,2000.0,0.0
7925869882,2026-04-12T22:00:34Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,truck,diesel,white,Brookfield,CT,,8000.0,10033.33,2033.33
7925750254,2026-04-12T22:00:34Z,Chevrolet,Trax LS,2016,81652.0,7500.0,hatchback,gas,black,Meriden,CT,,7500.0,8798.33,1298.33
7925880745,2026-04-12T20:00:35Z,gmc,savana 2500,2019,100000.0,17500.0,van,gas,,West Hartford,CT,,17500.0,15700.0,-1800.0
7925751059,2026-04-12T17:00:30Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,sedan,gas,silver,Meriden,CT,,6000.0,8266.67,2266.67
7925870629,2026-04-12T22:00:34Z,Bedrock,Flatbed truck bodies,2022,1000.0,3500.0,truck,other,black,Brookfield,CT,,3500.0,183500.0,180000.0
7925871301,2026-04-12T21:00:37Z,Saab,900,1991,216000.0,900.0,convertible,gas,red,Sandy Hook,CT,,900.0,3531.67,2631.67
7925862253,2026-04-12T15:00:31Z,jeep,cherokee trailhawk,2017,92000.0,11500.0,SUV,gas,grey,Seymour,CT,,11500.0,13483.33,1983.33
7925906358,2026-04-12T23:00:27Z,Subaru,Outback,2014,106997.0,10998.0,SUV,gas,Tan,East Granby,CT,6026.0,10998.0,7999.0,-2999.0
7925909872,2026-04-12T07:00:20Z,Ford,Fusion,2020,35125.0,14850.0,sedan,gas,blue,Bridgeport,CT,6606.0,14850.0,14850.0,0.0
7925909861,2026-04-12T20:00:35Z,Ford,F-150,2017,106743.0,18995.0,pickup,gas,red,Bridgeport,CT,6606.0,18995.0,18995.0,0.0
7925909939,2026-04-12T19:00:28Z,Ford,Fusion,2015,92276.0,10850.0,sedan,gas,black,Bridgeport,CT,6606.0,10850.0,10850.0,0.0
7925909947,2026-04-12T13:00:35Z,BMW,X1,2018,86540.0,13500.0,SUV,gas,white,Bridgeport,CT,6606.0,13500.0,13500.0,0.0
7925910242,2026-04-12T09:00:29Z,Honda,Civic Sedan,2015,130759.0,9400.0,sedan,gas,blue,Bridgeport,CT,6606.0,9400.0,9400.0,0.0
7925910253,2026-04-12T22:00:34Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,sedan,gas,gray,Bridgeport,CT,6606.0,20900.0,20900.0,0.0
7925908827,2026-04-12T21:00:37Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,sedan,gas,BURGANDY,Bridgeport,CT,6606.0,14800.0,11899.33,-2900.67
7925909885,2026-04-12T23:00:27Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,SUV,gas,red,Bridgeport,CT,6606.0,8900.0,9785.71,885.71
7925910040,2026-04-12T22:00:34Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,COUPE,gas,grey,Bridgeport,CT,6606.0,69500.0,69500.0,0.0
7925909019,2026-04-12T23:00:27Z,Chevrolet,Tahoe,2011,178907.0,8500.0,SUV,other,red,Bridgeport,CT,6606.0,8500.0,8500.0,0.0
7925854156,2026-04-12T17:00:30Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3288.0,0.0
7925980488,2026-04-12T18:00:32Z,ford,pick up,1966,60000.0,3500.0,pick up,gas,red,Waterbury,CT,,3500.0,42250.0,38750.0
7925910265,2026-04-12T21:00:37Z,Kia,Optima,2015,116669.0,8800.0,sedan,gas,silver,Bridgeport,CT,6606.0,8800.0,8275.0,-525.0
7925910282,2026-04-12T14:00:35Z,Dodge,Charger,2019,54917.0,10800.0,sedan,gas,white,Bridgeport,CT,6606.0,10800.0,10800.0,0.0
7925910309,2026-04-12T15:00:31Z,Lexus,LS 460,2011,115212.0,13500.0,sedan,gas,blue,Bridgeport,CT,6606.0,13500.0,13500.0,0.0
7925962860,2026-04-12T22:00:34Z,Ford,Model A,1931,91710.0,24500.0,coupe,gas,brown,Montville,NJ,,24500.0,33500.0,9000.0
7925987763,2026-04-12T14:00:35Z,SUBARU,LEGACY,2018,175000.0,7200.0,sedan,gas,blue,Shelton,CT,,7200.0,9549.5,2349.5
7925998449,2026-04-12T22:00:34Z,nissan,altima,2009,134000.0,3285.0,sedan,gas,grey,Hamden,CT,,3285.0,3300.0,15.0
7925910025,2026-04-12T18:00:32Z,Chevrolet,Camaro,1969,4664.0,59000.0,other,gas,blue,Bridgeport,CT,6606.0,59000.0,59000.0,0.0
7925910197,2026-04-12T17:00:30Z,Audi,A4,2019,71241.0,15900.0,sedan,gas,black,Bridgeport,CT,6606.0,15900.0,13233.17,-2666.83
7925910231,2026-04-12T23:00:27Z,Nissan,Rogue,2020,82675.0,13800.0,SUV,gas,blue,Bridgeport,CT,6606.0,13800.0,15731.25,1931.25
7926046096,2026-04-12T06:00:19Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,sedan,gas,red,Wolcott,CT,,2900.0,9750.0,6850.0
7925910184,2026-04-12T21:00:37Z,BMW,X2,2018,79633.0,15500.0,SUV,gas,black,Bridgeport,CT,6606.0,15500.0,14400.0,-1100.0
7925910285,2026-04-12T21:00:37Z,Hyundai,Elantra,2017,105189.0,8900.0,sedan,gas,red,Bridgeport,CT,6606.0,8900.0,8900.0,0.0
