post_id,scraped_at,make,model,year,mileage,price,type,fuel,paint_color,city,state,zip_code,actual_price,pred_price,residual
7923911742,2026-04-11T08:00:33Z,Ford,Ranger,2000,104000.0,3500.0,pickup,gas,black,New Haven,CT,,3500.0,11250.0,7750.0
7924005476,2026-04-11T07:00:31Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3288.0,0.0
7924062352,2026-04-11T07:00:31Z,subaru,impreza,2015,183000.0,4700.0,hatchback,gas,silver,Shelton,CT,,4700.0,7100.0,2400.0
7924062938,2026-04-11T04:00:06Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,SUV,gas,black,Orange,CT,,8500.0,3900.0,-4600.0
7924070156,2026-04-11T05:00:37Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,SUV,gas,Black Forest Green,Branford,CT,,6885.0,5600.0,-1285.0
7924073272,2026-04-11T08:00:33Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,sedan,gas,blue,Branford,CT,,7485.0,5993.33,-1491.67
7924159050,2026-04-11T06:00:07Z,Ford,Mustang,1967,,5000.0,coupe,gas,red,Naugatuck,CT,,5000.0,15500.0,10500.0
7924202834,2026-04-11T08:00:33Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3288.0,0.0
7924224802,2026-04-11T07:00:31Z,Chevy,Cruze,2013,85000.0,5495.0,sedan,gas,tan,Milford,CT,,5495.0,7897.5,2402.5
7924262826,2026-04-11T08:00:33Z,Volvo,240,1990,252300.0,1000.0,sedan,gas,blue,Madison,CT,,1000.0,6000.0,5000.0
7924302745,2026-04-11T07:00:31Z,toyota,land cruiser,2001,273000.0,3600.0,SUV,gas,,New Haven,CT,,3600.0,2225.0,-1375.0
7924375576,2026-04-11T08:00:33Z,Cadillac,CTS Premium,2012,170000.0,7995.0,sedan,gas,blue,Hamden,CT,,7995.0,4400.0,-3595.0
7924057907,2026-04-11T07:00:31Z,Ford,Mini T HR Campervan,2025,87.0,139500.0,van,gas,,Lake Crystal,MN,,139500.0,105828.67,-33671.33
7924386182,2026-04-11T07:00:31Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,sedan,gas,red,Waterbury,CT,,13800.0,8950.0,-4850.0
7924340657,2026-04-11T06:00:07Z,subaru,legacy,2015,175019.0,6900.0,sedan,gas,black,Meriden,CT,6450.0,6900.0,7100.0,200.0
7924494256,2026-04-11T06:00:07Z,Chevrolet,Impala,2007,136320.0,2995.0,sedan,gas,brown,Shelton,CT,,2995.0,4265.0,1270.0
7924445814,2026-04-11T07:00:31Z,ram,promaster city,2019,201000.0,8500.0,van,gas,white,West Haven,CT,,8500.0,7349.5,-1150.5
7924601339,2026-04-11T04:00:06Z,Dodge,Neon,2002,150000.0,3288.0,car,gas,,Wallingford,CT,,3288.0,4750.0,1462.0
7924615716,2026-04-11T06:00:07Z,Mercedes-Benz,S430,2002,200000.0,2500.0,sedan,gas,silver,Hamden,CT,,2500.0,1900.0,-600.0
7924429406,2026-04-11T07:00:31Z,Kia,soul +,2018,170000.0,4200.0,,gas,silver,Branford,CT,,4200.0,4200.0,0.0
7924599111,2026-04-11T07:00:31Z,Ford,Ranger Xlt,2002,131000.0,10200.0,pickup,gas,grey,Trumbull,CT,,10200.0,10050.0,-150.0
7924660924,2026-04-11T06:00:07Z,Subaru,Crosstrek,2016,147973.0,9998.0,SUV,gas,white,East Granby,CT,6026.0,9998.0,9998.0,0.0
7924663819,2026-04-11T06:00:07Z,Hyundai,Sonata,2013,220000.0,3700.0,sedan,gas,blue,New Haven,CT,,3700.0,4150.0,450.0
7924666673,2026-04-11T07:00:31Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,SUV,gas,white,Bridgeport,CT,6606.0,20950.0,18925.0,-2025.0
7924666742,2026-04-11T05:00:37Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,pickup,gas,grey,Bridgeport,CT,6606.0,15900.0,13547.5,-2352.5
7924639916,2026-04-11T08:00:33Z,nissan,quest sl,2006,135000.0,2000.0,minivan,gas,black,New Haven,CT,,2000.0,3750.0,1750.0
7924687780,2026-04-11T08:00:33Z,honda,civic EX,2014,150000.0,6999.0,,gas,,West Hartford,CT,,6999.0,8850.0,1851.0
7924752722,2026-04-11T04:00:06Z,Chevy,Express 3500,2008,170484.0,8995.0,van,gas,white,Oxford,CT,,8995.0,8499.5,-495.5
7924967328,2026-04-11T04:00:06Z,bmw,x5,2018,100000.0,18000.0,SUV,gas,,Derby,CT,,18000.0,15700.0,-2300.0
7924922065,2026-04-11T08:00:33Z,Ford,F150,1987,79000.0,7500.0,pickup,gas,red,North Branford,CT,,7500.0,7747.5,247.5
7923488225,2026-04-11T08:00:33Z,Saturn,Vue,2007,165000.0,6700.0,SUV,gas,red,Southbury,CT,,6700.0,9433.33,2733.33
7925022585,2026-04-11T04:00:06Z,Saturn,Vue,2007,165000.0,3900.0,SUV,gas,red,Southbury,CT,,3900.0,9433.33,5533.33
7925186421,2026-04-11T06:00:07Z,toyota,4runner limited trail trd 4x4,2016,181790.0,18900.0,SUV,gas,white,Meriden,CT,6450.0,18900.0,5766.67,-13133.33
7925273874,2026-04-11T04:00:06Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3288.0,0.0
7925251829,2026-04-11T04:00:06Z,Volvo,XC60 T5 Premier AWD,2016,126000.0,8885.0,SUV,gas,grey,Branford,CT,,8885.0,17000.0,8115.0
7925133149,2026-04-11T06:00:07Z,ford,ELITE,1976,40000.0,4000.0,coupe,gas,white,Derby,CT,,4000.0,5000.0,1000.0
7925231411,2026-04-11T06:00:07Z,chevrolet,silverado 2500hd,2001,246000.0,5000.0,pickup,diesel,black,North Haven,CT,,5000.0,9650.0,4650.0
7923562891,2026-04-11T05:00:37Z,Ford,Ranger XLT,2005,142350.0,8000.0,pickup,gas,red,Branford,CT,,8000.0,6131.67,-1868.33
7925348581,2026-04-11T06:00:07Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,sedan,gas,black,Branford,CT,,7985.0,8492.5,507.5
7925348793,2026-04-11T05:00:37Z,Mercedes-Benz,GLK350 4-matic,2015,130000.0,9885.0,SUV,gas,white,Branford,CT,,9885.0,9533.33,-351.67
7925411755,2026-04-11T05:00:37Z,volkswagen,passat,2008,158000.0,2000.0,sedan,gas,,New Haven,CT,,2000.0,6900.0,4900.0
7925445118,2026-04-11T07:00:31Z,ford,ranger,2000,50000.0,6500.0,pickup,gas,,Meriden,CT,,6500.0,5400.0,-1100.0
7925501885,2026-04-11T08:00:33Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3288.0,0.0
7925355433,2026-04-11T07:00:31Z,Chevy,Chevette,1978,75000.0,5500.0,hatchback,gas,blue,Hamden,CT,,5500.0,35750.0,30250.0
7925530133,2026-04-11T04:00:06Z,Honda,CRV,2008,166000.0,5900.0,SUV,gas,black,Milford,CT,,5900.0,3150.0,-2750.0
7925357523,2026-04-11T08:00:33Z,toyota,corolla,2008,222789.0,2400.0,sedan,gas,blue,NEW HAVEN,CT,,2400.0,2883.33,483.33
7925568443,2026-04-11T06:00:07Z,Subaru,Outback,2016,136978.0,11998.0,SUV,gas,red,East Granby,CT,6026.0,11998.0,17000.0,5002.0
7925617529,2026-04-11T07:00:31Z,Hyundai,Elantra,2019,121000.0,7900.0,sedan,gas,grey,Branford,CT,,7900.0,8925.0,1025.0
7925559046,2026-04-11T04:00:06Z,infinity,qx56,2010,128000.0,6200.0,SUV,gas,black,Naugatuck,CT,,6200.0,6235.0,35.0
7925617515,2026-04-11T04:00:06Z,Mazda,3,2020,38563.0,17200.0,sedan,gas,silver,Milford,CT,,17200.0,33497.5,16297.5
7925617922,2026-04-11T05:00:37Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,SUV,gas,blue,Branford,CT,,9900.0,8700.0,-1200.0
7925618185,2026-04-11T07:00:31Z,Infiniti,EX35,2013,89281.0,9900.0,SUV,gas,grey,Branford,CT,,9900.0,8878.33,-1021.67
7925619053,2026-04-11T06:00:07Z,Ford,Fiesta S,2016,88133.0,5900.0,sedan,gas,white,Branford,CT,,5900.0,5233.33,-666.67
7925331759,2026-04-11T04:00:06Z,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,sedan,gas,blue,New Haven,CT,,3200.0,2950.0,-250.0
7925568460,2026-04-11T07:00:31Z,Subaru,Outback,2016,165728.0,9599.0,SUV,gas,white,East Granby,CT,6026.0,9599.0,27297.0,17698.0
7925673628,2026-04-11T08:00:33Z,Volkswagen,Jetta S,2010,191000.0,3500.0,wagon,gas,blue,Shelton,CT,,3500.0,4400.0,900.0
7925687438,2026-04-11T06:00:07Z,Dodge,Charger,2020,89000.0,12500.0,sedan,gas,,East Haven,CT,,12500.0,10350.0,-2150.0
7925617774,2026-04-11T08:00:33Z,Honda,CR-V EX,2014,130000.0,11900.0,SUV,gas,brown,Branford,CT,,11900.0,12650.0,750.0
7925618560,2026-04-11T08:00:33Z,Subaru,XV CrossTrek,2014,124824.0,10900.0,wagon,gas,grey,Branford,CT,,10900.0,9949.5,-950.5
7925591785,2026-04-11T05:00:37Z,Porsche,Macan,2017,78600.0,17300.0,SUV,gas,black,Shelton,CT,,17300.0,19495.0,2195.0
7925637008,2026-04-11T05:00:37Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,SUV,gas,,Westfield,MA,,3950.0,3950.0,0.0
7925683896,2026-04-11T04:00:06Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3288.0,0.0
7925662162,2026-04-11T04:00:06Z,toyota,highlander,2003,258000.0,1600.0,SUV,gas,custom,East Haven,CT,,1600.0,2225.0,625.0
7925718503,2026-04-11T06:00:07Z,Subaru,Impreza,2016,59000.0,13000.0,wagon,gas,grey,West Haven,CT,,13000.0,21497.5,8497.5
7925619387,2026-04-11T07:00:31Z,chevy,silverado 1500,2016,90000.0,2000.0,pickup,gas,blue,North Haven,CT,,2000.0,2000.0,0.0
7925748951,2026-04-11T08:00:33Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,SUV,gas,black,Meriden,CT,,9450.0,8878.33,-571.67
7925765296,2026-04-11T06:00:07Z,Kia,Sportage,2015,128879.0,7500.0,SUV,gas,black,North Haven,CT,,7500.0,5300.0,-2200.0
7925776376,2026-04-11T06:00:07Z,chevy,silverado 1500,2016,90000.0,2000.0,pickup,gas,blue,NORTH HAVEN,CT,,2000.0,2000.0,0.0
7925757414,2026-04-11T05:00:37Z,mitsubishi,fuso,2017,33587.0,34500.0,truck,diesel,white,Wallingford,,,34500.0,38623.33,4123.33
7925776464,2026-04-11T08:00:33Z,honda,accord,2020,20000.0,2000.0,sedan,gas,blue,NORTH HAVEN,CT,,2000.0,2000.0,0.0
7925751059,2026-04-11T07:00:31Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,sedan,gas,silver,Meriden,CT,,6000.0,5250.0,-750.0
7925870629,2026-04-11T05:00:37Z,Bedrock,Flatbed truck bodies,2022,1000.0,3500.0,truck,other,black,Brookfield,CT,,3500.0,23625.0,20125.0
7925871301,2026-04-11T07:00:31Z,Saab,900,1991,216000.0,900.0,convertible,gas,red,Sandy Hook,CT,,900.0,4333.33,3433.33
7925862253,2026-04-11T07:00:31Z,jeep,cherokee trailhawk,2017,92000.0,11500.0,SUV,gas,grey,Seymour,CT,,11500.0,14700.0,3200.0
7925906358,2026-04-11T04:00:06Z,Subaru,Outback,2014,106997.0,10998.0,SUV,gas,Tan,East Granby,CT,6026.0,10998.0,8878.33,-2119.67
7925909872,2026-04-11T07:00:31Z,Ford,Fusion,2020,35125.0,14850.0,sedan,gas,blue,Bridgeport,CT,6606.0,14850.0,14850.0,0.0
7925909861,2026-04-11T05:00:37Z,Ford,F-150,2017,106743.0,18995.0,pickup,gas,red,Bridgeport,CT,6606.0,18995.0,18995.0,0.0
7925910253,2026-04-11T06:00:07Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,sedan,gas,gray,Bridgeport,CT,6606.0,20900.0,22950.0,2050.0
7925908827,2026-04-11T08:00:33Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,sedan,gas,BURGANDY,Bridgeport,CT,6606.0,14800.0,15198.33,398.33
7925909885,2026-04-11T08:00:33Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,SUV,gas,red,Bridgeport,CT,6606.0,8900.0,9533.33,633.33
7925909019,2026-04-11T07:00:31Z,Chevrolet,Tahoe,2011,178907.0,8500.0,SUV,other,red,Bridgeport,CT,6606.0,8500.0,8250.0,-250.0
7925854156,2026-04-11T07:00:31Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3288.0,0.0
7925910209,2026-04-11T08:00:33Z,Dodge,Grand Caravan,2016,48019.0,12850.0,minivan,gas,blue,Bridgeport,CT,6606.0,12850.0,12850.0,0.0
7925910265,2026-04-11T08:00:33Z,Kia,Optima,2015,116669.0,8800.0,sedan,gas,silver,Bridgeport,CT,6606.0,8800.0,7899.5,-900.5
7925910309,2026-04-11T05:00:37Z,Lexus,LS 460,2011,115212.0,13500.0,sedan,gas,blue,Bridgeport,CT,6606.0,13500.0,13500.0,0.0
7925962860,2026-04-11T07:00:31Z,Ford,Model A,1931,91710.0,24500.0,coupe,gas,brown,Montville,NJ,,24500.0,29833.33,5333.33
7925987763,2026-04-11T07:00:31Z,SUBARU,LEGACY,2018,175000.0,7200.0,sedan,gas,blue,Shelton,CT,,7200.0,9549.5,2349.5
7925998449,2026-04-11T08:00:33Z,nissan,altima,2009,134000.0,3285.0,sedan,gas,grey,Hamden,CT,,3285.0,3466.67,181.67
7925910197,2026-04-11T06:00:07Z,Audi,A4,2019,71241.0,15900.0,sedan,gas,black,Bridgeport,CT,6606.0,15900.0,13233.17,-2666.83
7926046096,2026-04-11T05:00:37Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,sedan,gas,red,Wolcott,CT,,2900.0,10350.0,7450.0
7925910184,2026-04-11T05:00:37Z,BMW,X2,2018,79633.0,15500.0,SUV,gas,black,Bridgeport,CT,6606.0,15500.0,15500.0,0.0
7925910285,2026-04-11T07:00:31Z,Hyundai,Elantra,2017,105189.0,8900.0,sedan,gas,red,Bridgeport,CT,6606.0,8900.0,8412.5,-487.5
7926096214,2026-04-11T08:00:33Z,Jaguar,XJS Roadster,1992,66660.0,16500.0,convertible,gas,black,Shelton,CT,,16500.0,17745.0,1245.0
7925909002,2026-04-11T07:00:31Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,van,gas,white,Bridgeport,CT,6606.0,12300.0,12300.0,0.0
7926049384,2026-04-11T08:00:33Z,Chevrolet,S10,2002,156000.0,4000.0,pickup,gas,white,Branford,CT,,4000.0,4750.0,750.0
7926094837,2026-04-11T07:00:31Z,nissan,nv200 sv,2018,133500.0,9800.0,minivan,gas,white,Orange,CT,6477.0,9800.0,11716.67,1916.67
7926066162,2026-04-11T04:00:06Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,6492.0,3288.0,3288.0,0.0
7926039400,2026-04-11T07:00:31Z,KIA,OPTIMA LX,2014,108500.0,7000.0,sedan,gas,black,North Branford,CT,,7000.0,7899.5,899.5
7926031130,2026-04-11T05:00:37Z,HONDA,CIVIC LX,2015,156884.0,8995.0,,gas,silver,NORTH BRANFORD,CT,,8995.0,5300.0,-3695.0
7926035506,2026-04-11T07:00:31Z,HONDA,CIVIC LX,2009,149974.0,6995.0,,gas,silver,North Branford,CT,,6995.0,8600.0,1605.0
7926151746,2026-04-11T06:00:07Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,pickup,diesel,white,Meriden,CT,6450.0,25900.0,22445.0,-3455.0
7926165731,2026-04-11T06:00:07Z,Lexus,LC 500,2018,18290.0,53820.0,coupe,gas,emerald-red,West Haven,CT,,53820.0,48937.5,-4882.5
7926199758,2026-04-11T07:00:31Z,chevy,traverse lt,2013,155000.0,6000.0,SUV,gas,blue,Derby,CT,,6000.0,7161.67,1161.67
7926234605,2026-04-11T08:00:33Z,chevy,colorado,2019,101000.0,11500.0,pickup,gas,,West Hartford,CT,,11500.0,15700.0,4200.0
7926242071,2026-04-11T05:00:37Z,ford,explorer sport,2016,172000.0,7000.0,SUV,gas,white,Shelton,CT,,7000.0,6350.0,-650.0
7926305942,2026-04-11T04:00:06Z,Ford,Mustang GT,2001,6793.0,25000.0,coupe,gas,yellow,Wallingford,CT,,25000.0,13500.0,-11500.0
7926295610,2026-04-11T04:00:06Z,volkswagen,tiguan,2016,73500.0,7500.0,SUV,gas,white,New Haven,CT,,7500.0,11997.5,4497.5
7926302204,2026-04-11T06:00:07Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,6492.0,3288.0,3288.0,0.0
7926448669,2026-04-11T08:00:33Z,chrysler,pt cruiser,2001,65000.0,5000.0,hatchback,gas,brown,Derby,CT,,5000.0,5761.67,761.67
7926456208,2026-04-11T08:00:33Z,acura,tlx,2022,30000.0,2000.0,sedan,gas,,North Haven,CT,,2000.0,2000.0,0.0
7926533458,2026-04-11T06:00:07Z,ACURA,MDX SPORT,2012,166000.0,7600.0,SUV,gas,,FAIRFIELD,CT,,7600.0,7833.33,233.33
7926520164,2026-04-11T05:00:37Z,toyota,corolla,2009,170000.0,3950.0,sedan,gas,black,Waterbury,CT,,3950.0,8500.0,4550.0
7926538707,2026-04-11T08:00:33Z,HONDA,CR-V LX,2011,139000.0,7900.0,SUV,gas,,Fairfield,CT,,7900.0,3665.0,-4235.0
7926536135,2026-04-11T07:00:31Z,ACURA,MDX SPORT,2011,169000.0,6900.0,SUV,gas,,FAIRFIELD,CT,,6900.0,7833.33,933.33
7926653231,2026-04-11T04:00:06Z,Dodge,Grand Caravan,2014,123538.0,21000.0,minivan,gas,white,Greenwich,CT,,21000.0,17950.0,-3050.0
7926575489,2026-04-11T07:00:31Z,Chevy,El Camino,1986,1234567.0,6000.0,,gas,maroon and silver,Middlebury,CT,,6000.0,6000.0,0.0
7926628240,2026-04-11T07:00:31Z,ford,flex limited awd,2011,192000.0,4200.0,SUV,gas,Burgundy,Shelton,CT,,4200.0,3125.0,-1075.0
7926707638,2026-04-11T04:00:06Z,ford,explorer sport trac limited,2007,159000.0,4500.0,SUV,gas,silver,Shelton,CT,,4500.0,9433.33,4933.33
7926725413,2026-04-11T07:00:31Z,Lexus,LX 570,2017,43051.0,31310.0,SUV,gas,Sapphire Blue,New Haven,CT,,31310.0,32750.0,1440.0
7926743179,2026-04-11T08:00:33Z,Honda,Civic LX,2003,194000.0,2850.0,sedan,gas,silver,Branford,CT,,2850.0,1450.0,-1400.0
7926731711,2026-04-11T08:00:33Z,Checrolet,Chevelle SS,1967,500.0,75000.0,coupe,gas,blue,Wallingford,CT,,75000.0,66962.5,-8037.5
7926735595,2026-04-11T08:00:33Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3288.0,0.0
7926742539,2026-04-11T05:00:37Z,chevrolet,suburban ltz,2016,204000.0,11999.0,SUV,gas,green,Shelton,CT,,11999.0,5766.67,-6232.33
7926690058,2026-04-11T07:00:31Z,honda,civic lx,2008,180000.0,3500.0,sedan,gas,grey,Shelton,CT,,3500.0,5700.0,2200.0
7926769378,2026-04-11T06:00:07Z,Nissan,Murano,2018,110109.0,14900.0,Sport Utility,gas,Gun Metallic,Bridgeport,CT,6606.0,14900.0,9866.67,-5033.33
7926715357,2026-04-11T04:00:06Z,Ford,Escape,2019,98400.0,10800.0,Sport Utility,gas,grey,Stamford,CT,6902.0,10800.0,15700.0,4900.0
7926706752,2026-04-11T06:00:07Z,Nissan,Xterra,2002,162000.0,900.0,SUV,gas,grey,Branford,CT,,900.0,4750.0,3850.0
7926811665,2026-04-11T08:00:33Z,TOYOTA,CAMRY LE 4CYL,1999,167845.0,3995.0,,gas,white,NORTH BRANFORD,CT,,3995.0,4266.67,271.67
7926817854,2026-04-11T05:00:37Z,Volkswagen,Eos Komfort Convertible,2009,65000.0,6985.0,convertible,gas,black,Branford,CT,,6985.0,5761.67,-1223.33
7926820618,2026-04-11T08:00:33Z,Toyota,Tundra,2005,105000.0,15000.0,truck,gas,white,Killingworth,CT,,15000.0,11250.0,-3750.0
7926958865,2026-04-11T08:00:33Z,Lexus,GS 300,2006,131986.0,8950.0,sedan,gas,silver,Bridgeport,CT,6606.0,8950.0,8900.0,-50.0
7926958773,2026-04-11T07:00:31Z,Land Rover,Range Rover,2018,101615.0,31900.0,SUV,gas,black,Bridgeport,CT,6606.0,31900.0,28900.0,-3000.0
7926886300,2026-04-11T05:00:37Z,Honda,CRV EX,2000,133000.0,2946.0,SUV,gas,silver,Stratford,CT,,2946.0,3750.0,804.0
7926932703,2026-04-11T04:00:06Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,SUV,gas,black,Branford,CT,,9885.0,7399.5,-2485.5
7926953071,2026-04-11T07:00:31Z,Suzuki,SX4,2009,154000.0,2200.0,,gas,,Cheshire,CT,,2200.0,6492.5,4292.5
7926958824,2026-04-11T08:00:33Z,Audi,Q3,2020,77916.0,17980.0,SUV,gas,Chronos Gray Metallic,Bridgeport,CT,6606.0,17980.0,18440.0,460.0
7926958916,2026-04-11T06:00:07Z,INFINITI,Q50,2018,139096.0,14850.0,sedan,gas,white,Bridgeport,CT,6606.0,14850.0,14850.0,0.0
7926958939,2026-04-11T06:00:07Z,Chevrolet,IMPALA,1995,117258.0,9900.0,sedan,gas,black,Bridgeport,CT,6606.0,9900.0,10350.0,450.0
7926981140,2026-04-11T08:00:33Z,Ford,Transit 250,2017,78000.0,20000.0,van,gas,white,Wallingford,CT,,20000.0,19495.0,-505.0
7926936883,2026-04-11T05:00:37Z,Toyota,Camry,1996,165000.0,2000.0,sedan,gas,,Berlin,CT,,2000.0,5333.33,3333.33
7926958688,2026-04-11T06:00:07Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,pickup,gas,Victory Red,Bridgeport,CT,6606.0,14950.0,12825.0,-2125.0
7926958734,2026-04-11T04:00:06Z,Hyundai,Kona,2019,145143.0,8975.0,SUV,gas,Thunder Gray,Bridgeport,CT,6606.0,8975.0,8925.0,-50.0
7926958849,2026-04-11T08:00:33Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,pickup,diesel,Bronze Fire Metallic,Bridgeport,CT,6606.0,16900.0,14350.0,-2550.0
7926958173,2026-04-11T08:00:33Z,Honda,Element,2009,138876.0,11400.0,SUV,gas,red,Bridgeport,CT,6606.0,11400.0,4650.0,-6750.0
7926958317,2026-04-11T08:00:33Z,Toyota,RAV4,2013,125603.0,13885.0,SUV,gas,green,Bridgeport,CT,6606.0,13885.0,7161.67,-6723.33
