post_id,scraped_at,make,model,year,mileage,price,type,fuel,paint_color,city,state,zip_code,actual_price,pred_price,residual
7925751059,2026-04-07T04:00:44Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,sedan,gas,silver,Meriden,CT,,6000.0,6411.33,411.33
7925910242,2026-04-07T04:00:44Z,Honda,Civic Sedan,2015,130759.0,9400.0,sedan,gas,blue,Bridgeport,CT,6606.0,9400.0,9400.0,0.0
7925910253,2026-04-07T04:00:44Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,sedan,gas,gray,Bridgeport,CT,6606.0,20900.0,20900.0,0.0
7925908827,2026-04-07T04:00:44Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,sedan,gas,BURGANDY,Bridgeport,CT,6606.0,14800.0,14300.0,-500.0
7925909019,2026-04-07T04:00:44Z,Chevrolet,Tahoe,2011,178907.0,8500.0,SUV,other,red,Bridgeport,CT,6606.0,8500.0,8500.0,0.0
7925917710,2026-04-07T04:00:44Z,jeep,grand cherokee altitude,2018,163000.0,9500.0,SUV,gas,purple,Shelton,CT,,9500.0,6050.0,-3450.0
7925908910,2026-04-07T04:00:44Z,Chevrolet,Caprice,1988,69541.0,17500.0,wagon,gas,CREAM,Bridgeport,CT,6606.0,17500.0,17996.67,496.67
7925962860,2026-04-07T04:00:44Z,Ford,Model A,1931,91710.0,24500.0,coupe,gas,brown,Montville,NJ,,24500.0,29833.33,5333.33
7926041125,2026-04-07T04:00:44Z,Chevy,3500,2007,150000.0,5700.0,truck,diesel,white,North Branford,CT,,5700.0,7250.0,1550.0
7925998449,2026-04-07T04:00:44Z,nissan,altima,2009,134000.0,3285.0,sedan,gas,grey,Hamden,CT,,3285.0,5095.0,1810.0
7925910231,2026-04-07T04:00:44Z,Nissan,Rogue,2020,82675.0,13800.0,SUV,gas,blue,Bridgeport,CT,6606.0,13800.0,15917.5,2117.5
7926046096,2026-04-07T04:00:44Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,sedan,gas,red,Wolcott,CT,,2900.0,10700.0,7800.0
