post_id,scraped_at,make,model,year,mileage,price,type,fuel,paint_color,city,state,zip_code,actual_price,pred_price,residual
7923687600,2026-04-07T08:00:41Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,SUV,gas,black,Meriden,CT,,10950.0,10912.5,-37.5
7923778321,2026-04-07T10:00:33Z,CHEVROLET,COBALT,2009,140000.0,3000.0,,gas,,Wallingford,CT,6492.0,3000.0,3000.0,0.0
7923757298,2026-04-07T07:00:39Z,Nissan,Altima,2012,267000.0,1000.0,,gas,,Stratford,CT,,1000.0,1950.0,950.0
7923838194,2026-04-07T08:00:41Z,Subaru,Outback,2018,136170.0,13998.0,Wagon,gas,blue,East Granby,CT,6026.0,13998.0,10700.0,-3298.0
7923838233,2026-04-07T10:00:33Z,Subaru,Outback,2015,174302.0,9998.0,Wagon,gas,blue,East Granby,CT,6026.0,9998.0,7432.67,-2565.33
7923844048,2026-04-07T06:00:40Z,dodge,grand caravan sxt,2016,180000.0,5000.0,minivan,gas,black,Shelton,CT,,5000.0,6000.0,1000.0
7923846364,2026-04-07T10:00:33Z,jeep,wrangler sport,2014,163000.0,8000.0,SUV,gas,silver,Shelton,CT,,8000.0,8833.33,833.33
7923854316,2026-04-07T10:00:33Z,chevy,silverado 1500,2004,188000.0,3500.0,pickup,gas,,Piscataway,NJ,,3500.0,7999.67,4499.67
7923855738,2026-04-07T09:00:40Z,Acura,TL,2008,144000.0,3800.0,sedan,gas,grey,Bridgeport,CT,,3800.0,6020.0,2220.0
7923896699,2026-04-07T07:00:39Z,chevy,impala SS,2006,111000.0,6750.0,sedan,gas,black,Milford,CT,,6750.0,5650.0,-1100.0
7923932390,2026-04-07T07:00:39Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,wagon,gas,grey,Wallingford,CT,,3750.0,4216.67,466.67
7923948525,2026-04-07T05:00:42Z,Ford,Edge,2018,137100.0,10800.0,Sport Utility,gas,Gray Magnetic Metallic,Stamford,CT,6902.0,10800.0,14514.29,3714.29
7923863990,2026-04-07T08:00:41Z,Fiat,500,2012,37851.0,7999.0,hatchback,gas,blue,Manchester,NH,,7999.0,3475.0,-4524.0
7923948552,2026-04-07T09:00:40Z,Hyundai,Elantra,2013,114100.0,6800.0,other,gas,grey,Stamford,CT,6902.0,6800.0,6461.33,-338.67
7923939433,2026-04-07T10:00:33Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,SUV,gas,black,West Haven,CT,6516.0,6800.0,3450.0,-3350.0
7923882371,2026-04-07T07:00:39Z,lexus,nx 300 f sport awd,2021,125753.0,21900.0,SUV,gas,black,Meriden,CT,6450.0,21900.0,9431.33,-12468.67
7923911742,2026-04-07T10:00:33Z,Ford,Ranger,2000,104000.0,3500.0,pickup,gas,black,New Haven,CT,,3500.0,3633.33,133.33
7924005476,2026-04-07T06:00:40Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3388.0,100.0
7924062352,2026-04-07T04:00:44Z,subaru,impreza,2015,183000.0,4700.0,hatchback,gas,silver,Shelton,CT,,4700.0,7432.67,2732.67
7924062938,2026-04-07T10:00:33Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,SUV,gas,black,Orange,CT,,8500.0,3900.0,-4600.0
7923952902,2026-04-07T10:00:33Z,subaru,outback,1998,260000.0,1550.0,wagon,gas,black,Meriden,CT,,1550.0,4750.0,3200.0
7924070156,2026-04-07T10:00:33Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,SUV,gas,Black Forest Green,Branford,CT,,6885.0,6461.33,-423.67
7924073272,2026-04-07T10:00:33Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,sedan,gas,blue,Branford,CT,,7485.0,12399.0,4914.0
7924043271,2026-04-07T05:00:42Z,chevrolet,Avalanche 1500 LTZ 4x4,2005,215000.0,5800.0,truck,gas,,Stratford,CT,,5800.0,24247.5,18447.5
7924093354,2026-04-07T08:00:41Z,Subaru,outback 3.6,2017,80000.0,21000.0,SUV,gas,white,Killingworth,CT,,21000.0,15500.0,-5500.0
7924224692,2026-04-07T04:00:44Z,Chevy,Equinox,2013,138000.0,4950.0,SUV,gas,white,Milford,CT,,4950.0,4749.0,-201.0
7924202834,2026-04-07T09:00:40Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3388.0,100.0
7924073386,2026-04-07T05:00:42Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,sedan,gas,red,Branford,CT,,6485.0,8142.5,1657.5
7924262826,2026-04-07T10:00:33Z,Volvo,240,1990,252300.0,1200.0,sedan,gas,blue,Madison,CT,,1200.0,6900.0,5700.0
7924302745,2026-04-07T04:00:44Z,toyota,land cruiser,2001,273000.0,4000.0,SUV,gas,,New Haven,CT,,4000.0,3450.0,-550.0
7924240885,2026-04-07T08:00:41Z,Mini,Cooper S,2008,134000.0,3500.0,hatchback,gas,,Stratford,CT,,3500.0,6626.0,3126.0
7924302851,2026-04-07T06:00:40Z,Lexus,LC 500,2018,19539.0,48955.0,coupe,gas,,New Haven,CT,,48955.0,4250.0,-44705.0
7924338874,2026-04-07T09:00:40Z,Honda,Civic,2012,136000.0,3500.0,sedan,gas,brown,Killingworth,CT,,3500.0,9872.5,6372.5
7924057907,2026-04-07T09:00:40Z,Ford,Mini T HR Campervan,2025,87.0,139500.0,van,gas,,Lake Crystal,MN,,139500.0,81996.5,-57503.5
7924386182,2026-04-07T10:00:33Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,sedan,gas,red,Waterbury,CT,,13800.0,12399.0,-1401.0
7924340657,2026-04-07T06:00:40Z,subaru,legacy,2015,175019.0,6900.0,sedan,gas,black,Meriden,CT,6450.0,6900.0,7432.67,532.67
7924444719,2026-04-07T08:00:41Z,Subaru,Outback,2012,130671.0,8998.0,Wagon,gas,red,East Granby,CT,6026.0,8998.0,6626.0,-2372.0
7924494256,2026-04-07T07:00:39Z,Chevrolet,Impala,2007,136320.0,2995.0,sedan,gas,brown,Shelton,CT,,2995.0,9599.5,6604.5
7924445814,2026-04-07T04:00:44Z,ram,promaster city,2019,201000.0,8500.0,van,gas,white,West Haven,CT,,8500.0,7900.0,-600.0
7924562729,2026-04-07T10:00:33Z,subaru,outback,2011,150000.0,6000.0,SUV,gas,red,Derby,CT,,6000.0,8600.0,2600.0
7924601339,2026-04-07T10:00:33Z,Dodge,Neon,2002,150000.0,3288.0,car,gas,,Wallingford,CT,,3288.0,3388.0,100.0
7924437904,2026-04-07T07:00:39Z,Infiniti,JX35,2013,139000.0,6885.0,SUV,gas,silver,Branford,CT,,6885.0,4749.0,-2136.0
7924591429,2026-04-07T10:00:33Z,CHEVROLET,EXPRESS 1500 AWD 1500 3DR CARGO 135 IN. WB,2005,66167.0,25993.0,van,gas,silver,HUDSON,NH,3051.0,25993.0,6666.67,-19326.33
7924429406,2026-04-07T07:00:39Z,Kia,soul +,2018,170000.0,4200.0,,gas,silver,Branford,CT,,4200.0,4200.0,0.0
7924660924,2026-04-07T08:00:41Z,Subaru,Crosstrek,2016,147973.0,9998.0,SUV,gas,white,East Granby,CT,6026.0,9998.0,9498.0,-500.0
7924666673,2026-04-07T05:00:42Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,SUV,gas,white,Bridgeport,CT,6606.0,20950.0,21540.83,590.83
7924666742,2026-04-07T09:00:40Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,pickup,gas,grey,Bridgeport,CT,6606.0,15900.0,15250.0,-650.0
7924685857,2026-04-07T08:00:41Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,van,gas,grey,Naugatuck,CT,,4800.0,3900.0,-900.0
7924639916,2026-04-07T06:00:40Z,nissan,quest sl,2006,135000.0,2000.0,minivan,gas,black,New Haven,CT,,2000.0,3298.33,1298.33
7924687780,2026-04-07T06:00:40Z,honda,civic EX,2014,150000.0,6999.0,,gas,,West Hartford,CT,,6999.0,6833.33,-165.67
7924685016,2026-04-07T10:00:33Z,chevy,camaro z28,1997,130000.0,15900.0,coupe,gas,black,New Haven,CT,,15900.0,5650.0,-10250.0
7924810376,2026-04-07T07:00:39Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,12000.0,van,diesel,white,Hamden,CT,,12000.0,6000.0,-6000.0
7924892871,2026-04-07T09:00:40Z,Toyota,Tundra,2011,190000.0,7500.0,pickup,gas,,Wallingford,CT,,7500.0,4216.67,-3283.33
7924831703,2026-04-07T10:00:33Z,Toyota,Prius,2009,127000.0,6485.0,hatchback,hybrid,grey,Branford,CT,,6485.0,10250.0,3765.0
7924967328,2026-04-07T08:00:41Z,bmw,x5,2018,100000.0,20999.0,SUV,gas,,Derby,CT,,20999.0,15700.0,-5299.0
7924922065,2026-04-07T08:00:41Z,Ford,F150,1987,79000.0,7500.0,pickup,gas,red,North Branford,CT,,7500.0,6666.67,-833.33
7923488225,2026-04-07T08:00:41Z,Saturn,Vue,2007,165000.0,6700.0,SUV,gas,red,Southbury,CT,,6700.0,3150.0,-3550.0
7925022585,2026-04-07T06:00:40Z,Saturn,Vue,2007,165000.0,3900.0,SUV,gas,red,Southbury,CT,,3900.0,3150.0,-750.0
7925003013,2026-04-07T07:00:39Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,convertible,gas,red,Shelton,CT,,85000.0,63500.0,-21500.0
7925084301,2026-04-07T06:00:40Z,ford,e-450,2013,164000.0,44995.0,bus,gas,white,new haven,CT,,44995.0,3733.33,-41261.67
7925184822,2026-04-07T07:00:39Z,ford,focus se,2017,56588.0,8300.0,coupe,gas,grey,West Haven,CT,,8300.0,5149.5,-3150.5
7925186421,2026-04-07T09:00:40Z,toyota,4runner limited trail trd 4x4,2016,181790.0,18900.0,SUV,gas,white,Meriden,CT,6450.0,18900.0,6000.0,-12900.0
7925234660,2026-04-07T08:00:41Z,ford,fusion titanium,2016,199000.0,4500.0,sedan,gas,white,Shelton,CT,,4500.0,6000.0,1500.0
7925273874,2026-04-07T06:00:40Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3388.0,100.0
7925163610,2026-04-07T09:00:40Z,SUBARU,FORESTER TOURING,2016,185000.0,7500.0,SUV,gas,silver,Meriden,CT,,7500.0,6000.0,-1500.0
7925252175,2026-04-07T07:00:39Z,BMW,X5 3.5i X-drive Sport,2015,142000.0,8985.0,SUV,gas,white,Branford,CT,,8985.0,5866.67,-3118.33
7925286956,2026-04-07T09:00:40Z,jeep,wrangler yj,1995,174000.0,5000.0,offroad,gas,green,North Branford,CT,,5000.0,4750.0,-250.0
7925133149,2026-04-07T04:00:44Z,ford,ELITE,1976,40000.0,4000.0,coupe,gas,white,Derby,CT,,4000.0,3475.0,-525.0
7925231411,2026-04-07T10:00:33Z,chevrolet,silverado 2500hd,2001,246000.0,5000.0,pickup,diesel,black,North Haven,CT,,5000.0,7999.67,2999.67
7925305513,2026-04-07T09:00:40Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,SUV,gas,black,Bridgeport,CT,6606.0,16900.0,21540.83,4640.83
7923562891,2026-04-07T08:00:41Z,Ford,Ranger XLT,2005,142350.0,8000.0,pickup,gas,red,Branford,CT,,8000.0,9599.5,1599.5
7925348581,2026-04-07T10:00:33Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,sedan,gas,black,Branford,CT,,7985.0,6666.67,-1318.33
7925348793,2026-04-07T08:00:41Z,Mercedes-Benz,GLK350 4-matic,2015,130000.0,9885.0,SUV,gas,white,Branford,CT,,9885.0,11392.5,1507.5
7925411755,2026-04-07T07:00:39Z,volkswagen,passat,2008,158000.0,2000.0,sedan,gas,,New Haven,CT,,2000.0,7150.0,5150.0
7925433618,2026-04-07T09:00:40Z,acura,tlx,2022,30000.0,2000.0,sedan,gas,,North Haven,CT,,2000.0,2000.0,0.0
7925354008,2026-04-07T06:00:40Z,hyundai,elantra,2013,130000.0,4700.0,sedan,gas,red,Branford,CT,,4700.0,4700.0,0.0
7925422877,2026-04-07T08:00:41Z,ACURA,MDX SPORT,2012,166000.0,7800.0,SUV,gas,,Fairfield,CT,,7800.0,7850.0,50.0
7925445118,2026-04-07T06:00:40Z,ford,ranger,2000,50000.0,6500.0,pickup,gas,,Meriden,CT,,6500.0,3475.0,-3025.0
7925501885,2026-04-07T04:00:44Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3388.0,100.0
7925355433,2026-04-07T10:00:33Z,Chevy,Chevette,1978,75000.0,5500.0,hatchback,gas,blue,Hamden,CT,,5500.0,6666.67,1166.67
7925336798,2026-04-07T08:00:41Z,Subaru,Forester,2015,132799.0,10998.0,SUV,gas,silver,East Granby,CT,6026.0,10998.0,9498.0,-1500.0
7925530133,2026-04-07T07:00:39Z,Honda,CRV,2008,166000.0,5900.0,SUV,gas,black,Milford,CT,,5900.0,3150.0,-2750.0
7925357523,2026-04-07T08:00:41Z,toyota,corolla,2008,222789.0,2400.0,sedan,gas,blue,NEW HAVEN,CT,,2400.0,3350.0,950.0
7925356182,2026-04-07T07:00:39Z,Audi,A6,2019,42250.0,17000.0,sedan,gas,black,Southbury,CT,,17000.0,15249.67,-1750.33
7925568443,2026-04-07T09:00:40Z,Subaru,Outback,2016,136978.0,11998.0,SUV,gas,red,East Granby,CT,6026.0,11998.0,10998.0,-1000.0
7925568448,2026-04-07T04:00:44Z,Nissan,Murano SL AWD SUV,2010,109000.0,5985.0,SUV,gas,black,Branford,CT,,5985.0,3450.0,-2535.0
7925596287,2026-04-07T04:00:44Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,pickup,gas,red,Bridgeport,CT,6606.0,14950.0,10700.0,-4250.0
7925601939,2026-04-07T07:00:39Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,pickup,diesel,Bronze Fire Metallic,Bridgeport,CT,6606.0,16900.0,7432.67,-9467.33
7925577632,2026-04-07T08:00:41Z,lexus,"LS 460 L ""LUXURY"" SEDAN",2007,164379.0,10900.0,sedan,gas,grey,Meriden,CT,6450.0,10900.0,7150.0,-3750.0
7925618922,2026-04-07T07:00:39Z,Volkswagen,Passat SE,2014,85972.0,8900.0,sedan,gas,grey,Branford,CT,,8900.0,8900.0,0.0
7925625070,2026-04-07T09:00:40Z,subaru,crosstrek,2019,114950.0,13900.0,hatchback,gas,Cool Gray Khaki,Meriden,CT,6450.0,13900.0,14197.5,297.5
7925596210,2026-04-07T08:00:41Z,Ram,3500,2016,142654.0,29900.0,Regular Cab Chassis-Cab,gas,silver,Bridgeport,CT,6606.0,29900.0,5866.67,-24033.33
7925601983,2026-04-07T06:00:40Z,Hyundai,Kona,2019,145143.0,8975.0,SUV,gas,Thunder Gray,Bridgeport,CT,6606.0,8975.0,8566.67,-408.33
7925559046,2026-04-07T10:00:33Z,infinity,qx56,2010,128000.0,6200.0,SUV,gas,black,Naugatuck,CT,,6200.0,6850.0,650.0
7925617515,2026-04-07T09:00:40Z,Mazda,3,2020,38563.0,17200.0,sedan,gas,silver,Milford,CT,,17200.0,21012.5,3812.5
7925619188,2026-04-07T06:00:40Z,Subaru,Crosstrek,2018,173000.0,9900.0,wagon,gas,red,Branford,CT,,9900.0,9900.0,0.0
7925617922,2026-04-07T05:00:42Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,SUV,gas,blue,Branford,CT,,9900.0,8700.0,-1200.0
7925617373,2026-04-07T06:00:40Z,Kia,Soul GL,2014,123296.0,5900.0,wagon,gas,white,Branford,CT,,5900.0,18400.0,12500.0
7925618185,2026-04-07T08:00:41Z,Infiniti,EX35,2013,89281.0,9900.0,SUV,gas,grey,Branford,CT,,9900.0,12399.0,2499.0
7925619053,2026-04-07T10:00:33Z,Ford,Fiesta S,2016,88133.0,5900.0,sedan,gas,white,Branford,CT,,5900.0,5900.0,0.0
7925568460,2026-04-07T08:00:41Z,Subaru,Outback,2016,165728.0,9599.0,SUV,gas,white,East Granby,CT,6026.0,9599.0,11297.0,1698.0
7925596247,2026-04-07T07:00:39Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,pickup,gas,blue,Bridgeport,CT,6606.0,14850.0,10887.5,-3962.5
7925687438,2026-04-07T05:00:42Z,Dodge,Charger,2020,89000.0,12500.0,sedan,gas,,East Haven,CT,,12500.0,12750.0,250.0
7925591785,2026-04-07T10:00:33Z,Porsche,Macan,2017,78600.0,18300.0,SUV,gas,black,Shelton,CT,,18300.0,7250.0,-11050.0
7925637008,2026-04-07T05:00:42Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,SUV,gas,,Westfield,MA,,3950.0,3950.0,0.0
7925683896,2026-04-07T09:00:40Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3388.0,100.0
7925718718,2026-04-07T10:00:33Z,VW,Tiguan,2012,145400.0,2500.0,SUV,gas,grey,Guilford,CT,,2500.0,4749.0,2249.0
7925661646,2026-04-07T05:00:42Z,Chevy,El Camino,1986,1234567.0,6000.0,,gas,maroon and silver,Middlebury,CT,,6000.0,6000.0,0.0
7925619387,2026-04-07T10:00:33Z,chevy,silverado 1500,2016,90000.0,2000.0,pickup,gas,blue,North Haven,CT,,2000.0,2000.0,0.0
7925748951,2026-04-07T09:00:40Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,SUV,gas,black,Meriden,CT,,9450.0,13100.0,3650.0
7925765296,2026-04-07T10:00:33Z,Kia,Sportage,2015,128879.0,7500.0,SUV,gas,black,North Haven,CT,,7500.0,5866.67,-1633.33
7925776376,2026-04-07T05:00:42Z,chevy,silverado 1500,2016,90000.0,2000.0,pickup,gas,blue,NORTH HAVEN,CT,,2000.0,2000.0,0.0
7925757414,2026-04-07T06:00:40Z,mitsubishi,fuso,2017,33587.0,34500.0,truck,diesel,white,Wallingford,,,34500.0,38623.33,4123.33
7925776464,2026-04-07T07:00:39Z,honda,accord,2020,20000.0,2000.0,sedan,gas,blue,NORTH HAVEN,CT,,2000.0,2000.0,0.0
7925776290,2026-04-07T07:00:39Z,tesla,s,2021,61000.0,5000.0,wagon,electric,white,North Haven,CT,,5000.0,5000.0,0.0
7925776507,2026-04-07T05:00:42Z,chevy,silverado 1500,2016,90000.0,2000.0,pickup,gas,blue,NORTH HAVEN,CT,,2000.0,2000.0,0.0
7925869882,2026-04-07T07:00:39Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,truck,diesel,white,Brookfield,CT,,8000.0,24247.5,16247.5
