post_id,scraped_at,make,model,year,mileage,price,type,fuel,paint_color,city,state,zip_code,actual_price,pred_price,residual
7922588288,2026-04-06T05:00:35Z,toyota,camry xle,2017,98165.0,14700.0,sedan,gas,white,Meriden,CT,6450.0,14700.0,11866.67,-2833.33
7922613194,2026-04-06T06:00:19Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,coupe,gas,white,Meriden,CT,6450.0,10900.0,11900.0,1000.0
7922673481,2026-04-06T08:00:28Z,chrysler,town & country,2012,166000.0,1550.0,minivan,gas,custom,Bridgeport,CT,,1550.0,1775.0,225.0
7922606224,2026-04-06T07:00:22Z,honda,accord,2010,80000.0,25000.0,sedan,gas,silver,NORWALK,CT,,25000.0,13150.0,-11850.0
7922723740,2026-04-06T07:00:22Z,Ford,F-150,2018,71621.0,29920.0,pickup,gas,,New Haven,CT,,29920.0,24005.0,-5915.0
7922764895,2026-04-06T08:00:28Z,saab,9-3,2006,145000.0,3200.0,convertible,gas,grey,New Haven,CT,,3200.0,5231.67,2031.67
7922725779,2026-04-06T07:00:22Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3288.0,0.0
7922731916,2026-04-06T08:00:28Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,pickup,diesel,white,Milford,CT,,14900.0,14747.0,-153.0
7922813805,2026-04-06T08:00:28Z,Honda,Accord,2015,149000.0,7500.0,sedan,gas,black,Stratford,CT,,7500.0,8392.5,892.5
7922872400,2026-04-06T06:00:19Z,Chrysler,Crossfire,2004,93000.0,7500.0,coupe,gas,grey,Stratford,CT,,7500.0,2450.0,-5050.0
7922813137,2026-04-06T08:00:28Z,Honda,accord,2009,120000.0,5999.0,sedan,gas,grey,Stratford,CT,,5999.0,4950.0,-1049.0
7922811843,2026-04-06T05:00:35Z,chevy,malibu,2011,165000.0,2999.0,sedan,gas,silver,Stratford,CT,,2999.0,5200.0,2201.0
7922860906,2026-04-06T07:00:22Z,Chevrolet,C/K Pickup Conventional Cab 1/2 ton,1983,25257.0,3550.0,pickup,gas,black,Waterbury,CT,6706.0,3550.0,6000.0,2450.0
7922815041,2026-04-06T04:00:22Z,Jeep,Compass,2015,129000.0,5500.0,SUV,gas,blue,Stratford,CT,,5500.0,4600.0,-900.0
7922927030,2026-04-06T05:00:35Z,CHEVY,SILVERADO-1500-2WHEEL DRIVE,2008,167190.0,7999.0,pickup,gas,BLUE,Milford,CT,6460.0,7999.0,6833.33,-1165.67
7922888909,2026-04-06T04:00:22Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3288.0,0.0
7922869991,2026-04-06T07:00:22Z,Ram,ProMaster 2500 High Roof 159in WB,2017,173128.0,14500.0,van,gas,white,Cheshire,CT,,14500.0,11700.0,-2800.0
7922959941,2026-04-06T08:00:28Z,chevrolet,camaro,1976,139000.0,25000.0,coupe,gas,blue,Poughkeepsie,NY,,25000.0,59500.0,34500.0
7923005029,2026-04-06T07:00:22Z,mazda,5 Touring,2012,172000.0,3900.0,van,gas,grey,Shelton,CT,,3900.0,6502.5,2602.5
7923062721,2026-04-06T06:00:19Z,Honda,Civic,2013,112885.0,7999.0,sedan,gas,blue,Manchester,NH,,7999.0,7999.0,0.0
7922955918,2026-04-06T05:00:35Z,Ford,Mustang,2000,197000.0,3900.0,convertible,gas,black,Branford,CT,,3900.0,4700.0,800.0
7923197043,2026-04-06T06:00:19Z,Subaru,XV Crosstrek,2015,154359.0,9998.0,SUV,gas,Gray,East Granby,CT,6026.0,9998.0,9698.67,-299.33
7923269589,2026-04-06T08:00:28Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,Sedan,gas,Tan Silver Coast Metallic on Light Neutral w/Medi Leather,Stamford,CT,6902.0,13800.0,13150.0,-650.0
7923189477,2026-04-06T08:00:28Z,Lexus,RX 350,2013,168000.0,9800.0,SUV,gas,,West Hartford,CT,,9800.0,4100.0,-5700.0
7923207597,2026-04-06T08:00:28Z,subaru,outback 3.6r limited awd,2015,179079.0,7400.0,wagon,gas,black,Meriden,CT,6450.0,7400.0,7266.0,-134.0
7923269623,2026-04-06T08:00:28Z,BMW,5 Series,2016,100300.0,14800.0,4dr Car,gas,black,Stamford,CT,6902.0,14800.0,13033.33,-1766.67
7923269477,2026-04-06T08:00:28Z,Mazda,CX-5,2014,99800.0,12800.0,Sport Utility,gas,grey,Stamford,CT,6902.0,12800.0,12833.33,33.33
7923269564,2026-04-06T08:00:28Z,Audi,Q5,2014,129400.0,9800.0,Sport Utility,other,Gray Monsoon Gray Metallic,Stamford,CT,6902.0,9800.0,8142.5,-1657.5
7923277819,2026-04-06T07:00:22Z,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,SUV,gas,red,West Haven,CT,6516.0,7995.0,5217.5,-2777.5
7923252224,2026-04-06T08:00:28Z,hyundia,elantra,2010,133500.0,3300.0,coupe,gas,grey,Wallingford,CT,,3300.0,2900.0,-400.0
7923269547,2026-04-06T06:00:19Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,Sedan,gas,Red Tornado Red,Stamford,CT,6902.0,6800.0,6433.33,-366.67
7923329866,2026-04-06T07:00:22Z,Honda,Civic,2011,56000.0,3400.0,sedan,Natural Gas,white,Oakville,CT,,3400.0,6000.0,2600.0
7923269508,2026-04-06T06:00:19Z,Chevrolet,Equinox,2018,135100.0,12800.0,other,gas,black,Stamford,CT,6902.0,12800.0,10700.0,-2100.0
7923457320,2026-04-06T04:00:22Z,Lexus,ES350,2013,79000.0,14950.0,sedan,gas,grey,Branford,CT,,14950.0,11000.0,-3950.0
7923456476,2026-04-06T07:00:22Z,Kia,Rio,2012,95000.0,3995.0,sedan,gas,red,Branford,CT,,3995.0,12833.33,8838.33
7923525504,2026-04-06T08:00:28Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,,gas,black,Derby,CT,,5000.0,5200.0,200.0
7923549869,2026-04-06T07:00:22Z,Acura,3.5RL,2001,121327.0,4300.0,sedan,gas,white,Stratford,CT,,4300.0,4950.0,650.0
7923573368,2026-04-06T08:00:28Z,nissan,altima,2013,103000.0,9500.0,sedan,gas,white,Stratford,CT,,9500.0,10633.33,1133.33
7923559798,2026-04-06T08:00:28Z,Dodge,Neon,2002,150000.0,3488.0,car,gas,,Wallingford,CT,6492.0,3488.0,3288.0,-200.0
7923545896,2026-04-06T06:00:19Z,Toyota,Highlander,2018,133333.0,12450.0,SUV,gas,brown,Norwalk,CT,,12450.0,10700.0,-1750.0
7923643535,2026-04-06T04:00:22Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,sedan,gas,white,Branford,CT,,5485.0,10633.33,5148.33
7923649180,2026-04-06T05:00:35Z,Ram,Promaster 2500,2020,46500.0,26500.0,van,gas,silver,Southbury,CT,,26500.0,10450.0,-16050.0
7923518061,2026-04-06T07:00:22Z,Nissan,Pathfinder,2016,114000.0,9885.0,SUV,gas,blue,Branford,CT,,9885.0,5858.67,-4026.33
7923722098,2026-04-06T08:00:28Z,Chrysler,Town & Country,2015,51345.0,28900.0,minivan,gas,white,Dallas,GA,,28900.0,6000.0,-22900.0
7923687600,2026-04-06T05:00:35Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,SUV,gas,black,Meriden,CT,,10950.0,11722.5,772.5
7923778321,2026-04-06T04:00:22Z,CHEVROLET,COBALT,2009,140000.0,3000.0,,gas,,Wallingford,CT,6492.0,3000.0,3000.0,0.0
7923757298,2026-04-06T07:00:22Z,Nissan,Altima,2012,267000.0,1000.0,,gas,,Stratford,CT,,1000.0,3150.0,2150.0
7923838233,2026-04-06T04:00:22Z,Subaru,Outback,2015,174302.0,9998.0,Wagon,gas,blue,East Granby,CT,6026.0,9998.0,7266.0,-2732.0
7923912455,2026-04-06T08:00:28Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,sedan,gas,black,Danbury,CT,,17000.0,14916.67,-2083.33
7923896699,2026-04-06T06:00:19Z,chevy,impala SS,2006,111000.0,6750.0,sedan,gas,black,Milford,CT,,6750.0,6650.0,-100.0
7923914038,2026-04-06T07:00:22Z,Ford,F250,1997,131000.0,5500.0,pickup,gas,blue,New Haven,CT,,5500.0,15750.0,10250.0
7923932390,2026-04-06T06:00:19Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,wagon,gas,grey,Wallingford,CT,,3750.0,6502.5,2752.5
7923948525,2026-04-06T08:00:28Z,Ford,Edge,2018,137100.0,10800.0,Sport Utility,gas,Gray Magnetic Metallic,Stamford,CT,6902.0,10800.0,13932.67,3132.67
7923863990,2026-04-06T06:00:19Z,Fiat,500,2012,37851.0,7999.0,hatchback,gas,blue,Manchester,NH,,7999.0,6000.0,-1999.0
7923842626,2026-04-06T07:00:22Z,chrysler,town and country limited,2013,163000.0,4900.0,minivan,gas,silver,Shelton,CT,,4900.0,4100.0,-800.0
7923948552,2026-04-06T06:00:19Z,Hyundai,Elantra,2013,114100.0,6800.0,other,gas,grey,Stamford,CT,6902.0,6800.0,6337.5,-462.5
7923939433,2026-04-06T07:00:22Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,SUV,gas,black,West Haven,CT,6516.0,6800.0,3950.0,-2850.0
7923948506,2026-04-06T06:00:19Z,Ford,Escape,2015,119500.0,7800.0,Sport Utility,gas,black,Stamford,CT,6902.0,7800.0,10095.0,2295.0
7923882371,2026-04-06T05:00:35Z,lexus,nx 300 f sport awd,2021,125753.0,21900.0,SUV,gas,black,Meriden,CT,6450.0,21900.0,9431.33,-12468.67
7923911742,2026-04-06T04:00:22Z,Ford,Ranger,2000,104000.0,3500.0,pickup,gas,black,New Haven,CT,,3500.0,3500.0,0.0
7924062352,2026-04-06T06:00:19Z,SUBARU,IMPREZA,2015,183000.0,4800.0,hatchback,gas,silver,Shelton,CT,,4800.0,7266.0,2466.0
7924062938,2026-04-06T05:00:35Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,SUV,gas,black,Orange,CT,,8500.0,7499.5,-1000.5
7923952902,2026-04-06T05:00:35Z,subaru,outback,1998,260000.0,1550.0,wagon,gas,black,Meriden,CT,,1550.0,2500.0,950.0
7924070156,2026-04-06T05:00:35Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,SUV,gas,Black Forest Green,Branford,CT,,6885.0,7999.0,1114.0
7924073272,2026-04-06T08:00:28Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,sedan,gas,blue,Branford,CT,,7485.0,8740.0,1255.0
7924043271,2026-04-06T05:00:35Z,chevrolet,Avalanche 1500 LTZ 4x4,2005,215000.0,5800.0,truck,gas,,Stratford,CT,,5800.0,2850.0,-2950.0
7924159050,2026-04-06T08:00:28Z,Ford,Mustang,1967,,5000.0,coupe,gas,red,Naugatuck,CT,,5000.0,3500.0,-1500.0
7924074050,2026-04-06T08:00:28Z,toyota,sienna,2015,159707.0,12900.0,minivan,gas,red,Meriden,CT,6450.0,12900.0,13900.0,1000.0
7924202834,2026-04-06T08:00:28Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3288.0,0.0
7924224802,2026-04-06T08:00:28Z,Chevy,Cruze,2013,85000.0,5495.0,sedan,gas,tan,Milford,CT,,5495.0,6497.5,1002.5
7924073386,2026-04-06T06:00:19Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,sedan,gas,red,Branford,CT,,6485.0,8142.5,1657.5
7924302745,2026-04-06T04:00:22Z,toyota,land cruiser,2001,273000.0,4000.0,SUV,gas,,New Haven,CT,,4000.0,2500.0,-1500.0
7924240885,2026-04-06T08:00:28Z,Mini,Cooper S,2008,134000.0,3500.0,hatchback,gas,,Stratford,CT,,3500.0,5217.5,1717.5
7924302851,2026-04-06T07:00:22Z,Lexus,LC 500,2018,19539.0,48955.0,coupe,gas,,New Haven,CT,,48955.0,56939.67,7984.67
7924303723,2026-04-06T07:00:22Z,Ford,F-150,2018,71621.0,29955.0,pickup,gas,,New Haven,CT,,29955.0,24005.0,-5950.0
7924057907,2026-04-06T08:00:28Z,Ford,Mini T HR Campervan,2025,87.0,139500.0,van,gas,,Lake Crystal,MN,,139500.0,81996.5,-57503.5
7924386182,2026-04-06T08:00:28Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,sedan,gas,red,Waterbury,CT,,13800.0,12833.33,-966.67
7924444719,2026-04-06T08:00:28Z,Subaru,Outback,2012,130671.0,8998.0,Wagon,gas,red,East Granby,CT,6026.0,8998.0,10449.0,1451.0
7924445814,2026-04-06T08:00:28Z,ram,promaster city,2019,201000.0,8500.0,van,gas,white,West Haven,CT,,8500.0,14900.0,6400.0
7924562729,2026-04-06T08:00:28Z,subaru,outback,2011,150000.0,6000.0,SUV,gas,red,Derby,CT,,6000.0,4850.0,-1150.0
7924601339,2026-04-06T08:00:28Z,Dodge,Neon,2002,150000.0,3288.0,car,gas,,Wallingford,CT,,3288.0,3288.0,0.0
7924615716,2026-04-06T05:00:35Z,Mercedes-Benz,S430,2002,200000.0,2500.0,sedan,gas,silver,Hamden,CT,,2500.0,2875.0,375.0
7924437904,2026-04-06T07:00:22Z,Infiniti,JX35,2013,139000.0,6885.0,SUV,gas,silver,Branford,CT,,6885.0,5116.67,-1768.33
7924591429,2026-04-06T08:00:28Z,CHEVROLET,EXPRESS 1500 AWD 1500 3DR CARGO 135 IN. WB,2005,66167.0,25993.0,van,gas,silver,HUDSON,NH,3051.0,25993.0,6000.0,-19993.0
7924429406,2026-04-06T07:00:22Z,Kia,soul +,2018,170000.0,4200.0,,gas,silver,Branford,CT,,4200.0,4200.0,0.0
7924599111,2026-04-06T04:00:22Z,Ford,Ranger Xlt,2002,131000.0,10399.0,pickup,gas,grey,Trumbull,CT,,10399.0,5217.5,-5181.5
7924663819,2026-04-06T08:00:28Z,Hyundai,Sonata,2013,220000.0,3700.0,sedan,gas,blue,New Haven,CT,,3700.0,3750.0,50.0
7924667000,2026-04-06T04:00:22Z,Chevrolet,Bel Air,1956,1250.0,175000.0,convertible,gas,black,Bridgeport,CT,6606.0,175000.0,183500.0,8500.0
7924666673,2026-04-06T07:00:22Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,SUV,gas,white,Bridgeport,CT,6606.0,20950.0,23425.0,2475.0
7924666742,2026-04-06T06:00:19Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,pickup,gas,grey,Bridgeport,CT,6606.0,15900.0,15900.0,0.0
7924666974,2026-04-06T07:00:22Z,BMW,X1,2018,86540.0,13500.0,SUV,gas,white,Bridgeport,CT,6606.0,13500.0,13500.0,0.0
7924666730,2026-04-06T04:00:22Z,Hyundai,Elantra,2023,108905.0,16750.0,sedan,gas,Ecotronic Gray,Bridgeport,CT,6606.0,16750.0,16750.0,0.0
7924685857,2026-04-06T06:00:19Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,van,gas,grey,Naugatuck,CT,,4800.0,3150.0,-1650.0
7924639916,2026-04-06T05:00:35Z,nissan,quest sl,2006,135000.0,2000.0,minivan,gas,black,New Haven,CT,,2000.0,1900.0,-100.0
7924685016,2026-04-06T06:00:19Z,chevy,camaro z28,1997,130000.0,15900.0,coupe,gas,black,New Haven,CT,,15900.0,15750.0,-150.0
7924810376,2026-04-06T07:00:22Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,12000.0,van,diesel,white,Hamden,CT,,12000.0,26131.67,14131.67
7924752722,2026-04-06T08:00:28Z,Chevy,Express 3500,2008,170484.0,8995.0,van,gas,white,Oxford,CT,,8995.0,7499.5,-1495.5
7924825235,2026-04-06T06:00:19Z,Honda,Civic LX,2012,159543.0,5995.0,sedan,gas,red,Branford,CT,,5995.0,5200.0,-795.0
7924892871,2026-04-06T05:00:35Z,Toyota,Tundra,2011,190000.0,7500.0,pickup,gas,,Wallingford,CT,,7500.0,6502.5,-997.5
7925022585,2026-04-06T04:00:22Z,Saturn,Vue,2007,165000.0,3900.0,SUV,gas,red,Southbury,CT,,3900.0,6833.33,2933.33
7925003013,2026-04-06T07:00:22Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,convertible,gas,red,Shelton,CT,,85000.0,38000.0,-47000.0
7925043371,2026-04-06T07:00:22Z,chevy,equinox lt,2012,160000.0,5000.0,SUV,gas,black,Derby,CT,,5000.0,5200.0,200.0
7925184822,2026-04-06T06:00:19Z,ford,focus se,2017,56588.0,8300.0,coupe,gas,grey,West Haven,CT,,8300.0,23915.0,15615.0
7925186421,2026-04-06T06:00:19Z,toyota,4runner limited trail trd 4x4,2016,181790.0,18900.0,SUV,gas,white,Meriden,CT,6450.0,18900.0,6000.0,-12900.0
7925240722,2026-04-06T06:00:19Z,subaru,impreza,2013,185000.0,3500.0,hatchback,gas,silver,Shelton,CT,,3500.0,6502.5,3002.5
7925251911,2026-04-06T04:00:22Z,Volvo,S80 T6 Premier AWD,2012,151000.0,5485.0,sedan,gas,white,Branford,CT,,5485.0,6421.25,936.25
7925273874,2026-04-06T08:00:28Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3288.0,0.0
7925252175,2026-04-06T06:00:19Z,BMW,X5 3.5i X-drive Sport,2015,142000.0,8985.0,SUV,gas,white,Branford,CT,,8985.0,8392.5,-592.5
7925286956,2026-04-06T08:00:28Z,jeep,wrangler yj,1995,174000.0,5000.0,offroad,gas,green,North Branford,CT,,5000.0,3366.33,-1633.67
7925305560,2026-04-06T04:00:22Z,Land Rover,Range Rover,2018,101615.0,31900.0,SUV,gas,black,Bridgeport,CT,,31900.0,23425.0,-8475.0
7925305595,2026-04-06T05:00:35Z,Chevrolet,Tahoe,2011,178907.0,8500.0,SUV,other,red,Bridgeport,CT,6606.0,8500.0,8500.0,0.0
7925305626,2026-04-06T04:00:22Z,GMC,Yukon XL,2018,153518.0,15990.0,SUV,gas,white,Bridgeport,CT,6606.0,15990.0,14245.0,-1745.0
7925306875,2026-04-06T07:00:22Z,Dodge,Charger,2019,54917.0,10800.0,sedan,gas,white,Bridgeport,CT,6606.0,10800.0,10450.0,-350.0
7925305613,2026-04-06T07:00:22Z,Audi,Q3,2020,77916.0,18900.0,SUV,gas,Chronos Gray Metallic,Bridgeport,CT,6606.0,18900.0,18900.0,0.0
7925306944,2026-04-06T07:00:22Z,Dodge,Grand Caravan,2016,48019.0,12850.0,minivan,gas,blue,Bridgeport,CT,6606.0,12850.0,12850.0,0.0
7925231411,2026-04-06T08:00:28Z,chevrolet,silverado 2500hd,2001,246000.0,5000.0,pickup,diesel,black,North Haven,CT,,5000.0,11250.0,6250.0
7925305513,2026-04-06T08:00:28Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,SUV,gas,black,Bridgeport,CT,6606.0,16900.0,23425.0,6525.0
7925306868,2026-04-06T07:00:22Z,Ford,F-150,2017,106743.0,18995.0,pickup,gas,red,Bridgeport,CT,6606.0,18995.0,18995.0,0.0
7923562891,2026-04-06T04:00:22Z,Ford,Ranger XLT,2005,142350.0,8000.0,pickup,gas,red,Branford,CT,,8000.0,6450.0,-1550.0
7925305601,2026-04-06T06:00:19Z,Honda,Pilot,2016,120070.0,12990.0,SUV,gas,white,Bridgeport,CT,6606.0,12990.0,12990.0,0.0
7925306888,2026-04-06T07:00:22Z,Ford,Fusion,2020,35125.0,14850.0,sedan,gas,blue,Bridgeport,CT,6606.0,14850.0,14850.0,0.0
7925306928,2026-04-06T05:00:35Z,Honda,Civic Sedan,2015,130759.0,9400.0,sedan,gas,blue,Bridgeport,CT,6606.0,9400.0,9400.0,0.0
7925305585,2026-04-06T06:00:19Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,Full-size Cargo Van,gas,Oxford White,Bridgeport,CT,6606.0,12300.0,11900.0,-400.0
7925306897,2026-04-06T05:00:35Z,Ford,Fusion,2015,92276.0,10850.0,sedan,gas,black,Bridgeport,CT,6606.0,10850.0,10850.0,0.0
7925305645,2026-04-06T04:00:22Z,Lexus,GS 300,2006,131986.0,8900.0,sedan,gas,silver,Bridgeport,CT,6606.0,8900.0,10200.0,1300.0
7925411755,2026-04-06T04:00:22Z,volkswagen,passat,2008,158000.0,2000.0,sedan,gas,,New Haven,CT,,2000.0,6833.33,4833.33
7925354008,2026-04-06T08:00:28Z,hyundai,elantra,2013,130000.0,4700.0,sedan,gas,red,Branford,CT,,4700.0,4400.0,-300.0
7925445118,2026-04-06T06:00:19Z,ford,ranger,2000,50000.0,6500.0,pickup,gas,,Meriden,CT,,6500.0,6000.0,-500.0
7925355433,2026-04-06T05:00:35Z,Chevy,Chevette,1978,75000.0,5500.0,hatchback,gas,blue,Hamden,CT,,5500.0,7500.0,2000.0
7925336798,2026-04-06T06:00:19Z,Subaru,Forester,2015,132799.0,10998.0,SUV,gas,silver,East Granby,CT,6026.0,10998.0,9998.0,-1000.0
7925530133,2026-04-06T05:00:35Z,Honda,CRV,2008,166000.0,5900.0,SUV,gas,black,Milford,CT,,5900.0,3733.33,-2166.67
7925357523,2026-04-06T05:00:35Z,toyota,corolla,2008,222789.0,2400.0,sedan,gas,blue,NEW HAVEN,CT,,2400.0,2883.33,483.33
7925551829,2026-04-06T04:00:22Z,Mercedes-Benz,GLA 250 4MATIC,2015,55526.0,7400.0,SUV,gas,red,New Haven,CT,,7400.0,6000.0,-1400.0
7925568443,2026-04-06T07:00:22Z,Subaru,Outback,2016,136978.0,11998.0,SUV,gas,red,East Granby,CT,6026.0,11998.0,10998.0,-1000.0
7925568448,2026-04-06T08:00:28Z,Nissan,Murano SL AWD SUV,2010,109000.0,5985.0,SUV,gas,black,Branford,CT,,5985.0,5858.67,-126.33
7925577632,2026-04-06T07:00:22Z,lexus,"LS 460 L ""LUXURY"" SEDAN",2007,164379.0,10900.0,sedan,gas,grey,Meriden,CT,6450.0,10900.0,6833.33,-4066.67
7925618367,2026-04-06T08:00:28Z,Nissan,Versa,2013,121347.0,3500.0,sedan,gas,grey,Branford,CT,,3500.0,4020.0,520.0
7925618922,2026-04-06T07:00:22Z,Volkswagen,Passat SE,2014,85972.0,8900.0,sedan,gas,grey,Branford,CT,,8900.0,9200.0,300.0
7925596210,2026-04-06T07:00:22Z,Ram,3500,2016,142654.0,29900.0,Regular Cab Chassis-Cab,gas,silver,Bridgeport,CT,6606.0,29900.0,8392.5,-21507.5
7925617529,2026-04-06T06:00:19Z,Hyundai,Elantra,2019,121000.0,7900.0,sedan,gas,grey,Branford,CT,,7900.0,8320.0,420.0
7925617373,2026-04-06T05:00:35Z,Kia,Soul GL,2014,123296.0,5900.0,wagon,gas,white,Branford,CT,,5900.0,18400.0,12500.0
7925618185,2026-04-06T07:00:22Z,Infiniti,EX35,2013,89281.0,9900.0,SUV,gas,grey,Branford,CT,,9900.0,9900.0,0.0
7925619053,2026-04-06T07:00:22Z,Ford,Fiesta S,2016,88133.0,5900.0,sedan,gas,white,Branford,CT,,5900.0,5900.0,0.0
7925568460,2026-04-06T08:00:28Z,Subaru,Outback,2016,165728.0,9599.0,SUV,gas,white,East Granby,CT,6026.0,9599.0,9698.67,99.67
7925673628,2026-04-06T08:00:28Z,Volkswagen,Jetta S,2010,190000.0,3000.0,Wagon,gas,blue,Shelton,CT,,3000.0,6502.5,3502.5
7925687438,2026-04-06T05:00:35Z,Dodge,Charger,2020,89000.0,12500.0,sedan,gas,,East Haven,CT,,12500.0,10250.0,-2250.0
7925617774,2026-04-06T07:00:22Z,Honda,CR-V EX,2014,130000.0,11900.0,SUV,gas,brown,Branford,CT,,11900.0,12650.0,750.0
7925591785,2026-04-06T06:00:19Z,Porsche,Macan,2017,78600.0,18300.0,SUV,gas,black,Shelton,CT,,18300.0,11447.5,-6852.5
7925683896,2026-04-06T08:00:28Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3288.0,0.0
7925662162,2026-04-06T07:00:22Z,toyota,highlander,2003,258000.0,1800.0,SUV,gas,custom,East Haven,CT,,1800.0,2500.0,700.0
7925661646,2026-04-06T04:00:22Z,Chevy,El Camino,1986,1234567.0,6000.0,,gas,maroon and silver,Middlebury,CT,,6000.0,6000.0,0.0
7925619387,2026-04-06T06:00:19Z,chevy,silverado 1500,2016,90000.0,2000.0,pickup,gas,blue,North Haven,CT,,2000.0,2000.0,0.0
7925747163,2026-04-06T04:00:22Z,Toyota,Sienna LE,2017,44600.0,4099.0,minivan,gas,grey,New Haven,CT,,4099.0,38605.0,34506.0
7925776290,2026-04-06T08:00:28Z,tesla,s,2021,61000.0,5000.0,wagon,electric,white,North Haven,CT,,5000.0,5000.0,0.0
7925776507,2026-04-06T05:00:35Z,chevy,silverado 1500,2016,90000.0,2000.0,pickup,gas,blue,NORTH HAVEN,CT,,2000.0,2000.0,0.0
7925869882,2026-04-06T07:00:22Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,truck,diesel,white,Brookfield,CT,,8000.0,11250.0,3250.0
7925750254,2026-04-06T05:00:35Z,Chevrolet,Trax LS,2016,81652.0,7500.0,hatchback,gas,black,Meriden,CT,,7500.0,8247.5,747.5
7925880745,2026-04-06T07:00:22Z,gmc,savana 2500,2019,100000.0,17500.0,van,gas,,West Hartford,CT,,17500.0,19749.5,2249.5
7925751059,2026-04-06T06:00:19Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,sedan,gas,silver,Meriden,CT,,6000.0,5250.0,-750.0
