post_id,scraped_at,make,model,year,mileage,price,type,fuel,paint_color,city,state,zip_code,actual_price,pred_price,residual
7924093354,2026-04-13T06:00:34Z,Subaru,outback 3.6,2017,80000.0,21000.0,SUV,gas,white,Killingworth,CT,,21000.0,7250.0,-13750.0
7924262826,2026-04-13T06:00:34Z,Volvo,240,1990,252300.0,1000.0,sedan,gas,blue,Madison,CT,,1000.0,2300.0,1300.0
7924240885,2026-04-13T05:00:35Z,Mini,Cooper S,2008,134000.0,3500.0,hatchback,gas,,Stratford,CT,,3500.0,5900.0,2400.0
7924375576,2026-04-13T06:00:34Z,Cadillac,CTS Premium,2012,170000.0,7995.0,sedan,gas,blue,Hamden,CT,,7995.0,2999.5,-4995.5
7924057907,2026-04-13T04:00:30Z,Ford,Mini T HR Campervan,2025,87.0,139500.0,van,gas,,Lake Crystal,MN,,139500.0,105828.67,-33671.33
7924305807,2026-04-13T05:00:35Z,Ford,,1958,100000.0,6000.0,pickup,gas,red,Waterbury,CT,,6000.0,23166.67,17166.67
7924494256,2026-04-13T04:00:30Z,Chevrolet,Impala,2007,136320.0,2995.0,sedan,gas,brown,Shelton,CT,,2995.0,3947.5,952.5
7924562729,2026-04-13T04:00:30Z,subaru,outback,2011,150000.0,6000.0,SUV,gas,red,Derby,CT,,6000.0,6533.33,533.33
7924429406,2026-04-13T06:00:34Z,Kia,soul +,2018,170000.0,4200.0,,gas,silver,Branford,CT,,4200.0,4200.0,0.0
7924599111,2026-04-13T06:00:34Z,Ford,Ranger Xlt,2002,131000.0,10200.0,pickup,gas,grey,Trumbull,CT,,10200.0,9037.5,-1162.5
7924660924,2026-04-13T05:00:35Z,Subaru,Crosstrek,2016,147973.0,9998.0,SUV,gas,white,East Granby,CT,6026.0,9998.0,9998.0,0.0
7924663819,2026-04-13T06:00:34Z,Hyundai,Sonata,2013,220000.0,3700.0,sedan,gas,blue,New Haven,CT,,3700.0,4150.0,450.0
7924666673,2026-04-13T04:00:30Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,SUV,gas,white,Bridgeport,CT,6606.0,20950.0,20877.86,-72.14
7924639916,2026-04-13T05:00:35Z,nissan,quest sl,2006,135000.0,2000.0,minivan,gas,black,New Haven,CT,,2000.0,3750.0,1750.0
7924687780,2026-04-13T04:00:30Z,honda,civic EX,2014,150000.0,6999.0,,gas,,West Hartford,CT,,6999.0,7200.0,201.0
7924967328,2026-04-13T06:00:34Z,BMW,X5,2018,100000.0,16000.0,SUV,gas,,Derby,CT,,16000.0,11633.0,-4367.0
7925231411,2026-04-13T04:00:30Z,chevrolet,silverado 2500hd,2001,246000.0,5000.0,pickup,diesel,black,North Haven,CT,,5000.0,10766.67,5766.67
7923562891,2026-04-13T06:00:34Z,Ford,Ranger XLT,2005,142350.0,8000.0,pickup,gas,red,Branford,CT,,8000.0,7566.67,-433.33
7925348581,2026-04-13T05:00:35Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,sedan,gas,black,Branford,CT,,7985.0,7247.5,-737.5
7925348793,2026-04-13T06:00:34Z,Mercedes-Benz,GLK350 4-matic,2015,130000.0,9885.0,SUV,gas,white,Branford,CT,,9885.0,11392.5,1507.5
7925336756,2026-04-13T06:00:34Z,Subaru,Legacy,2017,124781.0,10998.0,sedan,gas,white,East Granby,CT,6026.0,10998.0,11095.0,97.0
7925411755,2026-04-13T06:00:34Z,volkswagen,passat,2008,158000.0,2000.0,sedan,gas,,New Haven,CT,,2000.0,3300.0,1300.0
7925354008,2026-04-13T05:00:35Z,hyundai,elantra,2013,130000.0,4700.0,sedan,gas,red,Branford,CT,,4700.0,6892.5,2192.5
7925445118,2026-04-13T06:00:34Z,ford,ranger,2000,50000.0,6500.0,pickup,gas,,Meriden,CT,,6500.0,4650.0,-1850.0
7925501885,2026-04-13T05:00:35Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3265.2,-22.8
7925355433,2026-04-13T05:00:35Z,Chevy,Chevette,1978,75000.0,5500.0,hatchback,gas,blue,Hamden,CT,,5500.0,7500.0,2000.0
7925336798,2026-04-13T05:00:35Z,Subaru,Forester,2015,132799.0,10998.0,SUV,gas,silver,East Granby,CT,6026.0,10998.0,9998.0,-1000.0
7925357523,2026-04-13T04:00:30Z,toyota,corolla,2008,222789.0,2400.0,sedan,gas,blue,NEW HAVEN,CT,,2400.0,2850.0,450.0
7925356182,2026-04-13T04:00:30Z,Audi,A6,2019,42250.0,17000.0,sedan,gas,black,Southbury,CT,,17000.0,24500.0,7500.0
7925568443,2026-04-13T05:00:35Z,Subaru,Outback,2016,136978.0,11998.0,SUV,gas,red,East Granby,CT,6026.0,11998.0,10998.0,-1000.0
7925618752,2026-04-13T05:00:35Z,Hyundai,Sonata,2014,118290.0,7900.0,sedan,gas,white,Branford,CT,,7900.0,5962.67,-1937.33
7925618922,2026-04-13T05:00:35Z,Volkswagen,Passat SE,2014,85972.0,8900.0,sedan,gas,grey,Branford,CT,,8900.0,8100.0,-800.0
7925619188,2026-04-13T05:00:35Z,Subaru,Crosstrek,2018,173000.0,9900.0,wagon,gas,red,Branford,CT,,9900.0,9900.0,0.0
7925602918,2026-04-13T06:00:34Z,TESLA,Model Y,2021,61000.0,5000.0,wagon,electric,white,NORTH HAVEN,CT,,5000.0,5000.0,0.0
7925617922,2026-04-13T05:00:35Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,SUV,gas,blue,Branford,CT,,9900.0,6633.33,-3266.67
7925619053,2026-04-13T06:00:34Z,Ford,Fiesta S,2016,88133.0,5900.0,sedan,gas,white,Branford,CT,,5900.0,8050.0,2150.0
7925687438,2026-04-13T06:00:34Z,Dodge,Charger,2020,89000.0,12500.0,sedan,gas,,East Haven,CT,,12500.0,10250.0,-2250.0
7925617774,2026-04-13T05:00:35Z,Honda,CR-V EX,2014,130000.0,11900.0,SUV,gas,brown,Branford,CT,,11900.0,12650.0,750.0
7925591785,2026-04-13T05:00:35Z,Porsche,Macan,2017,78600.0,17300.0,SUV,gas,black,Shelton,CT,,17300.0,7250.0,-10050.0
7925662162,2026-04-13T06:00:34Z,toyota,highlander,2003,258000.0,1600.0,SUV,gas,custom,East Haven,CT,,1600.0,2575.0,975.0
7925748951,2026-04-13T04:00:30Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,SUV,gas,black,Meriden,CT,,9450.0,9278.33,-171.67
7925765296,2026-04-13T05:00:35Z,Kia,Sportage,2015,128879.0,7500.0,SUV,gas,black,North Haven,CT,,7500.0,4800.0,-2700.0
7925830296,2026-04-13T04:00:30Z,Chrysler,Pacifica,2026,25.0,74495.0,minivan,gas,Silver,Hudson,NH,3051.0,74495.0,70697.5,-3797.5
7925776266,2026-04-13T06:00:34Z,Toyota,Camry,2018,33000.0,2000.0,sedan,gas,white,North Haven,CT,,2000.0,2000.0,0.0
7925750254,2026-04-13T05:00:35Z,Chevrolet,Trax LS,2016,81652.0,7500.0,hatchback,gas,black,Meriden,CT,,7500.0,6633.33,-866.67
7925751059,2026-04-13T04:00:30Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,sedan,gas,silver,Meriden,CT,,6000.0,6400.0,400.0
7925870629,2026-04-13T06:00:34Z,Bedrock,Flatbed truck bodies,2022,1000.0,3500.0,truck,other,black,Brookfield,CT,,3500.0,23625.0,20125.0
7925862253,2026-04-13T05:00:35Z,jeep,cherokee trailhawk,2017,92000.0,11500.0,SUV,gas,grey,Seymour,CT,,11500.0,14700.0,3200.0
7925906358,2026-04-13T05:00:35Z,Subaru,Outback,2014,106997.0,10998.0,SUV,gas,Tan,East Granby,CT,6026.0,10998.0,10598.33,-399.67
7925909861,2026-04-13T05:00:35Z,Ford,F-150,2017,106743.0,18995.0,pickup,gas,red,Bridgeport,CT,6606.0,18995.0,18995.0,0.0
7925909939,2026-04-13T05:00:35Z,Ford,Fusion,2015,92276.0,10850.0,sedan,gas,black,Bridgeport,CT,6606.0,10850.0,10850.0,0.0
7925909947,2026-04-13T04:00:30Z,BMW,X1,2018,86540.0,13500.0,SUV,gas,white,Bridgeport,CT,6606.0,13500.0,13500.0,0.0
7925910253,2026-04-13T06:00:34Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,sedan,gas,gray,Bridgeport,CT,6606.0,20900.0,18633.33,-2266.67
7925910040,2026-04-13T06:00:34Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,COUPE,gas,grey,Bridgeport,CT,6606.0,69500.0,69500.0,0.0
7925980488,2026-04-13T05:00:35Z,ford,pick up,1966,60000.0,3500.0,pick up,gas,red,Waterbury,CT,,3500.0,5500.0,2000.0
7925910265,2026-04-13T05:00:35Z,Kia,Optima,2015,116669.0,8800.0,sedan,gas,silver,Bridgeport,CT,6606.0,8800.0,8275.0,-525.0
7925910309,2026-04-13T06:00:34Z,Lexus,LS 460,2011,115212.0,13500.0,sedan,gas,blue,Bridgeport,CT,6606.0,13500.0,13500.0,0.0
7925998449,2026-04-13T06:00:34Z,nissan,altima,2009,134000.0,3285.0,sedan,gas,grey,Hamden,CT,,3285.0,6892.5,3607.5
7925910025,2026-04-13T06:00:34Z,Chevrolet,Camaro,1969,4664.0,59000.0,other,gas,blue,Bridgeport,CT,6606.0,59000.0,59000.0,0.0
7925910231,2026-04-13T05:00:35Z,Nissan,Rogue,2020,82675.0,13800.0,SUV,gas,blue,Bridgeport,CT,6606.0,13800.0,15192.86,1392.86
7925910285,2026-04-13T06:00:34Z,Hyundai,Elantra,2017,105189.0,8900.0,sedan,gas,red,Bridgeport,CT,6606.0,8900.0,8412.5,-487.5
7926096214,2026-04-13T04:00:30Z,Jaguar,XJS Roadster,1992,66660.0,16500.0,convertible,gas,black,Shelton,CT,,16500.0,7247.5,-9252.5
7926096539,2026-04-13T05:00:35Z,Ford,Sedan,1940,40000.0,3500.0,sedan,gas,green,Milford,CT,,3500.0,5500.0,2000.0
7926094837,2026-04-13T04:00:30Z,nissan,nv200 sv,2018,133500.0,9800.0,minivan,gas,white,Orange,CT,6477.0,9800.0,13399.0,3599.0
7925909851,2026-04-13T06:00:34Z,Hyundai,Elantra,2023,108905.0,16750.0,sedan,gas,Ecotronic Gray,Bridgeport,CT,6606.0,16750.0,16750.0,0.0
7926028695,2026-04-13T05:00:35Z,TOYOTA,SEQUOIA SR5 4X4,2006,167781.0,6995.0,SUV,gas,grey,NORTH BRANFORD,CT,,6995.0,1983.33,-5011.67
7926029250,2026-04-13T06:00:34Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,truck,gas,black,NORTH BRANFORD,CT,,6495.0,3150.0,-3345.0
7926132929,2026-04-13T04:00:30Z,Subaru,Outback,2015,141231.0,10998.0,Wagon,gas,white,East Granby,CT,6026.0,10998.0,21400.0,10402.0
7926267852,2026-04-13T06:00:34Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,pickup,gas,blue,Milford,CT,6460.0,7999.0,8787.5,788.5
7926305942,2026-04-13T06:00:34Z,Ford,Mustang GT,2001,6793.0,25000.0,coupe,gas,yellow,Wallingford,CT,,25000.0,13500.0,-11500.0
7926295610,2026-04-13T04:00:30Z,volkswagen,tiguan,2016,73500.0,7500.0,SUV,gas,white,New Haven,CT,,7500.0,11997.5,4497.5
7926302204,2026-04-13T04:00:30Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,6492.0,3288.0,3265.2,-22.8
7926388127,2026-04-13T06:00:34Z,toyota,highlander,2019,99548.0,23900.0,SUV,hybrid,white,Meriden,CT,6450.0,23900.0,11150.0,-12750.0
7926398708,2026-04-13T05:00:35Z,subaru,Crosstrek,2018,124927.0,11900.0,hatchback,gas,orange,Meriden,CT,6450.0,11900.0,9293.33,-2606.67
7926386562,2026-04-13T05:00:35Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,SUV,gas,silver,Bethany,CT,,8499.0,9998.0,1499.0
7926448669,2026-04-13T05:00:35Z,chrysler,pt cruiser,2001,65000.0,3500.0,hatchback,gas,brown,Derby,CT,,3500.0,7433.33,3933.33
7926456208,2026-04-13T04:00:30Z,acura,tlx,2022,30000.0,2000.0,sedan,gas,,North Haven,CT,,2000.0,2000.0,0.0
7926450869,2026-04-13T04:00:30Z,nissan,sentra,2012,120000.0,5000.0,sedan,gas,red,Derby,CT,,5000.0,6542.5,1542.5
7926537743,2026-04-13T06:00:34Z,HONDA,PILOT EX-L,2013,166000.0,7900.0,SUV,gas,,FAIRFIELD,CT,,7900.0,7650.0,-250.0
7926583850,2026-04-13T06:00:34Z,Mini-T,Pacifica,2026,22.0,66500.0,van,gas,,Lake Crystal,MN,,66500.0,105828.67,39328.67
7926593615,2026-04-13T05:00:35Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,pickup,diesel,white,Milford,CT,,14900.0,14798.0,-102.0
7926653231,2026-04-13T06:00:34Z,Dodge,Grand Caravan,2014,123538.0,21000.0,minivan,gas,white,Greenwich,CT,,21000.0,7798.0,-13202.0
7926600091,2026-04-13T05:00:35Z,jeep,grand cherokee limited,2015,147000.0,6500.0,SUV,gas,silver,Shelton,CT,,6500.0,7200.0,700.0
7926628240,2026-04-13T05:00:35Z,ford,flex limited awd,2011,192000.0,4200.0,SUV,gas,Burgundy,Shelton,CT,,4200.0,5850.0,1650.0
7926735595,2026-04-13T06:00:34Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3265.2,-22.8
7926690058,2026-04-13T06:00:34Z,honda,civic lx,2008,180000.0,3500.0,sedan,gas,grey,Shelton,CT,,3500.0,5233.33,1733.33
7926820618,2026-04-13T06:00:34Z,Toyota,Tundra,2005,105000.0,15000.0,truck,gas,white,Killingworth,CT,,15000.0,11500.0,-3500.0
7926958983,2026-04-13T06:00:34Z,Chevrolet,Caprice,1988,69541.0,17500.0,wagon,gas,CREAM,Bridgeport,CT,6606.0,17500.0,18633.33,1133.33
7926953071,2026-04-13T04:00:30Z,Suzuki,SX4,2009,154000.0,2000.0,,gas,,Cheshire,CT,,2000.0,6892.5,4892.5
7926958824,2026-04-13T05:00:35Z,Audi,Q3,2020,77916.0,17980.0,SUV,gas,Chronos Gray Metallic,Bridgeport,CT,6606.0,17980.0,18440.0,460.0
7926958916,2026-04-13T06:00:34Z,INFINITI,Q50,2018,139096.0,14850.0,sedan,gas,white,Bridgeport,CT,6606.0,14850.0,14850.0,0.0
7926958939,2026-04-13T06:00:34Z,Chevrolet,IMPALA,1995,117258.0,9900.0,sedan,gas,black,Bridgeport,CT,6606.0,9900.0,15750.0,5850.0
7926981140,2026-04-13T06:00:34Z,Ford,Transit 250,2017,78000.0,20000.0,van,gas,white,Wallingford,CT,,20000.0,7250.0,-12750.0
7926991399,2026-04-13T05:00:35Z,toyota,4runner,1993,230000.0,4500.0,,gas,,Derby,CT,,4500.0,2650.0,-1850.0
7926958688,2026-04-13T04:00:30Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,pickup,gas,Victory Red,Bridgeport,CT,6606.0,14950.0,14775.0,-175.0
7926958734,2026-04-13T05:00:35Z,Hyundai,Kona,2019,145143.0,8975.0,SUV,gas,Thunder Gray,Bridgeport,CT,6606.0,8975.0,9437.5,462.5
7926958173,2026-04-13T04:00:30Z,Honda,Element,2009,138876.0,11400.0,SUV,gas,red,Bridgeport,CT,6606.0,11400.0,6892.5,-4507.5
7926958890,2026-04-13T06:00:34Z,GMC,Yukon XL,2018,153518.0,15990.0,SUV,gas,white,Bridgeport,CT,6606.0,15990.0,15990.0,0.0
7927028187,2026-04-13T04:00:30Z,Ford,Fiesta SE,2019,30155.0,9950.0,hatchback,gas,grey,Guilford,CT,,9950.0,15633.33,5683.33
7926958705,2026-04-13T06:00:34Z,Chevrolet,Traverse,2015,97734.0,8990.0,SUV,gas,white,Bridgeport,CT,6606.0,8990.0,14531.67,5541.67
7926958663,2026-04-13T06:00:34Z,Ram,3500,2016,142654.0,29900.0,Regular Cab Chassis-Cab,gas,Bright Silver Metallic Clearcoat,Bridgeport,CT,6606.0,29900.0,21400.0,-8500.0
7927039581,2026-04-13T05:00:35Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,hatchback,gas,blue,Meriden,CT,,6250.0,9543.33,3293.33
7927147931,2026-04-13T06:00:34Z,Kia,Soul,2013,136409.0,3400.0,hatchback,gas,grey,Hamden,CT,,3400.0,3033.33,-366.67
7927044268,2026-04-13T04:00:30Z,freightliner,m2 106,2014,195000.0,68000.0,Hooklift,diesel,,Easton,CT,,68000.0,30747.5,-37252.5
7927037471,2026-04-13T05:00:35Z,ford,f-350,2008,126000.0,9800.0,pickup,diesel,white,Shelton,CT,,9800.0,10766.67,966.67
7927092018,2026-04-13T04:00:30Z,ford,mustang,2001,147000.0,3500.0,truck,gas,white,Shelton,CT,,3500.0,3265.2,-234.8
7927339985,2026-04-13T04:00:30Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,6492.0,3288.0,3265.2,-22.8
