post_id,scraped_at,make,model,year,mileage,price,type,fuel,paint_color,city,state,zip_code,actual_price,pred_price,residual
7922507872,2026-04-05T17:00:18Z,Chevrolet,Silverado 1500,2014,142168.0,14600.0,pickup,gas,gray,Bridgeport,CT,6606.0,14600.0,20466.67,5866.67
7922539723,2026-04-05T10:00:33Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3288.0,0.0
7922507642,2026-04-05T17:00:18Z,Kia,Optima,2015,116669.0,8800.0,sedan,gas,silver,Bridgeport,CT,6606.0,8800.0,7833.33,-966.67
7922507737,2026-04-05T12:00:31Z,Hyundai,Elantra,2017,105189.0,8900.0,sedan,gas,red,Bridgeport,CT,6606.0,8900.0,8250.0,-650.0
7922548329,2026-04-05T15:00:39Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,coupe,gas,black,Killingworth,CT,,25500.0,8750.0,-16750.0
7922507203,2026-04-05T14:00:28Z,Ford,Econoline Cargo Van E-250,2013,108356.0,12900.0,van,gas,white,Bridgeport,CT,6606.0,12900.0,12900.0,0.0
7922507523,2026-04-05T05:00:24Z,Audi,A4,2019,71241.0,13800.0,sedan,gas,black,Bridgeport,CT,6606.0,13800.0,14833.33,1033.33
7922409847,2026-04-05T13:00:22Z,Volkswagen,Tiguan,2013,108000.0,6200.0,SUV,gas,black,Branford,CT,,6200.0,10931.0,4731.0
7922401745,2026-04-05T17:00:18Z,CHRYSLER,PACIFICA,2023,20228.0,68993.0,minivan,GASOLINE,Brilliant Blue,HUDSON,NH,3051.0,68993.0,66993.0,-2000.0
7922507802,2026-04-05T17:00:18Z,Jeep,Grand Cherokee L,2021,119058.0,21950.0,SUV,gas,Baltic Gray Metallic Clearcoat,Bridgeport,CT,6606.0,21950.0,21500.0,-450.0
7922507463,2026-04-05T14:00:28Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,sedan,gas,gray,Bridgeport,CT,6606.0,20900.0,12850.0,-8050.0
7922509088,2026-04-05T18:00:40Z,Honda,Pilot,2015,92417.0,11950.0,SUV,gas,silver,Bridgeport,CT,6606.0,11950.0,13172.0,1222.0
7922588638,2026-04-05T17:00:18Z,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,SUV,gas,silver,Meriden,CT,6450.0,6900.0,6900.0,0.0
7922588869,2026-04-05T14:00:28Z,subaru,crosstrek,2018,188779.0,6900.0,hatchback,gas,black,Meriden,CT,6450.0,6900.0,7199.67,299.67
7922588288,2026-04-05T16:00:34Z,toyota,camry xle,2017,98165.0,14700.0,sedan,gas,white,Meriden,CT,6450.0,14700.0,11866.67,-2833.33
7922588436,2026-04-05T18:00:40Z,toyota,rav4 hybrid limited awd,2016,141229.0,13900.0,SUV,hybrid,black,Meriden,CT,6450.0,13900.0,10233.33,-3666.67
7922588531,2026-04-05T12:00:31Z,chevrolet,suburban lt,2020,113946.0,21900.0,SUV,gas,white,Meriden,CT,6450.0,21900.0,22200.0,300.0
7922613194,2026-04-05T18:00:40Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,coupe,gas,white,Meriden,CT,6450.0,10900.0,12031.67,1131.67
7922589046,2026-04-05T09:00:31Z,toyota,camry,2012,160899.0,8500.0,sedan,gas,red,Meriden,CT,6450.0,8500.0,8500.0,0.0
7922673481,2026-04-05T17:00:18Z,chrysler,town & country,2012,166000.0,1550.0,minivan,gas,custom,Bridgeport,CT,,1550.0,1775.0,225.0
7922688678,2026-04-05T14:00:28Z,Honda,Accord LX,2012,150492.0,6900.0,sedan,gas,black,Branford,CT,,6900.0,6421.25,-478.75
7922714644,2026-04-05T12:00:31Z,chevy,Box Truck,2007,66000.0,7500.0,truck,gas,white,Waterbury,CT,,7500.0,14833.33,7333.33
7922590371,2026-04-05T17:00:18Z,mercedes benz,e350 4matic,2013,148609.0,9900.0,wagon,gas,black,Meriden,CT,6450.0,9900.0,4000.0,-5900.0
7922723123,2026-04-05T11:00:13Z,Lexus,LC 500,2018,19539.0,48920.0,,gas,,New Haven,CT,,48920.0,2000.0,-46920.0
7922606224,2026-04-05T17:00:18Z,honda,accord,2010,80000.0,25000.0,sedan,gas,silver,NORWALK,CT,,25000.0,9222.5,-15777.5
7922723740,2026-04-05T18:00:40Z,Ford,F-150,2018,71621.0,29920.0,pickup,gas,,New Haven,CT,,29920.0,14833.33,-15086.67
7922764895,2026-04-05T07:00:25Z,saab,9-3,2006,145000.0,3200.0,convertible,gas,grey,New Haven,CT,,3200.0,5197.5,1997.5
7922732721,2026-04-05T17:00:18Z,chevrolet,malibu,2012,132567.0,3995.0,sedan,gas,silver,Waterbury,CT,,3995.0,4225.0,230.0
7922725779,2026-04-05T12:00:31Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3288.0,0.0
7922731916,2026-04-05T16:00:34Z,Ford,F-350 Super Duty,2005,310000.0,15900.0,pickup,diesel,white,Milford,CT,,15900.0,25997.5,10097.5
7922813805,2026-04-05T18:00:40Z,Honda,Accord,2015,149000.0,7500.0,sedan,gas,black,Stratford,CT,,7500.0,9664.67,2164.67
7922810985,2026-04-05T18:00:40Z,BMW,750LI,2014,113000.0,6999.0,sedan,gas,black,Stratford,CT,,6999.0,7550.0,551.0
7922825064,2026-04-05T16:00:34Z,Audi,A5,2009,215000.0,2500.0,coupe,gas,silver,Waterbury,CT,,2500.0,4250.0,1750.0
7922872400,2026-04-05T12:00:31Z,Chrysler,Crossfire,2004,93000.0,7500.0,coupe,gas,grey,Stratford,CT,,7500.0,10400.0,2900.0
7922813137,2026-04-05T17:00:18Z,Honda,accord,2009,120000.0,5999.0,sedan,gas,grey,Stratford,CT,,5999.0,4200.0,-1799.0
7922811843,2026-04-05T11:00:13Z,chevy,malibu,2011,165000.0,2999.0,sedan,gas,silver,Stratford,CT,,2999.0,5400.0,2401.0
7922860906,2026-04-05T14:00:28Z,Chevrolet,C/K Pickup Conventional Cab 1/2 ton,1983,25257.0,3550.0,pickup,gas,black,Waterbury,CT,6706.0,3550.0,9749.5,6199.5
7922815041,2026-04-05T18:00:40Z,Jeep,Compass,2015,129000.0,5500.0,SUV,gas,blue,Stratford,CT,,5500.0,5100.0,-400.0
7922927030,2026-04-05T17:00:18Z,CHEVY,SILVERADO-1500-2WHEEL DRIVE,2008,167190.0,7999.0,pickup,gas,BLUE,Milford,CT,6460.0,7999.0,7937.5,-61.5
7922902947,2026-04-05T18:00:40Z,nissan,altima,2003,84000.0,4000.0,sedan,gas,brown,Derby,CT,,4000.0,10400.0,6400.0
7922888909,2026-04-05T04:00:19Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3288.0,0.0
7922939454,2026-04-05T05:00:24Z,RAM,PROMASTER 2500 159 WB,2024,25.0,88993.0,van,Gasoline,white,Nashua,NH,,88993.0,101164.33,12171.33
7922869991,2026-04-05T15:00:39Z,Ram,ProMaster 2500 High Roof 159in WB,2017,173128.0,14500.0,van,gas,white,Cheshire,CT,,14500.0,11100.0,-3400.0
7922888763,2026-04-05T18:00:40Z,bmw,3 series,2004,164000.0,2800.0,convertible,gas,,New Haven,CT,,2800.0,1650.0,-1150.0
7922970432,2026-04-05T16:00:34Z,Mercedez-Benz,S500 4Matic,2004,80982.0,8995.0,sedan,gas,black,West Haven,CT,6516.0,8995.0,9222.5,227.5
7922899953,2026-04-05T06:00:19Z,subaru,forester 2.5i sport awd,2023,113437.0,19900.0,SUV,gas,black,Meriden,CT,6450.0,19900.0,16961.25,-2938.75
7922959941,2026-04-05T17:00:18Z,chevrolet,camaro,1976,139000.0,25000.0,coupe,gas,blue,Poughkeepsie,NY,,25000.0,41000.0,16000.0
7923005029,2026-04-05T15:00:39Z,mazda,5 Touring,2012,172000.0,3900.0,van,gas,grey,Shelton,CT,,3900.0,4700.0,800.0
7923121216,2026-04-05T16:00:34Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3288.0,0.0
7923015219,2026-04-05T09:00:31Z,Nissan,Altima,2010,163117.0,4500.0,sedan,gas,black,Northford,CT,,4500.0,7796.67,3296.67
7923062721,2026-04-05T15:00:39Z,Honda,Civic,2013,112885.0,7999.0,sedan,gas,blue,Manchester,NH,,7999.0,8485.0,486.0
7922955918,2026-04-05T11:00:13Z,Ford,Mustang,2000,197000.0,3900.0,convertible,gas,black,Branford,CT,,3900.0,3966.33,66.33
7923178106,2026-04-05T10:00:33Z,Subaru,Impreza,2013,150000.0,3900.0,hatchback,gas,,West Hartford,CT,,3900.0,4033.33,133.33
7923197043,2026-04-05T18:00:40Z,Subaru,XV Crosstrek,2015,154359.0,9998.0,SUV,gas,Gray,East Granby,CT,6026.0,9998.0,9748.5,-249.5
7923202182,2026-04-05T05:00:24Z,Chevy,El Camino,1986,1234567.0,6000.0,,gas,maroon and silver,Middlebury,CT,,6000.0,6000.0,0.0
7923204921,2026-04-05T12:00:31Z,Volvo,262C Bertone,1978,100000.0,6500.0,,gas,Porsche Polar Silver,new haven,CT,,6500.0,2250.0,-4250.0
7923189477,2026-04-05T14:00:28Z,Lexus,RX 350,2013,168000.0,9800.0,SUV,gas,,West Hartford,CT,,9800.0,4033.33,-5766.67
7923207597,2026-04-05T16:00:34Z,subaru,outback 3.6r limited awd,2015,179079.0,7400.0,wagon,gas,black,Meriden,CT,6450.0,7400.0,6850.0,-550.0
7923269623,2026-04-05T08:00:08Z,BMW,5 Series,2016,100300.0,14800.0,4dr Car,gas,black,Stamford,CT,6902.0,14800.0,13650.0,-1150.0
7923286252,2026-04-05T18:00:40Z,subaru,forester,2010,150000.0,5500.0,SUV,gas,blue,Derby,CT,,5500.0,10150.0,4650.0
7923269477,2026-04-05T15:00:39Z,Mazda,CX-5,2014,99800.0,12800.0,Sport Utility,gas,grey,Stamford,CT,6902.0,12800.0,12833.33,33.33
7923254716,2026-04-05T16:00:34Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,coupe,gas,grey,Wallingford,CT,,3300.0,4225.0,925.0
7923269564,2026-04-05T18:00:40Z,Audi,Q5,2014,129400.0,9800.0,Sport Utility,other,Gray Monsoon Gray Metallic,Stamford,CT,6902.0,9800.0,8142.5,-1657.5
7923288138,2026-04-05T17:00:18Z,hyundai,santa fe,2013,180000.0,6500.0,SUV,gas,white,Derby,CT,,6500.0,4800.0,-1700.0
7923277819,2026-04-05T13:00:22Z,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,SUV,gas,red,West Haven,CT,6516.0,7995.0,5400.0,-2595.0
7923327561,2026-04-05T15:00:39Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,6492.0,3288.0,3288.0,0.0
7923252224,2026-04-05T18:00:40Z,hyundia,elantra,2010,133500.0,3300.0,coupe,gas,grey,Wallingford,CT,,3300.0,4225.0,925.0
7923269547,2026-04-05T16:00:34Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,Sedan,gas,Red Tornado Red,Stamford,CT,6902.0,6800.0,7861.67,1061.67
7923278051,2026-04-05T16:00:34Z,nissan,altima 2.5 sv,2014,117455.0,6488.0,sedan,gas,white,WEST HAVEN,CT,6516.0,6488.0,10998.0,4510.0
7923329866,2026-04-05T13:00:22Z,Honda,Civic,2011,56000.0,3400.0,sedan,Natural Gas,white,Oakville,CT,,3400.0,3833.33,433.33
7923189849,2026-04-05T18:00:40Z,Honda,Civic,2015,74500.0,9000.0,,gas,black,Southington,CT,,9000.0,5828.33,-3171.67
7923457320,2026-04-05T16:00:34Z,Lexus,ES350,2013,79000.0,14950.0,sedan,gas,grey,Branford,CT,,14950.0,32925.0,17975.0
7923456476,2026-04-05T18:00:40Z,Kia,Rio,2012,95000.0,3995.0,sedan,gas,red,Branford,CT,,3995.0,7995.0,4000.0
7923525504,2026-04-05T18:00:40Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,,gas,black,Derby,CT,,5000.0,6266.67,1266.67
7923549869,2026-04-05T16:00:34Z,Acura,3.5RL,2001,121327.0,4300.0,sedan,gas,white,Stratford,CT,,4300.0,3675.0,-625.0
7923573368,2026-04-05T15:00:39Z,nissan,altima,2013,103000.0,9500.0,sedan,gas,white,Stratford,CT,,9500.0,7995.0,-1505.0
7923545896,2026-04-05T15:00:39Z,Toyota,Highlander,2018,133333.0,12450.0,SUV,gas,brown,Norwalk,CT,,12450.0,12450.0,0.0
7923650746,2026-04-05T16:00:34Z,chevy,express 2500,2011,200000.0,3300.0,van,gas,,Southbury,CT,,3300.0,6850.0,3550.0
7923643535,2026-04-05T17:00:18Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,sedan,gas,white,Branford,CT,,5485.0,7995.0,2510.0
7923649180,2026-04-05T08:00:08Z,Ram,Promaster 2500,2020,46500.0,26500.0,van,gas,silver,Southbury,CT,,26500.0,32123.33,5623.33
7923518061,2026-04-05T17:00:18Z,Nissan,Pathfinder,2016,114000.0,9885.0,SUV,gas,blue,Branford,CT,,9885.0,5858.67,-4026.33
7923627347,2026-04-05T07:00:25Z,volkswagen,tiguan,2023,22500.0,20000.0,SUV,gas,grey,New Milford,CT,,20000.0,20750.0,750.0
7923722098,2026-04-05T15:00:39Z,Chrysler,Town & Country,2015,51345.0,28900.0,minivan,gas,white,Dallas,GA,,28900.0,36238.33,7338.33
7923687600,2026-04-05T17:00:18Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,SUV,gas,black,Meriden,CT,,10950.0,10912.5,-37.5
7923778321,2026-04-05T17:00:18Z,CHEVROLET,COBALT,2009,140000.0,3000.0,,gas,,Wallingford,CT,6492.0,3000.0,3000.0,0.0
7923661334,2026-04-05T14:00:28Z,tesla,s,2021,61000.0,5000.0,wagon,electric,white,North Haven,CT,,5000.0,5000.0,0.0
7923661457,2026-04-05T15:00:39Z,chevy,silverado 1500,2016,90000.0,2000.0,pickup,gas,blue,NORTH HAVEN,CT,,2000.0,2000.0,0.0
7923757298,2026-04-05T13:00:22Z,Nissan,Altima,2012,267000.0,1000.0,,gas,,Stratford,CT,,1000.0,1750.0,750.0
7923838194,2026-04-05T13:00:22Z,Subaru,Outback,2018,136170.0,13998.0,Wagon,gas,blue,East Granby,CT,6026.0,13998.0,12450.0,-1548.0
7923838233,2026-04-05T07:00:25Z,Subaru,Outback,2015,174302.0,9998.0,Wagon,gas,blue,East Granby,CT,6026.0,9998.0,6949.0,-3049.0
7923844048,2026-04-05T11:00:13Z,dodge,grand caravan sxt,2016,180000.0,5200.0,minivan,gas,black,Shelton,CT,,5200.0,5533.33,333.33
7923845755,2026-04-05T16:00:34Z,VW,JETTA SE,2014,173000.0,4200.0,sedan,gas,grey,Shelton,CT,,4200.0,5266.67,1066.67
7923846364,2026-04-05T17:00:18Z,jeep,wrangler sport,2014,163000.0,8000.0,SUV,gas,silver,Shelton,CT,,8000.0,5900.0,-2100.0
7923854316,2026-04-05T17:00:18Z,chevy,silverado 1500,2004,188000.0,3500.0,pickup,gas,,Piscataway,NJ,,3500.0,1725.0,-1775.0
7923912455,2026-04-05T13:00:22Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,sedan,gas,black,Danbury,CT,,17000.0,32123.33,15123.33
7923855738,2026-04-05T11:00:13Z,Acura,TL,2008,144000.0,3800.0,sedan,gas,grey,Bridgeport,CT,,3800.0,4225.0,425.0
7923896699,2026-04-05T13:00:22Z,chevy,impala SS,2006,111000.0,6750.0,sedan,gas,black,Milford,CT,,6750.0,5650.0,-1100.0
7923914038,2026-04-05T17:00:18Z,Ford,F250,1997,131000.0,5500.0,pickup,gas,blue,New Haven,CT,,5500.0,3500.0,-2000.0
7923916683,2026-04-05T13:00:22Z,Audi,A3,2016,161000.0,1600.0,sedan,gas,white,New Haven,CT,,1600.0,8600.0,7000.0
7923932390,2026-04-05T17:00:18Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,wagon,gas,grey,Wallingford,CT,,3750.0,3683.33,-66.67
7923948525,2026-04-05T18:00:40Z,Ford,Edge,2018,137100.0,10800.0,Sport Utility,gas,Gray Magnetic Metallic,Stamford,CT,6902.0,10800.0,12450.0,1650.0
7923863990,2026-04-05T18:00:40Z,Fiat,500,2012,37851.0,7999.0,hatchback,gas,blue,Manchester,NH,,7999.0,9749.5,1750.5
7923842626,2026-04-05T15:00:39Z,chrysler,town and country limited,2013,163000.0,4900.0,minivan,gas,silver,Shelton,CT,,4900.0,4033.33,-866.67
7923948552,2026-04-05T15:00:39Z,Hyundai,Elantra,2013,114100.0,6800.0,other,gas,grey,Stamford,CT,6902.0,6800.0,8485.0,1685.0
7923939433,2026-04-05T17:00:18Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,SUV,gas,black,West Haven,CT,6516.0,6800.0,7450.0,650.0
7923948506,2026-04-05T18:00:40Z,Ford,Escape,2015,119500.0,7800.0,Sport Utility,gas,black,Stamford,CT,6902.0,7800.0,8656.67,856.67
7923882371,2026-04-05T17:00:18Z,lexus,nx 300 f sport awd,2021,125753.0,21900.0,SUV,gas,black,Meriden,CT,6450.0,21900.0,16961.25,-4938.75
7923911742,2026-04-05T15:00:39Z,Ford,Ranger,2000,104000.0,3500.0,pickup,gas,black,New Haven,CT,,3500.0,3500.0,0.0
7924005476,2026-04-05T12:00:31Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3288.0,0.0
7924062938,2026-04-05T16:00:34Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,SUV,gas,black,Orange,CT,,8500.0,3816.67,-4683.33
7923952902,2026-04-05T13:00:22Z,subaru,outback,1998,260000.0,1550.0,wagon,gas,black,Meriden,CT,,1550.0,4666.67,3116.67
7924070156,2026-04-05T16:00:34Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,SUV,gas,Black Forest Green,Branford,CT,,6885.0,8231.33,1346.33
7924070470,2026-04-05T18:00:40Z,lexus,rx350L,2019,149541.0,20900.0,SUV,gas,white,Meriden,CT,6450.0,20900.0,17463.33,-3436.67
7924073272,2026-04-05T10:00:33Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,sedan,gas,blue,Branford,CT,,7485.0,7995.0,510.0
7924043271,2026-04-05T13:00:22Z,chevrolet,Avalanche 1500 LTZ 4x4,2005,215000.0,5800.0,truck,gas,,Stratford,CT,,5800.0,1933.33,-3866.67
7924159050,2026-04-05T15:00:39Z,Ford,Mustang,1967,,5000.0,coupe,gas,red,Naugatuck,CT,,5000.0,41000.0,36000.0
7924074050,2026-04-05T18:00:40Z,toyota,sienna,2015,159707.0,12900.0,minivan,gas,red,Meriden,CT,6450.0,12900.0,6950.0,-5950.0
7924093354,2026-04-05T17:00:18Z,Subaru,outback 3.6,2017,80000.0,21000.0,SUV,gas,white,Killingworth,CT,,21000.0,12375.0,-8625.0
7924202834,2026-04-05T18:00:40Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3288.0,0.0
7924224802,2026-04-05T17:00:18Z,Chevy,Cruze,2013,85000.0,5495.0,sedan,gas,tan,Milford,CT,,5495.0,6497.5,1002.5
7924073386,2026-04-05T11:00:13Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,sedan,gas,red,Branford,CT,,6485.0,5492.5,-992.5
7924262826,2026-04-05T16:00:34Z,Volvo,240,1990,252300.0,1200.0,sedan,gas,blue,Madison,CT,,1200.0,4666.67,3466.67
7924302745,2026-04-05T16:00:34Z,toyota,land cruiser,2001,273000.0,4000.0,SUV,gas,,New Haven,CT,,4000.0,4000.0,0.0
7922320344,2026-04-05T09:00:31Z,ford,transit cargo van,1985,15000.0,5000.0,other,gas,black,Waterbury,CT,,5000.0,60000.0,55000.0
7924240885,2026-04-05T10:00:33Z,Mini,Cooper S,2008,134000.0,3500.0,hatchback,gas,,Stratford,CT,,3500.0,5556.67,2056.67
7924302851,2026-04-05T07:00:25Z,Lexus,LC 500,2018,19539.0,48955.0,coupe,gas,,New Haven,CT,,48955.0,2000.0,-46955.0
7924303723,2026-04-05T18:00:40Z,Ford,F-150,2018,71621.0,29955.0,pickup,gas,,New Haven,CT,,29955.0,14833.33,-15121.67
7924375576,2026-04-05T05:00:24Z,Cadillac,CTS Premium,2012,170000.0,7995.0,sedan,gas,blue,Hamden,CT,,7995.0,4700.0,-3295.0
7924057907,2026-04-05T12:00:31Z,Ford,Mini T HR Campervan,2025,87.0,139500.0,van,gas,,Lake Crystal,MN,,139500.0,101164.33,-38335.67
7924386182,2026-04-05T18:00:40Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,sedan,gas,red,Waterbury,CT,,13800.0,10233.33,-3566.67
7924340657,2026-04-05T12:00:31Z,subaru,legacy,2015,175019.0,6900.0,sedan,gas,black,Meriden,CT,6450.0,6900.0,6949.0,49.0
7924305807,2026-04-05T15:00:39Z,Ford,,1958,100000.0,6000.0,pickup,gas,red,Waterbury,CT,,6000.0,41000.0,35000.0
7924494256,2026-04-05T09:00:31Z,Chevrolet,Impala,2007,136320.0,2995.0,sedan,gas,brown,Shelton,CT,,2995.0,3947.5,952.5
7924445814,2026-04-05T11:00:13Z,ram,promaster city,2019,201000.0,8500.0,van,gas,white,West Haven,CT,,8500.0,14900.0,6400.0
7924562729,2026-04-05T08:00:08Z,subaru,outback,2011,150000.0,6000.0,SUV,gas,red,Derby,CT,,6000.0,10150.0,4150.0
7924590168,2026-04-05T18:00:40Z,Ford,F 150,1987,79000.0,7500.0,pickup,gas,red,North Branford,CT,,7500.0,9222.5,1722.5
7924615716,2026-04-05T12:00:31Z,Mercedes-Benz,S430,2002,200000.0,2500.0,sedan,gas,silver,Hamden,CT,,2500.0,3966.33,1466.33
7924437904,2026-04-05T09:00:31Z,Infiniti,JX35,2013,139000.0,6885.0,SUV,gas,silver,Branford,CT,,6885.0,4225.0,-2660.0
7924591429,2026-04-05T05:00:24Z,CHEVROLET,EXPRESS 1500 AWD 1500 3DR CARGO 135 IN. WB,2005,66167.0,25993.0,van,gas,silver,HUDSON,NH,3051.0,25993.0,14833.33,-11159.67
7924429406,2026-04-05T13:00:22Z,Kia,soul +,2018,170000.0,4200.0,,gas,silver,Branford,CT,,4200.0,4200.0,0.0
7924599111,2026-04-05T11:00:13Z,Ford,Ranger Xlt,2002,131000.0,10399.0,pickup,gas,grey,Trumbull,CT,,10399.0,3500.0,-6899.0
7924660924,2026-04-05T13:00:22Z,Subaru,Crosstrek,2016,147973.0,9998.0,SUV,gas,white,East Granby,CT,6026.0,9998.0,9664.67,-333.33
7924663819,2026-04-05T16:00:34Z,Hyundai,Sonata,2013,220000.0,3700.0,sedan,gas,blue,New Haven,CT,,3700.0,4150.0,450.0
7924666965,2026-04-05T09:00:31Z,Chevrolet,Camaro,1969,4664.0,59000.0,other,gas,blue,Bridgeport,CT,6606.0,59000.0,58981.25,-18.75
7924667000,2026-04-05T14:00:28Z,Chevrolet,Bel Air,1956,1250.0,175000.0,convertible,gas,black,Bridgeport,CT,6606.0,175000.0,183500.0,8500.0
7924666673,2026-04-05T12:00:31Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,SUV,gas,white,Bridgeport,CT,6606.0,20950.0,21775.0,825.0
7924666742,2026-04-05T06:00:19Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,pickup,gas,grey,Bridgeport,CT,6606.0,15900.0,20466.67,4566.67
7924666974,2026-04-05T14:00:28Z,BMW,X1,2018,86540.0,13500.0,SUV,gas,white,Bridgeport,CT,6606.0,13500.0,13500.0,0.0
7924667042,2026-04-05T15:00:39Z,Lexus,LS 460,2011,115212.0,13500.0,sedan,gas,blue,Bridgeport,CT,6606.0,13500.0,13500.0,0.0
7924666730,2026-04-05T15:00:39Z,Hyundai,Elantra,2023,108905.0,16750.0,sedan,gas,Ecotronic Gray,Bridgeport,CT,6606.0,16750.0,16750.0,0.0
7924685857,2026-04-05T04:00:19Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,van,gas,grey,Naugatuck,CT,,4800.0,6850.0,2050.0
7924687780,2026-04-05T12:00:31Z,honda,civic EX,2014,150000.0,6999.0,,gas,,West Hartford,CT,,6999.0,8850.0,1851.0
7924685016,2026-04-05T18:00:40Z,chevy,camaro z28,1997,130000.0,15900.0,coupe,gas,black,New Haven,CT,,15900.0,5650.0,-10250.0
7924810376,2026-04-05T18:00:40Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,12000.0,van,diesel,white,Hamden,CT,,12000.0,25997.5,13997.5
7924752722,2026-04-05T10:00:33Z,Chevy,Express 3500,2008,170484.0,8995.0,van,gas,white,Oxford,CT,,8995.0,7937.5,-1057.5
7924825235,2026-04-05T16:00:34Z,Honda,Civic LX,2012,159543.0,5995.0,sedan,gas,red,Branford,CT,,5995.0,4999.5,-995.5
