post_id,scraped_at,make,model,year,mileage,price,type,fuel,paint_color,city,state,zip_code,actual_price,pred_price,residual
7923722098,2026-04-06T05:00:35Z,Chrysler,Town & Country,2015,51345.0,28900.0,minivan,gas,white,Dallas,GA,,28900.0,11000.0,-17900.0
7923687600,2026-04-06T05:00:35Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,SUV,gas,black,Meriden,CT,,10950.0,10905.0,-45.0
7923778321,2026-04-06T04:00:22Z,CHEVROLET,COBALT,2009,140000.0,3000.0,,gas,,Wallingford,CT,6492.0,3000.0,3000.0,0.0
7923838233,2026-04-06T04:00:22Z,Subaru,Outback,2015,174302.0,9998.0,Wagon,gas,blue,East Granby,CT,6026.0,9998.0,12900.0,2902.0
7923912455,2026-04-06T05:00:35Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,sedan,gas,black,Danbury,CT,,17000.0,17000.0,0.0
7923896699,2026-04-06T04:00:22Z,chevy,impala SS,2006,111000.0,6750.0,sedan,gas,black,Milford,CT,,6750.0,5350.0,-1400.0
7923914038,2026-04-06T04:00:22Z,Ford,F250,1997,131000.0,5500.0,pickup,gas,blue,New Haven,CT,,5500.0,15750.0,10250.0
7923882371,2026-04-06T05:00:35Z,lexus,nx 300 f sport awd,2021,125753.0,21900.0,SUV,gas,black,Meriden,CT,6450.0,21900.0,9431.33,-12468.67
7923911742,2026-04-06T04:00:22Z,Ford,Ranger,2000,104000.0,3500.0,pickup,gas,black,New Haven,CT,,3500.0,3450.0,-50.0
7924062938,2026-04-06T05:00:35Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,SUV,gas,black,Orange,CT,,8500.0,3900.0,-4600.0
7923952902,2026-04-06T05:00:35Z,subaru,outback,1998,260000.0,1550.0,wagon,gas,black,Meriden,CT,,1550.0,4500.0,2950.0
7924070156,2026-04-06T05:00:35Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,SUV,gas,Black Forest Green,Branford,CT,,6885.0,7261.33,376.33
7924043271,2026-04-06T05:00:35Z,chevrolet,Avalanche 1500 LTZ 4x4,2005,215000.0,5800.0,truck,gas,,Stratford,CT,,5800.0,2850.0,-2950.0
7924073386,2026-04-06T04:00:22Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,sedan,gas,red,Branford,CT,,6485.0,6323.33,-161.67
7924302745,2026-04-06T04:00:22Z,toyota,land cruiser,2001,273000.0,4000.0,SUV,gas,,New Haven,CT,,4000.0,3766.67,-233.33
7924302851,2026-04-06T04:00:22Z,Lexus,LC 500,2018,19539.0,48955.0,coupe,gas,,New Haven,CT,,48955.0,56939.67,7984.67
7924386182,2026-04-06T05:00:35Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,sedan,gas,red,Waterbury,CT,,13800.0,8950.0,-4850.0
7924562729,2026-04-06T04:00:22Z,subaru,outback,2011,150000.0,6000.0,SUV,gas,red,Derby,CT,,6000.0,6200.0,200.0
7924615716,2026-04-06T05:00:35Z,Mercedes-Benz,S430,2002,200000.0,2500.0,sedan,gas,silver,Hamden,CT,,2500.0,1750.0,-750.0
7924437904,2026-04-06T05:00:35Z,Infiniti,JX35,2013,139000.0,6885.0,SUV,gas,silver,Branford,CT,,6885.0,5600.0,-1285.0
7924591429,2026-04-06T04:00:22Z,CHEVROLET,EXPRESS 1500 AWD 1500 3DR CARGO 135 IN. WB,2005,66167.0,25993.0,van,gas,silver,HUDSON,NH,3051.0,25993.0,5466.67,-20526.33
7924599111,2026-04-06T04:00:22Z,Ford,Ranger Xlt,2002,131000.0,10399.0,pickup,gas,grey,Trumbull,CT,,10399.0,4600.0,-5799.0
7924667000,2026-04-06T04:00:22Z,Chevrolet,Bel Air,1956,1250.0,175000.0,convertible,gas,black,Bridgeport,CT,6606.0,175000.0,183500.0,8500.0
7924666730,2026-04-06T04:00:22Z,Hyundai,Elantra,2023,108905.0,16750.0,sedan,gas,Ecotronic Gray,Bridgeport,CT,6606.0,16750.0,16750.0,0.0
7924639916,2026-04-06T05:00:35Z,nissan,quest sl,2006,135000.0,2000.0,minivan,gas,black,New Haven,CT,,2000.0,3750.0,1750.0
7924685016,2026-04-06T05:00:35Z,chevy,camaro z28,1997,130000.0,15900.0,coupe,gas,black,New Haven,CT,,15900.0,15750.0,-150.0
7924825235,2026-04-06T04:00:22Z,Honda,Civic LX,2012,159543.0,5995.0,sedan,gas,red,Branford,CT,,5995.0,3700.0,-2295.0
7924892871,2026-04-06T05:00:35Z,Toyota,Tundra,2011,190000.0,7500.0,pickup,gas,,Wallingford,CT,,7500.0,6025.0,-1475.0
7925022585,2026-04-06T04:00:22Z,Saturn,Vue,2007,165000.0,3900.0,SUV,gas,red,Southbury,CT,,3900.0,5600.0,1700.0
7925003013,2026-04-06T04:00:22Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,convertible,gas,red,Shelton,CT,,85000.0,5500.0,-79500.0
7925043371,2026-04-06T05:00:35Z,chevy,equinox lt,2012,160000.0,5000.0,SUV,gas,black,Derby,CT,,5000.0,3700.0,-1300.0
7925240722,2026-04-06T05:00:35Z,subaru,impreza,2013,185000.0,3500.0,hatchback,gas,silver,Shelton,CT,,3500.0,2583.33,-916.67
7925251911,2026-04-06T04:00:22Z,Volvo,S80 T6 Premier AWD,2012,151000.0,5485.0,sedan,gas,white,Branford,CT,,5485.0,6200.0,715.0
7925273874,2026-04-06T05:00:35Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3288.0,0.0
7925305560,2026-04-06T04:00:22Z,Land Rover,Range Rover,2018,101615.0,31900.0,SUV,gas,black,Bridgeport,CT,,31900.0,21400.0,-10500.0
7925305595,2026-04-06T05:00:35Z,Chevrolet,Tahoe,2011,178907.0,8500.0,SUV,other,red,Bridgeport,CT,6606.0,8500.0,8833.0,333.0
7925305626,2026-04-06T04:00:22Z,GMC,Yukon XL,2018,153518.0,15990.0,SUV,gas,white,Bridgeport,CT,6606.0,15990.0,14245.0,-1745.0
7925306875,2026-04-06T05:00:35Z,Dodge,Charger,2019,54917.0,10800.0,sedan,gas,white,Bridgeport,CT,6606.0,10800.0,11300.0,500.0
7925305613,2026-04-06T04:00:22Z,Audi,Q3,2020,77916.0,18900.0,SUV,gas,Chronos Gray Metallic,Bridgeport,CT,6606.0,18900.0,18596.67,-303.33
7925306944,2026-04-06T05:00:35Z,Dodge,Grand Caravan,2016,48019.0,12850.0,minivan,gas,blue,Bridgeport,CT,6606.0,12850.0,12850.0,0.0
7925306868,2026-04-06T04:00:22Z,Ford,F-150,2017,106743.0,18995.0,pickup,gas,red,Bridgeport,CT,6606.0,18995.0,18995.0,0.0
7923562891,2026-04-06T04:00:22Z,Ford,Ranger XLT,2005,142350.0,8000.0,pickup,gas,red,Branford,CT,,8000.0,7200.0,-800.0
7925306928,2026-04-06T05:00:35Z,Honda,Civic Sedan,2015,130759.0,9400.0,sedan,gas,blue,Bridgeport,CT,6606.0,9400.0,9128.57,-271.43
7925305585,2026-04-06T04:00:22Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,Full-size Cargo Van,gas,Oxford White,Bridgeport,CT,6606.0,12300.0,13375.0,1075.0
7925306897,2026-04-06T05:00:35Z,Ford,Fusion,2015,92276.0,10850.0,sedan,gas,black,Bridgeport,CT,6606.0,10850.0,13375.0,2525.0
7925305645,2026-04-06T04:00:22Z,Lexus,GS 300,2006,131986.0,8900.0,sedan,gas,silver,Bridgeport,CT,6606.0,8900.0,4212.5,-4687.5
7925411755,2026-04-06T04:00:22Z,volkswagen,passat,2008,158000.0,2000.0,sedan,gas,,New Haven,CT,,2000.0,9947.5,7947.5
7925355433,2026-04-06T05:00:35Z,Chevy,Chevette,1978,75000.0,5500.0,hatchback,gas,blue,Hamden,CT,,5500.0,7500.0,2000.0
7925530133,2026-04-06T05:00:35Z,Honda,CRV,2008,166000.0,5900.0,SUV,gas,black,Milford,CT,,5900.0,5600.0,-300.0
7925357523,2026-04-06T05:00:35Z,toyota,corolla,2008,222789.0,2400.0,sedan,gas,blue,NEW HAVEN,CT,,2400.0,3575.0,1175.0
7925551829,2026-04-06T04:00:22Z,Mercedes-Benz,GLA 250 4MATIC,2015,55526.0,7400.0,SUV,gas,red,New Haven,CT,,7400.0,11000.0,3600.0
7925568443,2026-04-06T04:00:22Z,Subaru,Outback,2016,136978.0,11998.0,SUV,gas,red,East Granby,CT,6026.0,11998.0,10998.0,-1000.0
7925617529,2026-04-06T05:00:35Z,Hyundai,Elantra,2019,121000.0,7900.0,sedan,gas,grey,Branford,CT,,7900.0,8925.0,1025.0
7925617373,2026-04-06T05:00:35Z,Kia,Soul GL,2014,123296.0,5900.0,wagon,gas,white,Branford,CT,,5900.0,11342.5,5442.5
7925568460,2026-04-06T04:00:22Z,Subaru,Outback,2016,165728.0,9599.0,SUV,gas,white,East Granby,CT,6026.0,9599.0,22529.67,12930.67
7925687438,2026-04-06T05:00:35Z,Dodge,Charger,2020,89000.0,12500.0,sedan,gas,,East Haven,CT,,12500.0,10250.0,-2250.0
7925617774,2026-04-06T04:00:22Z,Honda,CR-V EX,2014,130000.0,11900.0,SUV,gas,brown,Branford,CT,,11900.0,12650.0,750.0
7925683896,2026-04-06T05:00:35Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3288.0,0.0
7925661646,2026-04-06T04:00:22Z,Chevy,El Camino,1986,1234567.0,6000.0,,gas,maroon and silver,Middlebury,CT,,6000.0,6000.0,0.0
7925619387,2026-04-06T05:00:35Z,chevy,silverado 1500,2016,90000.0,2000.0,pickup,gas,blue,North Haven,CT,,2000.0,2000.0,0.0
7925747163,2026-04-06T04:00:22Z,Toyota,Sienna LE,2017,44600.0,4099.0,minivan,gas,grey,New Haven,CT,,4099.0,38605.0,34506.0
7925776507,2026-04-06T05:00:35Z,chevy,silverado 1500,2016,90000.0,2000.0,pickup,gas,blue,NORTH HAVEN,CT,,2000.0,2000.0,0.0
7925750254,2026-04-06T05:00:35Z,Chevrolet,Trax LS,2016,81652.0,7500.0,hatchback,gas,black,Meriden,CT,,7500.0,8247.5,747.5
7925880745,2026-04-06T04:00:22Z,gmc,savana 2500,2019,100000.0,17500.0,van,gas,,West Hartford,CT,,17500.0,19749.5,2249.5
